---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   evil_carson
Pipeline_session:   6685f8eb-1806-4f11-bb89-00bdcbc77cb5
Pipeline_duration:  17041
Pipeline_datastrt:  2024-04-08T11:22:30.817366+01:00
Pipeline_datecomp:  2024-04-08T16:06:32.650128+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      icTetFusc2_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Tetropium_fuscum/assembly/draft/treeval/icTetFusc2_1/icTetFusc2_1.yaml
InputAssemblyData:  [[id:icTetFusc2_1, sz:565826368, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Tetropium_fuscum/assembly/draft/treeval/icTetFusc2_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:4821662767], /lustre/scratch124/tol/projects/darwin/data/insects/Tetropium_fuscum/assembly/draft/treeval/icTetFusc2_1/working/work/b6/df417c04b0c0eabe2939d1ca413d7e/in/m84093_240318_114915_s3.ccs.bc2086.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:34958925477, cn:8], /lustre/scratch124/tol/projects/darwin/data/insects/Tetropium_fuscum/assembly/draft/treeval/icTetFusc2_1/working/work/6a/a4420de51acc51dda321b4c864d16c/in/47527_3#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (icTetFusc2_1)	COMPLETED	-	1	100 MB	1	137ms	28.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (icTetFusc2_1)	COMPLETED	-	1	100 MB	1	159ms	15.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (icTetFusc2_1)	COMPLETED	-	1	100 MB	1	165ms	24.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (icTetFusc2_1)	COMPLETED	-	1	100 MB	1	99ms	26.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (icTetFusc2_1)	COMPLETED	-	2	12 GB	1	1s	87.7%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (icTetFusc2_1)	COMPLETED	-	1	100 MB	1	1s	24.4%	0.0%	6.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (icTetFusc2_1)	COMPLETED	-	1	6 GB	1	2s	95.7%	0.0%	4.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (icTetFusc2_1)	COMPLETED	-	1	1 GB	1	0ms	68.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (icTetFusc2_1)	COMPLETED	-	1	100 MB	1	33ms	37.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (icTetFusc2_1)	COMPLETED	-	2	12 GB	1	4.1s	93.4%	0.0%	148.7 MB
