---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   grave_montalcini
Pipeline_session:   037b4df8-fb0c-4aac-a2ec-d3ecc4c678b3
Pipeline_duration:  82513
Pipeline_datastrt:  2024-01-16T11:57:48.052886Z
Pipeline_datecomp:  2024-01-17T10:53:01.114470Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      kaTriNubi1_2
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/kaTriNubi1_2.yaml
InputAssemblyData:  [[id:kaTriNubi1_2, sz:1232282111, ln:chordates, tk:null], /lustre/scratch124/tol/projects/asg/data/chordates/Trididemnum_nubilum/assembly/draft/treeval/kaTriNubi1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[2919674000, 788456737, 3811381171, 10077416754]], [/lustre/scratch124/tol/projects/asg/data/chordates/Trididemnum_nubilum/assembly/draft/treeval/kaTriNubi1_2/working/work/c4/f63121e4f476580c5ba1b08dcc5749/in/m64125e_231221_144729.ccs.bc2044--bc2044.filtered.fasta.gz, /lustre/scratch124/tol/projects/asg/data/chordates/Trididemnum_nubilum/assembly/draft/treeval/kaTriNubi1_2/working/work/c4/f63121e4f476580c5ba1b08dcc5749/in/m64229e_220606_003822.ccs.bc1011_BAK8A_OA--bc1011_BAK8A_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/asg/data/chordates/Trididemnum_nubilum/assembly/draft/treeval/kaTriNubi1_2/working/work/c4/f63121e4f476580c5ba1b08dcc5749/in/m64229e_220625_003543.ccs.bc1019_BAK8B_OA--bc1019_BAK8B_OA.rmdup.filtered.fasta.gz, /lustre/scratch124/tol/projects/asg/data/chordates/Trididemnum_nubilum/assembly/draft/treeval/kaTriNubi1_2/working/work/c4/f63121e4f476580c5ba1b08dcc5749/in/m84093_240105_152025_s2.ccs.bc1019_BAK8B_OA.rmdup.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:27435433699, cn:6], /lustre/scratch124/tol/projects/asg/data/chordates/Trididemnum_nubilum/assembly/draft/treeval/kaTriNubi1_2/working/work/13/f4b35c515b47b59099a5706decfae7/in/47542_3#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER_READ_COVERAGE:GrabFiles (kaTriNubi1_2)	COMPLETED	-	1	100 MB	1	40ms	90.9%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (kaTriNubi1_2)	COMPLETED	-	1	100 MB	1	36ms	78.4%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:GrabFiles (kaTriNubi1_2)	COMPLETED	-	1	100 MB	1	35ms	78.9%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (kaTriNubi1_2)	COMPLETED	-	1	100 MB	1	53ms	88.7%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (kaTriNubi1_2)	COMPLETED	-	2	12 GB	1	2s	78.4%	0.0%	76.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (kaTriNubi1_2)	COMPLETED	-	1	100 MB	1	0ms	61.6%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (kaTriNubi1_2)	COMPLETED	-	1	6 GB	1	5s	97.2%	0.0%	4.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (kaTriNubi1_2)	COMPLETED	-	1	100 MB	1	24ms	51.6%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (kaTriNubi1_2)	COMPLETED	-	2	12 GB	1	6.6s	96.3%	0.1%	148.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (kaTriNubi1_2)	COMPLETED	-	2	12 GB	1	14ms	97.7%	0.0%	2.8 MB
