---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   special_dubinsky
Pipeline_session:   07178937-4540-413d-863d-d7180075707b
Pipeline_duration:  50936
Pipeline_datastrt:  2024-03-07T15:51:57.836117Z
Pipeline_datecomp:  2024-03-08T06:00:54.414460Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      drPruPadu1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/dicots/Prunus_padus/assembly/draft/treeval/drPruPadu1_1/drPruPadu1_1.yaml
InputAssemblyData:  [[id:drPruPadu1_1, sz:461636739, ln:dicots, tk:null], /lustre/scratch124/tol/projects/darwin/data/dicots/Prunus_padus/assembly/draft/treeval/drPruPadu1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[6484011498, 5407640483]], [/lustre/scratch124/tol/projects/darwin/data/dicots/Prunus_padus/assembly/draft/treeval/drPruPadu1_1/working/work/75/34c206202d8e85622359fbe8c31b5d/in/m64229e_231214_005418.ccs.bc2080--bc2080.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/dicots/Prunus_padus/assembly/draft/treeval/drPruPadu1_1/working/work/75/34c206202d8e85622359fbe8c31b5d/in/m64230e_230815_193148.ccs.bc1018_BAK8B_OA--bc1018_BAK8B_OA.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:58215576905, cn:12], /lustre/scratch124/tol/projects/darwin/data/dicots/Prunus_padus/assembly/draft/treeval/drPruPadu1_1/working/work/20/5e27b5d93011e4a172f5a897b448bf/in/46313_3#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (drPruPadu1_1)	COMPLETED	-	1	100 MB	1	185ms	16.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (drPruPadu1_1)	COMPLETED	-	1	100 MB	1	189ms	16.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (drPruPadu1_1)	COMPLETED	-	1	100 MB	1	172ms	18.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (drPruPadu1_1)	COMPLETED	-	1	100 MB	1	194ms	15.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (drPruPadu1_1)	COMPLETED	-	2	12 GB	1	2.3s	97.4%	0.0%	88.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (drPruPadu1_1)	COMPLETED	-	1	100 MB	1	0ms	29.8%	0.0%	6.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (drPruPadu1_1)	COMPLETED	-	2	12 GB	1	1s	96.0%	0.0%	4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (drPruPadu1_1)	COMPLETED	-	1	6 GB	1	2s	96.1%	0.0%	4.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (drPruPadu1_1)	COMPLETED	-	2	12 GB	1	1s	140.2%	0.0%	4.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (drPruPadu1_1)	COMPLETED	-	1	1 GB	1	0ms	50.5%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (drPruPadu1_1)	COMPLETED	-	1	100 MB	1	31ms	41.0%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (drPruPadu1_1)	COMPLETED	-	2	12 GB	1	17ms	42.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (drPruPadu1_1)	COMPLETED	-	2	12 GB	1	20ms	123.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (drPruPadu1_1)	COMPLETED	-	2	12 GB	1	16ms	83.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (drPruPadu1_1)	COMPLETED	-	1	6 GB	1	0ms	79.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (drPruPadu1_1)	COMPLETED	-	2	12 GB	1	35ms	41.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (drPruPadu1_1)	COMPLETED	-	1	1 GB	1	0ms	56.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (drPruPadu1_1)	COMPLETED	-	2	12 GB	1	54ms	83.6%	0.0%	8.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (drPruPadu1_1)	COMPLETED	-	2	12 GB	1	32s	96.0%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (drPruPadu1_1)	COMPLETED	-	2	12 GB	1	31s	99.2%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (drPruPadu1_1)	COMPLETED	-	6	1.5 GB	1	2m 2s	99.6%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	13 GB	1	4m 15s	98.6%	2.7%	10.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (drPruPadu1_1)	COMPLETED	-	1	1 GB	1	2m 44s	99.4%	0.0%	187.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (drPruPadu1_1)	COMPLETED	-	2	12 GB	1	6s	99.8%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (drPruPadu1_1)	COMPLETED	-	1	6 GB	1	9s	96.1%	0.4%	758.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (drPruPadu1_1)	COMPLETED	-	2	12 GB	1	365ms	111.5%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (drPruPadu1_1)	COMPLETED	-	2	12 GB	1	2.2s	181.7%	0.0%	160.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (drPruPadu1_1)	COMPLETED	-	2	12 GB	1	1.8s	131.9%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (drPruPadu1_1)	COMPLETED	-	1	1 GB	1	2s	94.4%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (drPruPadu1_1)	COMPLETED	-	1	6 GB	1	1s	92.6%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (drPruPadu1_1)	COMPLETED	-	2	12 GB	1	34ms	89.2%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (drPruPadu1_1)	COMPLETED	-	2	1 GB	1	0ms	86.5%	0.0%	3.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (drPruPadu1_1)	COMPLETED	-	20	50 GB	1	42m 39s	1644.1%	2.3%	17.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (drPruPadu1_1)	COMPLETED	-	20	50 GB	1	1h 3m 48s	844.7%	4.4%	16.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_MERGE (drPruPadu1)	COMPLETED	-	16	50 GB	1	1m 53s	605.1%	0.0%	23.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_SORT (drPruPadu1)	COMPLETED	-	8	36 GB	1	4m 20s	554.7%	1.6%	6.1 GB
