---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   chaotic_albattani
Pipeline_session:   453aac77-1571-473d-a973-2bf2e87cdde1
Pipeline_duration:  11h 40m 40s
Pipeline_datastrt:  2023-08-03T14:47:45.769460+01:00
Pipeline_datecomp:  2023-08-04T02:28:26.011906+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      [ilPolIcar15_1]
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/ilPolIcar15_1.yaml
InputAssemblyData:  [[id:ilPolIcar15_1, sz:517171464, ln:insects, tk:DTOL], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ilPolIcar15_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:7101398706], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ilPolIcar15_1/working/work/39/8bfb7e184bde9eb8452aae6559755d/in/m64125e_230718_131543.ccs.bc2030--bc2030.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:40494423483], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ilPolIcar15_1/working/work/00/c5db6bd810eb3cca06280a51c8c3b8/in/47530_2#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (ilPolIcar15_1)	COMPLETED	-	1	6 GB	1	107ms	21.7%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (ilPolIcar15_1)	COMPLETED	-	1	6 GB	1	115ms	25.7%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (ilPolIcar15_1)	COMPLETED	-	2	12 GB	1	0ms	69.1%	0.0%	6.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (ilPolIcar15_1)	COMPLETED	-	2	12 GB	1	1s	96.3%	0.0%	4.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (ilPolIcar15_1)	COMPLETED	-	2	12 GB	1	4.6s	95.1%	0.0%	61.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (ref.fa)	COMPLETED	-	1	6 GB	1	2s	96.6%	0.0%	4.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (ilPolIcar15_1)	COMPLETED	-	2	12 GB	1	16ms	56.6%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilPolIcar15_1)	COMPLETED	-	2	12 GB	1	2s	155.2%	0.1%	305.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilPolIcar15_1)	COMPLETED	-	1	6 GB	1	0ms	74.0%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (ilPolIcar15_1)	COMPLETED	-	2	12 GB	1	14ms	97.7%	0.0%	2.8 MB
