---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   focused_newton
Pipeline_session:   b1bccb23-07ae-427f-a84f-de78959348a2
Pipeline_duration:  13687
Pipeline_datastrt:  2024-04-05T09:04:57.282466+01:00
Pipeline_datecomp:  2024-04-05T12:53:04.519968+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilAcrAlni1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Acronicta_alni/assembly/draft/treeval/ilAcrAlni1_2/ilAcrAlni1_2.yaml
InputAssemblyData:  [[id:ilAcrAlni1_2, sz:959642931, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Acronicta_alni/assembly/draft/treeval/ilAcrAlni1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[2129028086, 6098543264]], [/lustre/scratch124/tol/projects/darwin/data/insects/Acronicta_alni/assembly/draft/treeval/ilAcrAlni1_2/working/work/58/a56073d6d4e5ca3b0cc2d9e0dc68cc/in/m64174e_220915_144838.ccs.bc1020_BAK8B_OA--bc1020_BAK8B_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/insects/Acronicta_alni/assembly/draft/treeval/ilAcrAlni1_2/working/work/58/a56073d6d4e5ca3b0cc2d9e0dc68cc/in/m84047_240318_114712_s3.ccs.bc2065.rmdup.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:36025549611, cn:8], /lustre/scratch124/tol/projects/darwin/data/insects/Acronicta_alni/assembly/draft/treeval/ilAcrAlni1_2/working/work/32/ddc1238164a0c2361800aa58e6595a/in/44614_3#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilAcrAlni1_2)	COMPLETED	-	1	100 MB	1	61ms	64.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilAcrAlni1_2)	COMPLETED	-	1	100 MB	1	48ms	49.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (ilAcrAlni1_2)	COMPLETED	-	1	100 MB	1	47ms	71.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilAcrAlni1_2)	COMPLETED	-	1	100 MB	1	59ms	61.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilAcrAlni1_2)	COMPLETED	-	2	12 GB	1	1s	100.5%	0.0%	29.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilAcrAlni1_2)	COMPLETED	-	1	100 MB	1	0ms	58.7%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (ilAcrAlni1_2)	COMPLETED	-	2	12 GB	1	26s	97.4%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilAcrAlni1_2)	COMPLETED	-	2	12 GB	1	6.7s	95.0%	0.0%	73.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ilAcrAlni1_2)	COMPLETED	-	1	6 GB	1	4s	96.8%	0.0%	6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ilAcrAlni1_2)	COMPLETED	-	1	1 GB	1	0ms	53.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ilAcrAlni1_2)	COMPLETED	-	1	100 MB	1	23ms	54.7%	0.0%	2.9 MB
