---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   marvelous_jennings
Pipeline_session:   953cf454-d904-472d-a5e7-eefb7b3dc64d
Pipeline_duration:  11409
Pipeline_datastrt:  2024-05-11T21:43:39.647967+01:00
Pipeline_datecomp:  2024-05-12T00:53:49.102862+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      nxPanDetr1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/nxPanDetr1_1.yaml
InputAssemblyData:  [[id:nxPanDetr1_1, sz:57914744, ln:nematode, tk:null], /lustre/scratch123/tol/projects/tol-nematodes/data/Panagrolaimus/Panagrolaimus_detritophagus/assembly/draft/treeval/nxPanDetr1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:8135285495], /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/c3/b92ac03f3374d4de98cfad8e59a121/in/demultiplex.bc1016_BAK8B_OA--bc1016_BAK8B_OA.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:31142028379, cn:7], /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/16/0776cf6726bd20a1d36f63175cf4cd/in/47550_4#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (nxPanDetr1_1)	COMPLETED	-	1	100 MB	1	27ms	22.1%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (nxPanDetr1_1)	COMPLETED	-	1	100 MB	1	56ms	7.4%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GrabFiles (nxPanDetr1_1)	COMPLETED	-	1	100 MB	1	41ms	16.2%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (nxPanDetr1_1)	COMPLETED	-	1	100 MB	1	19ms	21.7%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_INDEX (nxPanDetr1_1)	COMPLETED	-	6	50 GB	1	2s	285.8%	0.1%	579.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host12003rna)	COMPLETED	-	6	80 GB	1	4s	186.1%	0.3%	1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host30009cds)	COMPLETED	-	6	80 GB	1	3s	176.8%	0.3%	1 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (nxPanDetr1_1)	COMPLETED	-	2	12 GB	1	2s	51.4%	0.0%	34.5 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host36011rna)	COMPLETED	-	6	80 GB	1	3s	179.7%	0.3%	1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host6001cds)	COMPLETED	-	6	80 GB	1	3s	172.5%	0.3%	1 GB
