---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   friendly_ekeblad
Pipeline_session:   0757c628-f68e-424d-90ac-04869128c4a2
Pipeline_duration:  30439
Pipeline_datastrt:  2024-04-25T15:47:15.784668+01:00
Pipeline_datecomp:  2024-04-26T00:14:35.102848+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      qqMarFlav1_1
InputYamlFile:      /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/arthropods/Maratus_flavus/assembly/draft/treeval/qqMarFlav1_1/qqMarFlav1_1.yaml
InputAssemblyData:  [[id:qqMarFlav1_1, sz:7950471723, ln:arthropods, tk:null], /lustre/scratch122/tol/projects/meier-tmp/arthropods/Maratus_flavus/assembly/draft/treeval/qqMarFlav1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[15302129057, 17487489774, 14730259645, 22567503353]], [/lustre/scratch122/tol/projects/meier-tmp/arthropods/Maratus_flavus/assembly/draft/treeval/qqMarFlav1_1/working/work/0d/9af1ad65d24a327e470740b5c61970/in/m84047_230925_145405_s1.ccs.bc2016.filtered.fasta.gz, /lustre/scratch122/tol/projects/meier-tmp/arthropods/Maratus_flavus/assembly/draft/treeval/qqMarFlav1_1/working/work/0d/9af1ad65d24a327e470740b5c61970/in/m84047_230925_152426_s2.ccs.bc2016.filtered.fasta.gz, /lustre/scratch122/tol/projects/meier-tmp/arthropods/Maratus_flavus/assembly/draft/treeval/qqMarFlav1_1/working/work/0d/9af1ad65d24a327e470740b5c61970/in/m84098_230914_131650_s1.ccs.bc2016.filtered.fasta.gz, /lustre/scratch122/tol/projects/meier-tmp/arthropods/Maratus_flavus/assembly/draft/treeval/qqMarFlav1_1/working/work/0d/9af1ad65d24a327e470740b5c61970/in/m84098_231205_144219_s2.ccs.bc2016.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:297810069590, cn:63], /lustre/scratch122/tol/projects/meier-tmp/arthropods/Maratus_flavus/assembly/draft/treeval/qqMarFlav1_1/working/work/94/5619c1704f667da79b1ea25518940d/in/47675_3#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	CACHED	-	1	223 GB	1	1h 36m 10s	99.7%	46.4%	174.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (qqMarFlav1_1)	CACHED	-	2	12 GB	1	52s	98.0%	0.2%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (qqMarFlav1_1)	CACHED	-	1	100 MB	1	79ms	50.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (qqMarFlav1_1)	CACHED	-	1	100 MB	1	1s	30.1%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (qqMarFlav1_1)	CACHED	-	1	100 MB	1	67ms	66.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (qqMarFlav1_1)	CACHED	-	6	12 GB	1	1h 13m 52s	100.1%	1.4%	5.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (qqMarFlav1_1)	CACHED	-	1	100 MB	1	79ms	39.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (qqMarFlav1_1)	CACHED	-	2	12 GB	1	11s	84.4%	0.1%	641.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (qqMarFlav1_1)	CACHED	-	1	6 GB	1	29s	98.1%	0.0%	4.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (qqMarFlav1_1)	CACHED	-	2	12 GB	1	14s	151.9%	0.3%	1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (qqMarFlav1_1)	CACHED	-	1	4 GB	1	1h 31m 4s	99.8%	0.9%	1.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (qqMarFlav1_1)	CACHED	-	1	1 GB	1	0ms	61.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (qqMarFlav1_1)	CACHED	-	2	12 GB	1	3m 10s	97.9%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarFlav1_1)	CACHED	-	16	160 GB	1	2h 2m 17s	1506.0%	8.6%	65.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarFlav1_1)	CACHED	-	16	160 GB	1	1h 50m 40s	1550.6%	17.3%	65.6 GB
