---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   nasty_kalam
Pipeline_session:   7df986f9-c144-468c-9b62-2911674d6245
Pipeline_duration:  1d 8h 34m 56s
Pipeline_datastrt:  2023-08-09T14:08:08.925419+01:00
Pipeline_datecomp:  2023-08-10T22:43:05.044520+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      [mEquCab1_mEquCab1]
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/mEquCab1_1.yaml
InputAssemblyData:  [[id:mEquCab1_mEquCab1, sz:2628208958, ln:mammals, tk:VGP], /lustre/scratch123/tol/teams/tola/treeval_runs/VGP/mEquCab1_1/raw/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:[8620038225, 9539870528, 9629000153]], [/lustre/scratch123/tol/teams/grit/yy5/tv_8/treeval/work/f5/e041501b7680849d314cf24ee46b15/in/m64055e_230118_190346.bc1010--bc1010.hifi_reads.fasta.gz, /lustre/scratch123/tol/teams/grit/yy5/tv_8/treeval/work/f5/e041501b7680849d314cf24ee46b15/in/m64334e_230130_184931.bc1010--bc1010.hifi_reads.fasta.gz, /lustre/scratch123/tol/teams/grit/yy5/tv_8/treeval/work/f5/e041501b7680849d314cf24ee46b15/in/m64334e_230201_154457.bc1010--bc1010.hifi_reads.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:69334023890], /lustre/scratch123/tol/teams/grit/yy5/tv_8/treeval/work/7f/c1d7085e87fe31c6afbfdef9d38fe1/in/mEquCab1_L1_S2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
FULL:SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:GrabFiles (mEquCab1_mEquCab1)	COMPLETED	-	1	6 GB	1	339ms	12.3%	0.0%	0
FULL:SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (mEquCab1_mEquCab1)	COMPLETED	-	1	6 GB	1	336ms	12.4%	0.0%	0
FULL:SANGERTOL_TREEVAL:TREEVAL:SYNTENY:GET_SYNTENY_GENOMES (mammals)	COMPLETED	-	1	6 GB	1	38ms	27.9%	0.0%	2.8 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (mEquCab1_mEquCab1)	COMPLETED	-	2	12 GB	1	0ms	67.3%	0.0%	6.1 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (mEquCab1_mEquCab1)	COMPLETED	-	2	12 GB	1	3s	84.8%	0.0%	130.6 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (mEquCab1_mEquCab1)	COMPLETED	-	1	6 GB	1	17s	96.8%	0.0%	6 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (mEquCab1_mEquCab1)	COMPLETED	-	2	12 GB	1	24s	99.6%	0.0%	282.2 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (mEquCab1_mEquCab1)	COMPLETED	-	2	12 GB	1	46s	97.6%	0.1%	484.4 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_INDEX (mEquCab1_mEquCab1)	COMPLETED	-	6	36 GB	1	54s	322.3%	5.6%	21.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	1m 10s	216.4%	1.1%	17.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (mEquCab1_mEquCab1)	COMPLETED	-	2	12 GB	1	1m 12s	98.5%	0.1%	504.1 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (mEquCab1_mEquCab1)	COMPLETED	-	2	12 GB	1	1m 15s	98.5%	0.1%	440.7 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (mEquCab1_mEquCab1)	COMPLETED	-	1	6 GB	1	1s	92.4%	0.0%	3.1 MB
