---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   lethal_yonath
Pipeline_session:   7cc407ae-5b3c-4807-883c-2c9348be89ed
Pipeline_duration:  16472
Pipeline_datastrt:  2024-08-12T13:36:13.806182341+01:00
Pipeline_datecomp:  2024-08-12T18:10:46.721644571+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      icPriAter1_1
InputYamlFile:      /lustre/scratch122/tol/data/b/1/8/5/2/0/Prionychus_ater/assembly/draft/treeval/icPriAter1_1/icPriAter1_1.yaml
InputAssemblyData:  [[id:icPriAter1_1, sz:389798425, ln:, tk:null], /lustre/scratch122/tol/data/b/1/8/5/2/0/Prionychus_ater/assembly/draft/treeval/icPriAter1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:3128696473], /lustre/scratch122/tol/scratch/prefect_prod/40a189f7-f17b-4093-b801-40775f5e8cfc/1f588787-deae-4c65-81ed-6911058b4add/work/5b/00c8cce9d47205d05acc161d4c7354/in/m84098_240803_151431_s3.ccs.bc2028.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:40128198832, cn:9], /lustre/scratch122/tol/scratch/prefect_prod/40a189f7-f17b-4093-b801-40775f5e8cfc/1f588787-deae-4c65-81ed-6911058b4add/work/6a/7fb085087fc16f3a8fa19429455c3b/in/47093_2#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (icPriAter1_1)	COMPLETED	-	1	100 MB	1	9ms	96.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (icPriAter1_1)	COMPLETED	-	1	100 MB	1	8ms	164.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (icPriAter1_1)	COMPLETED	-	1	100 MB	1	11ms	130.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (icPriAter1_1)	COMPLETED	-	1	100 MB	1	188ms	101.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (icPriAter1_1)	COMPLETED	-	1	6 GB	1	1s	91.0%	0.0%	4.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (icPriAter1_1)	COMPLETED	-	2	12 GB	1	1s	100.1%	0.0%	20.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (icPriAter1_1)	COMPLETED	-	1	100 MB	1	1s	47.5%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (icPriAter1_1)	COMPLETED	-	2	12 GB	1	4.9s	97.6%	0.0%	74 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (icPriAter1_1)	COMPLETED	-	2	12 GB	1	10s	98.6%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (icPriAter1_1)	COMPLETED	-	2	12 GB	1	9s	100.1%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (icPriAter1_1)	COMPLETED	-	2	12 GB	1	22ms	33.5%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (icPriAter1_1)	COMPLETED	-	1	6 GB	1	0ms	74.4%	0.0%	5.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (icPriAter1_1)	COMPLETED	-	1	1 GB	1	0ms	24.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (icPriAter1_1)	COMPLETED	-	1	100 MB	1	38ms	18.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (icPriAter1_1)	COMPLETED	-	2	12 GB	1	16ms	98.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (icPriAter1_1)	COMPLETED	-	2	12 GB	1	5s	108.9%	0.1%	304.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (icPriAter1_1)	COMPLETED	-	2	12 GB	1	59ms	60.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (icPriAter1_1)	COMPLETED	-	2	12 GB	1	19ms	128.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (icPriAter1_1)	COMPLETED	-	1	1 GB	1	0ms	21.8%	0.0%	4.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (icPriAter1_1)	COMPLETED	-	6	1.5 GB	1	1m 42s	100.0%	0.1%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (icPriAter1_1)	COMPLETED	-	25	100 GB	1	3m	676.0%	3.2%	12 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (icPriAter1_1)	COMPLETED	-	25	100 GB	1	3m 11s	659.0%	2.9%	12 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	11 GB	1	3m 44s	98.3%	1.1%	8.6 GB
