---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   grave_rutherford
Pipeline_session:   b33cb07d-9181-4b06-8b19-d31a8de1f11b
Pipeline_duration:  11486
Pipeline_datastrt:  2024-04-22T11:51:13.299735+01:00
Pipeline_datecomp:  2024-04-22T15:02:40.012916+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      drTriStri1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/dicots/Trifolium_striatum/assembly/draft/treeval/drTriStri1_1/drTriStri1_1.yaml
InputAssemblyData:  [[id:drTriStri1_1, sz:387894431, ln:dicots, tk:null], /lustre/scratch124/tol/projects/darwin/data/dicots/Trifolium_striatum/assembly/draft/treeval/drTriStri1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:2313237349], /lustre/scratch124/tol/projects/darwin/data/dicots/Trifolium_striatum/assembly/draft/treeval/drTriStri1_1/working/work/26/46761ba7e1f9ec4c394c7d4c823321/in/m84047_240409_102802_s2.ccs.bc2018.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:[12888070857, 13739817071], cn:7], [/lustre/scratch124/tol/projects/darwin/data/dicots/Trifolium_striatum/assembly/draft/treeval/drTriStri1_1/working/work/87/90a3f52883df5fd21d0efbee93ca7b/in/48387_2#5.cram, /lustre/scratch124/tol/projects/darwin/data/dicots/Trifolium_striatum/assembly/draft/treeval/drTriStri1_1/working/work/87/90a3f52883df5fd21d0efbee93ca7b/in/48443_1#5.cram]]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (drTriStri1_1)	COMPLETED	-	1	100 MB	1	77ms	52.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (drTriStri1_1)	COMPLETED	-	1	100 MB	1	75ms	52.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (drTriStri1_1)	COMPLETED	-	1	100 MB	1	68ms	44.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (drTriStri1_1)	COMPLETED	-	1	100 MB	1	65ms	58.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (drTriStri1_1)	COMPLETED	-	2	12 GB	1	1s	88.0%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (drTriStri1_1)	COMPLETED	-	1	100 MB	1	0ms	77.3%	0.0%	1.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (drTriStri1_1)	COMPLETED	-	2	12 GB	1	2.6s	99.6%	0.1%	208.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (drTriStri1_1)	COMPLETED	-	1	6 GB	1	1s	96.5%	0.0%	4.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (drTriStri1_1)	COMPLETED	-	1	1 GB	1	0ms	54.2%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (drTriStri1_1)	COMPLETED	-	1	100 MB	1	25ms	51.2%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (drTriStri1_1)	COMPLETED	-	2	12 GB	1	8s	99.6%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (drTriStri1_1)	COMPLETED	-	2	12 GB	1	7s	99.5%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (drTriStri1_1)	COMPLETED	-	2	12 GB	1	1s	137.3%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (drTriStri1_1)	COMPLETED	-	2	12 GB	1	14ms	48.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (drTriStri1_1)	COMPLETED	-	2	12 GB	1	15ms	72.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (drTriStri1_1)	COMPLETED	-	1	6 GB	1	0ms	75.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (drTriStri1_1)	COMPLETED	-	2	12 GB	1	14ms	104.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (drTriStri1_1)	COMPLETED	-	2	12 GB	1	13ms	99.2%	0.0%	2.8 MB
