---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   spontaneous_keller
Pipeline_session:   66eb9c0f-abc8-45c3-9ab4-d9032f8c430d
Pipeline_duration:  17188
Pipeline_datastrt:  2024-07-31T21:03:40.126075659+01:00
Pipeline_datecomp:  2024-08-01T01:50:08.161726272+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      bLarOcc1_2
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/bLarOcc1_2.yaml
InputAssemblyData:  [[id:bLarOcc1_2, sz:2720510776, ln:bird, tk:null], /lustre/scratch122/tol/data/e/0/f/9/b/e/Larus_occidentalis/assembly/draft/treeval/bLarOcc1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:14995500451], /lustre/scratch123/tol/teams/tola/users/yy5/treeval_full/treeval/work/88/7ba5d2e881edae0a3dafd9b5a8861b/in/m84098_240522_120042_s3.ccs.bc2024.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:25417550390, cn:6], /lustre/scratch123/tol/teams/tola/users/yy5/treeval_full/treeval/work/a8/a35f23c0daa3f19bd79e2a40ea00e7/in/49078_5-6#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (bLarOcc1_2)	COMPLETED	-	1	100 MB	1	56ms	15.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (bLarOcc1_2)	COMPLETED	-	1	100 MB	1	40ms	15.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (bLarOcc1_2)	COMPLETED	-	1	100 MB	1	42ms	20.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (bLarOcc1_2)	COMPLETED	-	2	12 GB	1	5s	93.0%	0.1%	215.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (bLarOcc1_2)	COMPLETED	-	1	6 GB	1	11s	96.9%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (bLarOcc1_2)	COMPLETED	-	2	12 GB	1	21.1s	99.4%	0.1%	451.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (bLarOcc1_2)	COMPLETED	-	1	1 GB	1	0ms	23.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (bLarOcc1_2)	COMPLETED	-	1	100 MB	1	22ms	54.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (bLarOcc1_2)	COMPLETED	-	1	6 GB	1	1s	94.8%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (bLarOcc1_2)	COMPLETED	-	2	12 GB	1	39ms	21.8%	0.0%	2.8 MB
