---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   thirsty_perlman
Pipeline_session:   f464b6ff-67f2-46c7-b311-da1568f0688c
Pipeline_duration:  14174
Pipeline_datastrt:  2024-07-15T09:25:13.185978+01:00
Pipeline_datecomp:  2024-07-15T13:21:27.191996+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      iuLoeVari1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Loensia_variegata/assembly/draft/treeval/iuLoeVari1_1/iuLoeVari1_1.yaml
InputAssemblyData:  [[id:iuLoeVari1_1, sz:597504962, ln:, tk:null], /lustre/scratch122/tol/data/a/4/3/c/1/2/Loensia_variegata/assembly/draft/treeval/iuLoeVari1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:6407793022], /lustre/scratch122/tol/data/a/4/3/c/1/2/Loensia_variegata/assembly/draft/treeval/iuLoeVari1_1/working/work/2f/2ff919f11b4d2acb0b8c3b6624f3fb/in/m64125e_231211_140213.ccs.bc2025--bc2025.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:33688228515, cn:7], /lustre/scratch122/tol/data/a/4/3/c/1/2/Loensia_variegata/assembly/draft/treeval/iuLoeVari1_1/working/work/c3/027550309a5262e42cd89b22c0c1e7/in/47122_4#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (iuLoeVari1_1)	COMPLETED	-	1	100 MB	1	9ms	148.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (iuLoeVari1_1)	COMPLETED	-	1	100 MB	1	10ms	111.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (iuLoeVari1_1)	COMPLETED	-	1	100 MB	1	8ms	67.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (iuLoeVari1_1)	COMPLETED	-	1	100 MB	1	1s	66.4%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (iuLoeVari1_1)	COMPLETED	-	2	12 GB	1	1s	78.3%	0.0%	68.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (iuLoeVari1_1)	COMPLETED	-	1	6 GB	1	3s	80.5%	0.0%	6.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (iuLoeVari1_1)	COMPLETED	-	2	12 GB	1	4.5s	97.1%	0.0%	133 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (iuLoeVari1_1)	COMPLETED	-	2	12 GB	1	21s	99.2%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (iuLoeVari1_1)	COMPLETED	-	1	1 GB	1	0ms	24.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (iuLoeVari1_1)	COMPLETED	-	1	100 MB	1	36ms	41.7%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (iuLoeVari1_1)	COMPLETED	-	1	6 GB	1	1s	78.7%	0.0%	5.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (iuLoeVari1_1)	COMPLETED	-	2	12 GB	1	26ms	32.0%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (iuLoeVari1_1)	COMPLETED	-	2	12 GB	1	32ms	42.4%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (iuLoeVari1_1)	COMPLETED	-	2	12 GB	1	10s	105.3%	0.1%	316.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (iuLoeVari1_1)	COMPLETED	-	2	12 GB	1	77ms	72.0%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (iuLoeVari1_1)	COMPLETED	-	2	12 GB	1	44ms	67.4%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (iuLoeVari1_1)	COMPLETED	-	1	1 GB	1	0ms	17.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (iuLoeVari1_1)	COMPLETED	-	6	1.5 GB	1	2m 53s	99.9%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	17 GB	1	5m 52s	98.5%	3.5%	13.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (iuLoeVari1_1)	COMPLETED	-	8	100 GB	1	6m 4s	422.6%	2.3%	17.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (iuLoeVari1_1)	COMPLETED	-	1	1 GB	1	3m 50s	99.9%	0.1%	257.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (iuLoeVari1_1)	COMPLETED	-	2	12 GB	1	8s	92.8%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (iuLoeVari1_1)	COMPLETED	-	1	6 GB	1	3s	77.2%	0.2%	923.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (iuLoeVari1_1)	COMPLETED	-	2	12 GB	1	829ms	84.3%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (iuLoeVari1_1)	COMPLETED	-	2	12 GB	1	2.8s	181.8%	0.1%	243.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (iuLoeVari1_1)	COMPLETED	-	2	12 GB	1	2.1s	142.0%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (iuLoeVari1_1)	COMPLETED	-	1	6 GB	1	2s	87.3%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (iuLoeVari1_1)	COMPLETED	-	1	1 GB	1	3s	86.2%	0.0%	9.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (iuLoeVari1_1)	COMPLETED	-	2	12 GB	1	34ms	107.4%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (iuLoeVari1_1)	COMPLETED	-	2	1 GB	1	0ms	80.9%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (iuLoeVari1_1)	COMPLETED	-	20	100 GB	1	1m 20s	925.4%	1.8%	8.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iuLoeVari1_1)	COMPLETED	-	16	50 GB	1	34m 1s	1441.7%	6.4%	25.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (iuLoeVari1_1)	COMPLETED	-	20	50 GB	1	45m 5s	1957.8%	4.5%	17.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (iuLoeVari1)	COMPLETED	-	2	12 GB	1	1s	92.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (iuLoeVari1)	COMPLETED	-	2	12 GB	1	4.8s	171.8%	0.1%	526.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (iuLoeVari1)	COMPLETED	-	1	6 GB	1	16s	97.7%	0.1%	516.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (iuLoeVari1)	COMPLETED	-	2	12 GB	1	5.2s	174.4%	0.1%	392 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (iuLoeVari1)	COMPLETED	-	1	6 GB	1	3s	90.7%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (iuLoeVari1)	COMPLETED	-	1	6 GB	1	6s	96.5%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (iuLoeVari1)	COMPLETED	-	1	6 GB	1	5.4s	91.3%	0.0%	11.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (iuLoeVari1_1)	COMPLETED	-	2	1 GB	1	8s	99.0%	0.0%	19.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (iuLoeVari1)	COMPLETED	-	1	6 GB	1	0ms	51.7%	0.0%	3.1 MB
