---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   lonely_newton
Pipeline_session:   46629a44-1063-4f45-9a52-485c071b90a6
Pipeline_duration:  19814
Pipeline_datastrt:  2024-07-30T10:31:02.921676+01:00
Pipeline_datecomp:  2024-07-30T16:01:17.463363+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      idAntGrac1_2
InputYamlFile:      /lustre/scratch122/tol/data/8/e/5/6/1/2/Anthomyza_gracilis/assembly/draft/treeval/idAntGrac1_2/idAntGrac1_2.yaml
InputAssemblyData:  [[id:idAntGrac1_2, sz:1198710951, ln:, tk:null], /lustre/scratch122/tol/data/8/e/5/6/1/2/Anthomyza_gracilis/assembly/draft/treeval/idAntGrac1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:3277549148], /lustre/scratch122/tol/scratch/prefect_prod/d2193156-330c-4ca1-816c-e0dc6e389789/6ae97180-1703-4de7-9ebc-75e493caaf8c/work/3e/a6f4bbb1efd79499910a891ddc520c/in/m84098_240426_121744_s2.ccs.bc2093.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:35340671237, cn:8], /lustre/scratch122/tol/scratch/prefect_prod/d2193156-330c-4ca1-816c-e0dc6e389789/6ae97180-1703-4de7-9ebc-75e493caaf8c/work/7f/710779f2f53d49351bfd56324f8bf3/in/47122_3#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (idAntGrac1_2)	COMPLETED	-	1	100 MB	1	10ms	86.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (idAntGrac1_2)	COMPLETED	-	1	100 MB	1	17ms	93.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (idAntGrac1_2)	COMPLETED	-	1	100 MB	1	15ms	41.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (idAntGrac1_2)	COMPLETED	-	1	100 MB	1	8ms	83.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (idAntGrac1_2)	COMPLETED	-	2	12 GB	1	2s	76.8%	0.0%	75.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (idAntGrac1_2)	COMPLETED	-	1	6 GB	1	5s	93.8%	0.0%	6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (idAntGrac1_2)	COMPLETED	-	2	12 GB	1	10s	88.9%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (idAntGrac1_2)	COMPLETED	-	2	12 GB	1	8.3s	88.0%	0.0%	158.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (idAntGrac1_2)	COMPLETED	-	1	100 MB	1	1s	20.7%	0.0%	6.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (idAntGrac1_2)	COMPLETED	-	1	1 GB	1	0ms	25.5%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (idAntGrac1_2)	COMPLETED	-	2	12 GB	1	57ms	16.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (idAntGrac1_2)	COMPLETED	-	1	6 GB	1	1s	32.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (idAntGrac1_2)	COMPLETED	-	2	12 GB	1	13s	95.1%	0.0%	3.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (idAntGrac1_2)	COMPLETED	-	2	12 GB	1	28ms	49.0%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (idAntGrac1_2)	COMPLETED	-	2	12 GB	1	328ms	56.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (idAntGrac1_2)	COMPLETED	-	1	100 MB	1	46ms	47.5%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (idAntGrac1_2)	COMPLETED	-	2	12 GB	1	12s	107.7%	0.1%	374.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (idAntGrac1_2)	COMPLETED	-	2	12 GB	1	45ms	67.7%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (idAntGrac1_2)	COMPLETED	-	1	1 GB	1	0ms	12.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (idAntGrac1_2)	COMPLETED	-	25	100 GB	1	2m 59s	758.4%	4.7%	17.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (idAntGrac1_2)	COMPLETED	-	25	100 GB	1	3m 26s	858.7%	1.2%	17.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (idAntGrac1_2)	COMPLETED	-	6	3 GB	1	5m 22s	99.6%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (idAntGrac1_2)	COMPLETED	-	20	100 GB	1	2m 4s	916.7%	1.0%	15.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (idAntGrac1_2)	COMPLETED	-	1	1 GB	1	7m 46s	98.8%	0.1%	269 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (merged.fa)	COMPLETED	-	1	34 GB	1	13m 16s	99.1%	7.0%	26.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (idAntGrac1_2)	COMPLETED	-	2	12 GB	1	5s	96.9%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (idAntGrac1_2)	COMPLETED	-	1	6 GB	1	4s	97.3%	0.5%	1.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (idAntGrac1_2)	COMPLETED	-	2	12 GB	1	869ms	111.7%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (idAntGrac1_2)	COMPLETED	-	2	12 GB	1	5.5s	188.6%	0.1%	426.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (idAntGrac1_2)	COMPLETED	-	2	12 GB	1	5.2s	106.7%	0.0%	9.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (idAntGrac1_2)	COMPLETED	-	1	6 GB	1	2s	88.5%	0.0%	9.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (idAntGrac1_2)	COMPLETED	-	2	12 GB	1	157ms	29.8%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (idAntGrac1_2)	COMPLETED	-	2	1 GB	1	13s	4.6%	0.0%	4.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (idAntGrac1_2)	COMPLETED	-	25	50 GB	1	8m 55s	123.1%	2.1%	7.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (idAntGrac1_2)	COMPLETED	-	1	1 GB	1	1m 42s	18.7%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (idAntGrac1_2)	COMPLETED	-	2	12 GB	1	37s	163.1%	1.0%	3.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (idAntGrac1_2)	COMPLETED	-	2	2 GB	1	2m 8s	80.1%	0.1%	115 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idAntGrac1_2)	COMPLETED	-	16	50 GB	1	6m 3s	1390.4%	5.1%	20.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (idAntGrac1_2)	COMPLETED	-	20	50 GB	1	47m 15s	1896.4%	4.0%	15.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (idAntGrac1)	COMPLETED	-	2	12 GB	1	1s	76.5%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (idAntGrac1)	COMPLETED	-	2	12 GB	1	4.3s	158.1%	0.1%	306.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (idAntGrac1)	COMPLETED	-	1	6 GB	1	17s	98.1%	0.3%	594 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (idAntGrac1)	COMPLETED	-	2	12 GB	1	2.5s	155.3%	0.2%	370.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (idAntGrac1)	COMPLETED	-	1	6 GB	1	4.3s	92.0%	0.0%	11.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (idAntGrac1)	COMPLETED	-	1	6 GB	1	2.4s	92.0%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (idAntGrac1)	COMPLETED	-	1	6 GB	1	3s	90.9%	0.0%	6.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (idAntGrac1_2)	COMPLETED	-	2	1 GB	1	10s	88.7%	0.0%	18.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (idAntGrac1)	COMPLETED	-	2	1 GB	1	0ms	86.0%	0.0%	4.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (idAntGrac1)	COMPLETED	-	1	6 GB	1	0ms	61.2%	0.0%	3.1 MB
