---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   loving_snyder
Pipeline_session:   bc29c1d2-d701-47c8-ad2d-46a19dc256f9
Pipeline_duration:  37855
Pipeline_datastrt:  2024-03-19T13:08:44.418231Z
Pipeline_datecomp:  2024-03-19T23:39:40.216446Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilStaLuce1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Standfussiana_lucernea/assembly/draft/treeval/ilStaLuce1_2/ilStaLuce1_2.yaml
InputAssemblyData:  [[id:ilStaLuce1_2, sz:1066244042, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Standfussiana_lucernea/assembly/draft/treeval/ilStaLuce1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:4990951866], /lustre/scratch124/tol/projects/darwin/data/insects/Standfussiana_lucernea/assembly/draft/treeval/ilStaLuce1_2/working/work/91/5cc1388d5ece4d3a7bb3addf8b2338/in/m84047_240308_131834_s2.ccs.bc2080.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:39063434046, cn:9], /lustre/scratch124/tol/projects/darwin/data/insects/Standfussiana_lucernea/assembly/draft/treeval/ilStaLuce1_2/working/work/40/f5250cdab2761d9d5137c972018a8f/in/47528_4#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilStaLuce1_2)	COMPLETED	-	1	100 MB	1	78ms	41.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (ilStaLuce1_2)	COMPLETED	-	1	100 MB	1	74ms	39.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilStaLuce1_2)	COMPLETED	-	1	100 MB	1	65ms	58.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilStaLuce1_2)	COMPLETED	-	1	100 MB	1	73ms	40.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilStaLuce1_2)	COMPLETED	-	1	100 MB	1	0ms	27.9%	0.0%	6.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilStaLuce1_2)	COMPLETED	-	2	12 GB	1	2s	95.8%	0.0%	24.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ilStaLuce1_2)	COMPLETED	-	1	6 GB	1	4s	96.5%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ilStaLuce1_2)	COMPLETED	-	1	1 GB	1	0ms	56.1%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilStaLuce1_2)	COMPLETED	-	1	6 GB	1	0ms	85.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ilStaLuce1_2)	COMPLETED	-	2	12 GB	1	18ms	80.0%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ilStaLuce1_2)	COMPLETED	-	2	12 GB	1	13ms	78.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilStaLuce1_2)	COMPLETED	-	2	12 GB	1	6.8s	96.2%	0.0%	62.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (ilStaLuce1_2)	COMPLETED	-	2	12 GB	1	14s	98.6%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ilStaLuce1_2)	COMPLETED	-	2	12 GB	1	105ms	80.9%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ilStaLuce1_2)	COMPLETED	-	2	12 GB	1	14s	97.9%	0.0%	3.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilStaLuce1_2)	COMPLETED	-	2	12 GB	1	3s	121.1%	0.1%	341.9 MB
