---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   grave_cajal
Pipeline_session:   29e460ad-be41-44c4-87e5-53d7e3f2eee5
Pipeline_duration:  21161
Pipeline_datastrt:  2024-04-21T17:34:17.917558+01:00
Pipeline_datecomp:  2024-04-21T23:26:58.926819+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      idDroSuzu1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Drosophila_suzukii/assembly/draft/treeval/idDroSuzu1_1/idDroSuzu1_1.yaml
InputAssemblyData:  [[id:idDroSuzu1_1, sz:256109412, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Drosophila_suzukii/assembly/draft/treeval/idDroSuzu1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:1645217373], /lustre/scratch124/tol/projects/darwin/data/insects/Drosophila_suzukii/assembly/draft/treeval/idDroSuzu1_1/working/work/91/550a0bad660efe42a19c1739e1e612/in/m84047_240409_102802_s2.ccs.bc2043.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:46347009318, cn:10], /lustre/scratch124/tol/projects/darwin/data/insects/Drosophila_suzukii/assembly/draft/treeval/idDroSuzu1_1/working/work/e3/6dc622c56191bddad7216d254e5064/in/47547_1#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (idDroSuzu1_1)	COMPLETED	-	1	100 MB	1	33ms	66.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (idDroSuzu1_1)	COMPLETED	-	1	100 MB	1	40ms	99.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (idDroSuzu1_1)	COMPLETED	-	1	100 MB	1	46ms	92.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (idDroSuzu1_1)	COMPLETED	-	1	100 MB	1	34ms	94.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (idDroSuzu1_1)	COMPLETED	-	1	100 MB	1	1s	26.6%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (idDroSuzu1_1)	COMPLETED	-	2	12 GB	1	1s	99.4%	0.0%	18.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (idDroSuzu1_1)	COMPLETED	-	1	6 GB	1	1s	95.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (idDroSuzu1_1)	COMPLETED	-	2	12 GB	1	1.7s	82.4%	0.0%	68.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (idDroSuzu1_1)	COMPLETED	-	2	12 GB	1	6s	91.0%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (idDroSuzu1_1)	COMPLETED	-	2	12 GB	1	5s	89.1%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (idDroSuzu1_1)	COMPLETED	-	1	1 GB	1	0ms	61.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (idDroSuzu1_1)	COMPLETED	-	1	100 MB	1	34ms	39.4%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (idDroSuzu1_1)	COMPLETED	-	2	12 GB	1	15ms	45.4%	0.0%	2.9 MB
