---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   zen_boltzmann
Pipeline_session:   317babb7-324c-4df8-bf60-97732c9e9720
Pipeline_duration:  26747
Pipeline_datastrt:  2024-07-08T11:25:15.981949+01:00
Pipeline_datecomp:  2024-07-08T18:51:03.026144+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilForOliv1_2
InputYamlFile:      /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Forbestra_olivencia/assembly/draft/treeval/ilForOliv1_2/ilForOliv1_2.yaml
InputAssemblyData:  [[id:ilForOliv1_2, sz:630250506, ln:, tk:null], /lustre/scratch122/tol/data/5/e/4/4/7/1/Forbestra_olivencia/assembly/draft/treeval/ilForOliv1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:2597099133], /lustre/scratch122/tol/data/5/e/4/4/7/1/Forbestra_olivencia/assembly/draft/treeval/ilForOliv1_2/working/work/d0/9e554db157e50d7128cc8de7c45626/in/m84047_240628_110631_s1.ccs.bc2043.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:32482607378, cn:8], /lustre/scratch122/tol/data/5/e/4/4/7/1/Forbestra_olivencia/assembly/draft/treeval/ilForOliv1_2/working/work/51/86b97c2fc1ecb105da7f14d2bd006d/in/48314_1-2#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilForOliv1_2)	COMPLETED	-	1	100 MB	1	11ms	84.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilForOliv1_2)	COMPLETED	-	1	100 MB	1	13ms	129.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilForOliv1_2)	COMPLETED	-	1	100 MB	1	9ms	148.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ilForOliv1_2)	COMPLETED	-	1	6 GB	1	5s	90.2%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilForOliv1_2)	COMPLETED	-	2	12 GB	1	2s	95.4%	0.0%	41.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilForOliv1_2)	COMPLETED	-	2	12 GB	1	4s	97.4%	0.0%	108.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ilForOliv1_2)	COMPLETED	-	2	12 GB	1	17ms	83.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilForOliv1_2)	COMPLETED	-	1	6 GB	1	0ms	79.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ilForOliv1_2)	COMPLETED	-	2	12 GB	1	28ms	28.3%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ilForOliv1_2)	COMPLETED	-	1	1 GB	1	0ms	11.9%	0.0%	3 MB
