---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   condescending_booth
Pipeline_session:   e86c94ca-b54f-4466-9594-8dcccce87c5f
Pipeline_duration:  73151
Pipeline_datastrt:  2024-06-10T16:21:00.058971+01:00
Pipeline_datecomp:  2024-06-11T12:40:11.164683+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      mBalPhy2_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/mammals/Balaenoptera_physalus/assembly/draft/treeval/mBalPhy2_1/mBalPhy2_1.yaml
InputAssemblyData:  [[id:mBalPhy2_1, sz:3488282475, ln:, tk:null], /lustre/scratch122/tol/data/b/1/8/0/d/a/Balaenoptera_physalus/assembly/draft/treeval/mBalPhy2_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:12923458728], /lustre/scratch122/tol/data/b/1/8/0/d/a/Balaenoptera_physalus/assembly/draft/treeval/mBalPhy2_1/working/work/e4/ddd548e4e70cfd43bed600a68b1795/in/m84098_240508_102324_s2.ccs.bc2093.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:119216569645, cn:27], /lustre/scratch122/tol/data/b/1/8/0/d/a/Balaenoptera_physalus/assembly/draft/treeval/mBalPhy2_1/working/work/1f/41bc9dc5653109b2ca9b218a6ad598/in/48903_3-4#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (mBalPhy2_1)	COMPLETED	-	1	100 MB	1	9ms	94.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (mBalPhy2_1)	COMPLETED	-	1	100 MB	1	16ms	97.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (mBalPhy2_1)	COMPLETED	-	1	100 MB	1	9ms	123.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (mBalPhy2_1)	COMPLETED	-	2	12 GB	1	7s	75.7%	0.0%	186.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (mBalPhy2_1)	COMPLETED	-	1	6 GB	1	15s	94.8%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (mBalPhy2_1)	COMPLETED	-	1	100 MB	1	0ms	28.5%	0.0%	1.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (mBalPhy2_1)	COMPLETED	-	1	6 GB	1	0ms	86.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (mBalPhy2_1)	COMPLETED	-	2	12 GB	1	20ms	82.6%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (mBalPhy2_1)	COMPLETED	-	2	12 GB	1	21.3s	99.7%	0.1%	368.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (mBalPhy2_1)	COMPLETED	-	2	12 GB	1	287ms	157.9%	0.0%	2.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (mBalPhy2_1)	COMPLETED	-	2	12 GB	1	38s	97.6%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (mBalPhy2_1)	COMPLETED	-	2	12 GB	1	44ms	33.6%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (mBalPhy2_1)	COMPLETED	-	2	12 GB	1	11s	110.8%	0.1%	393.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (mBalPhy2_1)	COMPLETED	-	2	12 GB	1	46ms	33.8%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (mBalPhy2_1)	COMPLETED	-	1	1 GB	1	0ms	41.3%	0.0%	5.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (mBalPhy2_1)	COMPLETED	-	1	100 MB	1	40ms	34.4%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (mBalPhy2_1)	COMPLETED	-	1	1 GB	1	0ms	40.4%	0.0%	4.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (mBalPhy2_1)	COMPLETED	-	6	6 GB	1	13m 58s	100.0%	1.1%	4.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (mBalPhy2_1)	COMPLETED	-	25	100 GB	1	12m 13s	682.8%	11.9%	45 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	98 GB	1	33m 10s	99.6%	20.4%	76.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (mBalPhy2_1)	COMPLETED	-	20	100 GB	1	5m 43s	1203.2%	4.1%	15.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (mBalPhy2_1)	COMPLETED	-	1	2 GB	1	36m 46s	99.7%	0.1%	576.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (mBalPhy2_1)	COMPLETED	-	2	12 GB	1	19s	100.0%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (mBalPhy2_1)	COMPLETED	-	1	15 GB	1	10s	94.5%	1.1%	4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (mBalPhy2_1)	COMPLETED	-	2	12 GB	1	2.2s	109.2%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (mBalPhy2_1)	COMPLETED	-	2	12 GB	1	12.9s	145.0%	0.3%	1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (mBalPhy2_1)	COMPLETED	-	2	12 GB	1	9.4s	140.1%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (mBalPhy2_1)	COMPLETED	-	1	6 GB	1	5s	95.6%	0.0%	11.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (mBalPhy2_1)	COMPLETED	-	1	1 GB	1	9s	96.1%	0.0%	27.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (mBalPhy2_1)	COMPLETED	-	2	12 GB	1	132ms	61.2%	0.0%	6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (mBalPhy2_1)	COMPLETED	-	2	1 GB	1	1s	94.9%	0.0%	4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (mBalPhy2_1)	COMPLETED	-	20	70 GB	1	2h 26m 30s	1977.8%	5.6%	21.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (mBalPhy2)	COMPLETED	-	2	12 GB	1	2s	87.2%	0.0%	3.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (mBalPhy2)	COMPLETED	-	2	12 GB	1	17.8s	180.0%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (mBalPhy2)	COMPLETED	-	1	6 GB	1	1m 6s	98.5%	0.4%	1.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (mBalPhy2)	COMPLETED	-	2	12 GB	1	9.5s	177.3%	0.4%	1.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (mBalPhy2)	COMPLETED	-	1	6 GB	1	4.3s	94.6%	0.0%	9.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (mBalPhy2)	COMPLETED	-	1	6 GB	1	0ms	42.0%	0.0%	7.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (mBalPhy2)	COMPLETED	-	1	6 GB	1	0ms	79.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (mBalPhy2)	COMPLETED	-	1	6 GB	1	24s	98.0%	0.0%	7.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (mBalPhy2)	COMPLETED	-	1	6 GB	1	24.5s	93.1%	0.0%	12.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (mBalPhy2_1)	COMPLETED	-	2	1 GB	1	31s	100.0%	0.0%	44.8 MB
