---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   stupefied_hypatia
Pipeline_session:   10b218cd-edcc-4b01-8b80-46c5fbcb6559
Pipeline_duration:  15397
Pipeline_datastrt:  2024-05-11T07:24:57.703616+01:00
Pipeline_datecomp:  2024-05-11T11:41:34.756489+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      mRhiHip2_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/jaAntBipi1_1.yaml
InputAssemblyData:  [[id:mRhiHip2_1, sz:344282915, ln:mammals, tk:null], /lustre/scratch124/tol/projects/asg/data/jellyfish/Antillogorgia_bipinnata/assembly/draft/treeval/jaAntBipi1_1/raw/jaAntBipi1.20240509.decontaminated.fa]
Input_PacBio_Files: [[id:read, sz:3531637052], /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/02/37810f4cddd30bfd7cf478c25177f9/in/m64228e_220626_194645.ccs.bc1022_BAK8B_OA--bc1022_BAK8B_OA.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:[33410168734, 43506215562], cn:18], [/lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/60/4bc516e2226dff19ff91deba6adb81/in/48087_2#5.cram, /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/60/4bc516e2226dff19ff91deba6adb81/in/48778_1-2#6.cram]]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (mRhiHip2_1)	COMPLETED	-	1	100 MB	1	17ms	12.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (mRhiHip2_1)	COMPLETED	-	1	100 MB	1	7ms	26.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (mRhiHip2_1)	COMPLETED	-	2	12 GB	1	0ms	85.1%	0.0%	5.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (mRhiHip2_1)	COMPLETED	-	2	12 GB	1	2.5s	77.3%	0.0%	33.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (mRhiHip2_1)	COMPLETED	-	1	6 GB	1	1s	95.1%	0.0%	6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (mRhiHip2_1)	COMPLETED	-	1	100 MB	1	1s	20.4%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GNU_SORT (mRhiHip2_1)	COMPLETED	-	2	12 GB	1	13ms	48.9%	0.0%	2.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (mRhiHip2_1)	COMPLETED	-	1	100 MB	1	27ms	46.0%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (mRhiHip2_1)	COMPLETED	-	2	12 GB	1	19ms	69.6%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (mRhiHip2_1)	COMPLETED	-	1	1 GB	1	1s	61.4%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (mRhiHip2_1)	COMPLETED	-	2	12 GB	1	0ms	130.0%	0.0%	5.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (mRhiHip2_1)	COMPLETED	-	1	6 GB	1	0ms	73.9%	0.0%	7.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (mRhiHip2_1)	COMPLETED	-	2	12 GB	1	13ms	50.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (mRhiHip2_1)	COMPLETED	-	2	12 GB	1	11ms	128.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (mRhiHip2_1)	COMPLETED	-	2	12 GB	1	16ms	68.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (mRhiHip2_1)	COMPLETED	-	2	12 GB	1	43ms	81.3%	0.0%	4.6 MB
