---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   modest_roentgen
Pipeline_session:   5c784fee-f908-446c-8832-f5cdcce69388
Pipeline_duration:  61
Pipeline_datastrt:  2024-06-26T14:38:09.927333567+01:00
Pipeline_datecomp:  2024-06-26T14:39:11.661431350+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      pxPlaMala4_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/yaml/pxPlaMala4.yaml
InputAssemblyData:  [[id:pxPlaMala4_1, sz:36714913, ln:protist, tk:null], /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/plasmodium/pxPlaMala4/hap1.fa]
Input_PacBio_Files: [[id:read, sz:1179305941], /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/plasmodium/pxPlaMala4/work/1e/68a2c978c4cecf782b72b433412a52/in/m64221e_231013_174729.ccs.bc2047--bc2047.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:[4322985465, 4292718996], cn:3], [/nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/plasmodium/pxPlaMala4/work/59/13f0684a0662ecdbc24c29091c59e8/in/output_48903_7#5.cram, /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/plasmodium/pxPlaMala4/work/59/13f0684a0662ecdbc24c29091c59e8/in/output_48903_8#5.cram]]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (pxPlaMala4_1)	CACHED	-	2	12 GB	1	2s	37.9%	0.0%	19.6 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (pxPlaMala4_1)	CACHED	-	6	1.5 GB	1	6s	98.4%	0.0%	111.2 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (pxPlaMala4_1)	CACHED	-	1	100 MB	1	0ms	56.1%	0.0%	3.5 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (pxPlaMala4_1)	CACHED	-	1	100 MB	1	9ms	107.1%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (pxPlaMala4_1)	CACHED	-	1	100 MB	1	9ms	160.0%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_SPLITFASTA (pxPlaMala4_1)	CACHED	-	1	6 GB	1	1s	69.4%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (pxPlaMala4_1)	CACHED	-	2	12 GB	1	1s	75.7%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (pxPlaMala4_1)	CACHED	-	2	12 GB	1	2s	45.4%	0.0%	20.7 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_INDEX (pxPlaMala4_1)	CACHED	-	6	50 GB	1	2s	125.9%	0.0%	338.6 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (pxPlaMala4_1)	CACHED	-	1	6 GB	1	0ms	70.4%	0.0%	3.1 MB
