---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   exotic_magritte
Pipeline_session:   098c8439-86f6-4959-a2c8-1f98274d44a7
Pipeline_duration:  31066
Pipeline_datastrt:  2024-06-18T16:28:00.799570+01:00
Pipeline_datecomp:  2024-06-19T01:05:46.882004+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      fMicKit1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/fish/Microstomus_kitt/assembly/draft/treeval/fMicKit1_1/fMicKit1_1.yaml
InputAssemblyData:  [[id:fMicKit1_1, sz:764877238, ln:, tk:null], /lustre/scratch122/tol/data/d/5/b/a/b/0/Microstomus_kitt/assembly/draft/treeval/fMicKit1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:6152768182], /lustre/scratch122/tol/data/d/5/b/a/b/0/Microstomus_kitt/assembly/draft/treeval/fMicKit1_1/working/work/6a/c6134812a9508a157607e20c545874/in/m84093_240318_122132_s4.ccs.bc2009.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:[14536411473, 16044978728], cn:14], [/lustre/scratch122/tol/data/d/5/b/a/b/0/Microstomus_kitt/assembly/draft/treeval/fMicKit1_1/working/work/0c/0fe68c8498e30783fe57ea5aa1448f/in/48443_8#2.cram, /lustre/scratch122/tol/data/d/5/b/a/b/0/Microstomus_kitt/assembly/draft/treeval/fMicKit1_1/working/work/0c/0fe68c8498e30783fe57ea5aa1448f/in/48454_4#2.cram]]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (fMicKit1_1)	CACHED	-	1	100 MB	1	12ms	112.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (fMicKit1_1)	CACHED	-	1	100 MB	1	13ms	63.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (fMicKit1_1)	CACHED	-	1	100 MB	1	9ms	111.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (fMicKit1_1)	COMPLETED	-	1	100 MB	1	1s	33.2%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (fMicKit1_1)	COMPLETED	-	2	12 GB	1	1s	86.4%	0.0%	37.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (fMicKit1_1)	COMPLETED	-	2	12 GB	1	3.7s	98.5%	0.0%	71.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (fMicKit1_1)	COMPLETED	-	1	6 GB	1	3s	95.5%	0.0%	6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (fMicKit1_1)	COMPLETED	-	1	1 GB	1	0ms	43.5%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (fMicKit1_1)	COMPLETED	-	1	100 MB	1	33ms	43.5%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (fMicKit1_1)	COMPLETED	-	2	12 GB	1	15ms	45.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (fMicKit1_1)	COMPLETED	-	2	12 GB	1	18s	97.4%	0.0%	3.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (fMicKit1_1)	COMPLETED	-	2	12 GB	1	1s	131.4%	0.1%	306.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (fMicKit1_1)	COMPLETED	-	2	12 GB	1	16ms	43.2%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (fMicKit1_1)	COMPLETED	-	1	6 GB	1	0ms	82.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (fMicKit1_1)	COMPLETED	-	2	12 GB	1	19ms	87.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (fMicKit1_1)	COMPLETED	-	2	12 GB	1	21ms	59.0%	0.0%	0
