---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   angry_jones
Pipeline_session:   a5497b3b-5708-4fd6-a3d7-6067b3dc90eb
Pipeline_duration:  23808
Pipeline_datastrt:  2024-08-05T10:00:47.618875349+01:00
Pipeline_datecomp:  2024-08-05T16:37:36.239483063+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      kaPolMami1_2
InputYamlFile:      /lustre/scratch122/tol/data/2/6/e/d/9/4/Polycarpa_mamillaris/assembly/draft/treeval/kaPolMami1_2/kaPolMami1_2.yaml
InputAssemblyData:  [[id:kaPolMami1_2, sz:1427677987, ln:, tk:null], /lustre/scratch122/tol/data/2/6/e/d/9/4/Polycarpa_mamillaris/assembly/draft/treeval/kaPolMami1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:5972846529], /lustre/scratch122/tol/scratch/prefect_prod/30e20d5f-4657-499d-998a-50ce47643a07/f06c83bf-7e19-42b9-908f-85e0acde1a45/work/81/7049dc173afd2581f7567b898345d3/in/m84047_231016_142352_s4.ccs.bc1019_BAK8B_OA.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:41117531290, cn:9], /lustre/scratch122/tol/scratch/prefect_prod/30e20d5f-4657-499d-998a-50ce47643a07/f06c83bf-7e19-42b9-908f-85e0acde1a45/work/ea/2e835267f21917d2f0e46e83c9c990/in/48526_3-4#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (kaPolMami1_2)	COMPLETED	-	1	100 MB	1	8ms	123.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (kaPolMami1_2)	COMPLETED	-	1	100 MB	1	8ms	73.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (kaPolMami1_2)	COMPLETED	-	1	100 MB	1	10ms	109.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (kaPolMami1_2)	COMPLETED	-	1	100 MB	1	9ms	93.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (kaPolMami1_2)	COMPLETED	-	2	12 GB	1	3s	80.5%	0.0%	67.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (kaPolMami1_2)	COMPLETED	-	1	100 MB	1	0ms	51.4%	0.0%	1.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (kaPolMami1_2)	COMPLETED	-	2	12 GB	1	8.3s	97.8%	0.0%	159.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (kaPolMami1_2)	COMPLETED	-	1	6 GB	1	5s	91.5%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (kaPolMami1_2)	COMPLETED	-	2	12 GB	1	25s	96.5%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (kaPolMami1_2)	COMPLETED	-	1	1 GB	1	0ms	9.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (kaPolMami1_2)	COMPLETED	-	1	100 MB	1	38ms	50.4%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (kaPolMami1_2)	COMPLETED	-	2	12 GB	1	19s	96.4%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (kaPolMami1_2)	COMPLETED	-	2	12 GB	1	19ms	57.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (kaPolMami1_2)	COMPLETED	-	2	12 GB	1	18ms	41.3%	0.0%	2.8 MB
