---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   elated_venter
Pipeline_session:   0d12f90e-9a70-4228-baf6-24317752639d
Pipeline_duration:  17932
Pipeline_datastrt:  2024-01-16T13:04:40.809293Z
Pipeline_datecomp:  2024-01-16T18:03:33.130046Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      dcPolMari1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/dcPolMari1_1.yaml
InputAssemblyData:  [[id:dcPolMari1_1, sz:435772186, ln:dicots, tk:null], /lustre/scratch124/tol/projects/darwin/data/dicots/Polygonum_maritimum/assembly/draft/treeval/dcPolMari1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:4428433879], /lustre/scratch124/tol/projects/darwin/data/dicots/Polygonum_maritimum/assembly/draft/treeval/dcPolMari1_1/working/work/d8/4e830add96b6751c45f6fe3ea46c43/in/m84098_231123_133541_s1.ccs.bc1009_BAK8A_OA.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:42618337047, cn:9], /lustre/scratch124/tol/projects/darwin/data/dicots/Polygonum_maritimum/assembly/draft/treeval/dcPolMari1_1/working/work/7b/7973a611e441ba15c8f8bdc19bb693/in/47489_2#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER_READ_COVERAGE:GrabFiles (dcPolMari1_1)	COMPLETED	-	1	100 MB	1	37ms	89.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (dcPolMari1_1)	COMPLETED	-	1	100 MB	1	36ms	96.2%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (dcPolMari1_1)	COMPLETED	-	1	100 MB	1	34ms	101.4%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:GrabFiles (dcPolMari1_1)	COMPLETED	-	1	100 MB	1	37ms	94.9%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (dcPolMari1_1)	COMPLETED	-	1	100 MB	1	0ms	50.2%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (dcPolMari1_1)	COMPLETED	-	1	6 GB	1	2s	96.0%	0.0%	4.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (dcPolMari1_1)	COMPLETED	-	2	12 GB	1	2.4s	88.4%	0.1%	142.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (dcPolMari1_1)	COMPLETED	-	2	12 GB	1	1s	101.4%	0.0%	25.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (dcPolMari1_1)	COMPLETED	-	2	12 GB	1	15ms	97.0%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (dcPolMari1_1)	COMPLETED	-	2	12 GB	1	1s	127.1%	0.0%	5.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (dcPolMari1_1)	COMPLETED	-	2	12 GB	1	14ms	115.0%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (dcPolMari1_1)	COMPLETED	-	1	100 MB	1	29ms	49.4%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER_READ_COVERAGE:CAT_CAT (dcPolMari1_1)	COMPLETED	-	2	12 GB	1	14s	95.4%	0.0%	3.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (dcPolMari1_1)	COMPLETED	-	2	12 GB	1	13s	94.9%	0.0%	3.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (dcPolMari1_1)	COMPLETED	-	1	6 GB	1	0ms	71.1%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (dcPolMari1_1)	COMPLETED	-	2	12 GB	1	14ms	51.2%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (dcPolMari1_1)	COMPLETED	-	2	12 GB	1	16ms	107.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (dcPolMari1_1)	COMPLETED	-	1	2 GB	1	0ms	41.2%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (dcPolMari1_1)	COMPLETED	-	2	12 GB	1	48ms	75.1%	0.0%	7.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (dcPolMari1_1)	COMPLETED	-	1	2 GB	1	0ms	55.2%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (dcPolMari1_1)	COMPLETED	-	2	12 GB	1	1m 49s	99.4%	0.6%	1.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER_READ_COVERAGE:FASTK_FASTK (dcPolMari1_1)	COMPLETED	-	25	100 GB	1	2m 38s	701.9%	3.8%	14.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (dcPolMari1_1)	COMPLETED	-	25	100 GB	1	3m 12s	604.7%	3.7%	14.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	13 GB	1	3m 52s	98.3%	4.7%	9.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (dcPolMari1_1)	COMPLETED	-	2	12 GB	1	2m 27s	99.6%	0.1%	246.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (dcPolMari1_1)	COMPLETED	-	2	12 GB	1	4s	98.7%	0.0%	5.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (dcPolMari1_1)	COMPLETED	-	1	6 GB	1	4s	96.9%	0.2%	430.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (dcPolMari1_1)	COMPLETED	-	2	12 GB	1	348ms	95.0%	0.0%	8.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (dcPolMari1_1)	COMPLETED	-	2	12 GB	1	1.5s	184.2%	0.0%	124.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (dcPolMari1_1)	COMPLETED	-	2	12 GB	1	1.3s	135.9%	0.0%	9.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (dcPolMari1_1)	COMPLETED	-	1	6 GB	1	5s	96.7%	0.0%	8.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (dcPolMari1_1)	COMPLETED	-	2	12 GB	1	35ms	85.9%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (dcPolMari1_1)	COMPLETED	-	2	20 GB	1	0ms	99.1%	0.0%	3.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (dcPolMari1_1)	COMPLETED	-	6	36 GB	1	1m 53s	452.3%	1.8%	6.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER_READ_COVERAGE:FKUTILS_FKPROF (dcPolMari1_1)	COMPLETED	-	6	36 GB	1	3m 57s	105.0%	1.1%	4.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER_READ_COVERAGE:GNU_SORT (dcPolMari1_1)	COMPLETED	-	2	12 GB	1	21.9s	184.0%	0.4%	1.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (dcPolMari1_1)	COMPLETED	-	2	20 GB	1	26s	100.4%	0.0%	54.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcPolMari1_1)	COMPLETED	-	16	130 GB	1	35m 47s	1499.2%	5.9%	22.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:MINIMAP2_ALIGN (dcPolMari1_1)	COMPLETED	-	20	50 GB	1	42m 9s	1556.9%	2.4%	9.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:SAMTOOLS_MERGE (dcPolMari1)	COMPLETED	-	16	50 GB	1	43s	492.1%	0.0%	20.5 MB
