---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   sad_shannon
Pipeline_session:   274fe37c-d1d9-4eee-bfb2-4a41869fa762
Pipeline_duration:  19243
Pipeline_datastrt:  2024-07-30T12:00:53.860391+01:00
Pipeline_datecomp:  2024-07-30T17:21:37.308172+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      jsCasXama1_3
InputYamlFile:      /lustre/scratch122/tol/data/a/b/a/3/6/c/Cassiopea_xamachana/assembly/draft/treeval/jsCasXama1_3/jsCasXama1_3.yaml
InputAssemblyData:  [[id:jsCasXama1_3, sz:354053925, ln:, tk:null], /lustre/scratch122/tol/data/a/b/a/3/6/c/Cassiopea_xamachana/assembly/draft/treeval/jsCasXama1_3/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:6375610975], /lustre/scratch122/tol/scratch/prefect_prod/44cb24d6-22f5-4bbd-9ec7-a9ffb361a66e/32423859-1775-4176-bf8e-b39c956ed44f/work/42/d89abaf63265f62058b6db85bede13/in/m84047_240321_121314_s2.ccs.bc2062.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:[31618794627, 30944308431], cn:15], [/lustre/scratch122/tol/scratch/prefect_prod/44cb24d6-22f5-4bbd-9ec7-a9ffb361a66e/32423859-1775-4176-bf8e-b39c956ed44f/work/1a/d9ff8101e9adf064aa8c9ad62ece9b/in/42130_4#4.cram, /lustre/scratch122/tol/scratch/prefect_prod/44cb24d6-22f5-4bbd-9ec7-a9ffb361a66e/32423859-1775-4176-bf8e-b39c956ed44f/work/1a/d9ff8101e9adf064aa8c9ad62ece9b/in/49089_3-4#1.cram]]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (jsCasXama1_3)	COMPLETED	-	1	100 MB	1	8ms	108.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (jsCasXama1_3)	COMPLETED	-	1	100 MB	1	8ms	125.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (jsCasXama1_3)	COMPLETED	-	1	100 MB	1	7ms	95.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (jsCasXama1_3)	COMPLETED	-	1	100 MB	1	6ms	75.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (jsCasXama1_3)	COMPLETED	-	2	12 GB	1	1s	70.4%	0.0%	4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (jsCasXama1_3)	COMPLETED	-	1	100 MB	1	1s	16.7%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (jsCasXama1_3)	COMPLETED	-	1	6 GB	1	2s	90.0%	0.0%	4.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (jsCasXama1_3)	COMPLETED	-	2	12 GB	1	2.7s	75.8%	0.0%	101.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (jsCasXama1_3)	COMPLETED	-	1	100 MB	1	30ms	42.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (jsCasXama1_3)	COMPLETED	-	1	1 GB	1	0ms	21.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (jsCasXama1_3)	COMPLETED	-	2	12 GB	1	19s	98.0%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (jsCasXama1_3)	COMPLETED	-	2	12 GB	1	19s	98.1%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (jsCasXama1_3)	COMPLETED	-	2	12 GB	1	25ms	55.4%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (jsCasXama1_3)	COMPLETED	-	1	6 GB	1	0ms	85.6%	0.0%	3.2 MB
