---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   marvelous_dalembert
Pipeline_session:   796ea726-94c8-475e-8a78-aa75150ea8ac
Pipeline_duration:  30325
Pipeline_datastrt:  2024-03-14T13:40:13.283548Z
Pipeline_datecomp:  2024-03-14T22:05:38.293295Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      icSubVigi2_3
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Subcoccinella_vigintiquattuorpunctata/assembly/draft/treeval/icSubVigi2_3/icSubVigi2_3.yaml
InputAssemblyData:  [[id:icSubVigi2_3, sz:1140899404, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Subcoccinella_vigintiquattuorpunctata/assembly/draft/treeval/icSubVigi2_3/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:4031255468], /lustre/scratch124/tol/projects/darwin/data/insects/Subcoccinella_vigintiquattuorpunctata/assembly/draft/treeval/icSubVigi2_3/working/work/31/1e40cbbe770056fda46a0685ed7570/in/m64089e_230614_184024.ccs.bc2026--bc2026.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:12179475302, cn:4], /lustre/scratch124/tol/projects/darwin/data/insects/Subcoccinella_vigintiquattuorpunctata/assembly/draft/treeval/icSubVigi2_3/working/work/9b/25cecd4e108e432728e975359dcfaa/in/47731_3#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (icSubVigi2_3)	COMPLETED	-	1	100 MB	1	32ms	104.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (icSubVigi2_3)	COMPLETED	-	1	100 MB	1	37ms	96.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (icSubVigi2_3)	COMPLETED	-	1	100 MB	1	32ms	88.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (icSubVigi2_3)	COMPLETED	-	1	100 MB	1	36ms	103.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (icSubVigi2_3)	COMPLETED	-	1	100 MB	1	0ms	20.2%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (icSubVigi2_3)	COMPLETED	-	2	12 GB	1	2s	95.5%	0.0%	55.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (icSubVigi2_3)	COMPLETED	-	1	6 GB	1	5s	96.7%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (icSubVigi2_3)	COMPLETED	-	1	1 GB	1	0ms	49.1%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (icSubVigi2_3)	COMPLETED	-	1	100 MB	1	24ms	52.7%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (icSubVigi2_3)	COMPLETED	-	2	12 GB	1	7.3s	95.3%	0.0%	106.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (icSubVigi2_3)	COMPLETED	-	2	12 GB	1	11s	96.5%	0.0%	3.4 MB
