---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   fabulous_gauss
Pipeline_session:   331d5f6e-fa0e-4925-a3e5-c3682ffec1fb
Pipeline_duration:  29458
Pipeline_datastrt:  2024-03-14T16:53:22.740554Z
Pipeline_datecomp:  2024-03-15T01:04:21.314669Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      icPaeRipa1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Paederus_riparius/assembly/draft/treeval/icPaeRipa1_2/icPaeRipa1_2.yaml
InputAssemblyData:  [[id:icPaeRipa1_2, sz:2498167616, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Paederus_riparius/assembly/draft/treeval/icPaeRipa1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:11474524896], /lustre/scratch124/tol/projects/darwin/data/insects/Paederus_riparius/assembly/draft/treeval/icPaeRipa1_2/working/work/45/de53454395c0708e2e07ad10830e46/in/m84047_240117_142540_s1.ccs.bc2023.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:46276357686, cn:10], /lustre/scratch124/tol/projects/darwin/data/insects/Paederus_riparius/assembly/draft/treeval/icPaeRipa1_2/working/work/11/f4d4d5ef247eb1c376ffcdaf795baa/in/47534_2#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (icPaeRipa1_2)	COMPLETED	-	1	100 MB	1	33ms	102.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (icPaeRipa1_2)	COMPLETED	-	1	100 MB	1	31ms	90.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (icPaeRipa1_2)	COMPLETED	-	1	100 MB	1	32ms	83.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (icPaeRipa1_2)	COMPLETED	-	1	100 MB	1	38ms	112.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (icPaeRipa1_2)	COMPLETED	-	1	100 MB	1	0ms	26.1%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (icPaeRipa1_2)	COMPLETED	-	2	12 GB	1	3s	92.3%	0.0%	88.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (icPaeRipa1_2)	COMPLETED	-	1	1 GB	1	0ms	44.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (icPaeRipa1_2)	COMPLETED	-	1	100 MB	1	33ms	43.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (icPaeRipa1_2)	COMPLETED	-	1	6 GB	1	9s	96.2%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (icPaeRipa1_2)	COMPLETED	-	2	12 GB	1	16.7s	97.3%	0.0%	195 MB
