---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   sick_blackwell
Pipeline_session:   fac12c55-8176-4c10-8626-2b7ad11d79ca
Pipeline_duration:  32071
Pipeline_datastrt:  2024-03-27T11:36:19.214287Z
Pipeline_datecomp:  2024-03-27T20:30:51.017477Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      daFilLute1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/dicots/Filago_lutescens/assembly/draft/treeval/daFilLute1_2/daFilLute1_2.yaml
InputAssemblyData:  [[id:daFilLute1_2, sz:1316240763, ln:dicots, tk:null], /lustre/scratch124/tol/projects/darwin/data/dicots/Filago_lutescens/assembly/draft/treeval/daFilLute1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:4759411841], /lustre/scratch124/tol/projects/darwin/data/dicots/Filago_lutescens/assembly/draft/treeval/daFilLute1_2/working/work/f4/8dd4b54aaadcfa702617f13fe65eed/in/m84093_240318_114915_s3.ccs.bc2077.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:29968722903, cn:7], /lustre/scratch124/tol/projects/darwin/data/dicots/Filago_lutescens/assembly/draft/treeval/daFilLute1_2/working/work/b5/41e26814c100f1c32089694c44d553/in/47157_2#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (daFilLute1_2)	COMPLETED	-	1	100 MB	1	51ms	70.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (daFilLute1_2)	COMPLETED	-	1	100 MB	1	47ms	93.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (daFilLute1_2)	COMPLETED	-	1	100 MB	1	43ms	98.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (daFilLute1_2)	COMPLETED	-	1	100 MB	1	45ms	94.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (daFilLute1_2)	COMPLETED	-	2	12 GB	1	1s	97.4%	0.0%	73.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (daFilLute1_2)	COMPLETED	-	1	100 MB	1	0ms	19.1%	0.0%	6.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (daFilLute1_2)	COMPLETED	-	1	6 GB	1	7s	96.3%	0.0%	4.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (daFilLute1_2)	COMPLETED	-	1	1 GB	1	0ms	68.5%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (daFilLute1_2)	COMPLETED	-	1	100 MB	1	36ms	35.4%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (daFilLute1_2)	COMPLETED	-	2	12 GB	1	7.2s	96.0%	0.0%	142.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (daFilLute1_2)	COMPLETED	-	1	6 GB	1	0ms	87.1%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (daFilLute1_2)	COMPLETED	-	2	12 GB	1	14ms	48.9%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (daFilLute1_2)	COMPLETED	-	2	12 GB	1	14ms	123.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (daFilLute1_2)	COMPLETED	-	2	12 GB	1	1s	134.9%	0.1%	311.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (daFilLute1_2)	COMPLETED	-	2	12 GB	1	17s	99.1%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (daFilLute1_2)	COMPLETED	-	2	12 GB	1	15s	98.3%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (daFilLute1_2)	COMPLETED	-	2	12 GB	1	128ms	89.8%	0.0%	12.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (daFilLute1_2)	COMPLETED	-	2	12 GB	1	21ms	89.7%	0.0%	3.1 MB
