---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   suspicious_ekeblad
Pipeline_session:   21dc55b2-d33d-441d-8da0-ac4e32aa974e
Pipeline_duration:  116810
Pipeline_datastrt:  2024-07-29T11:30:48.192647+01:00
Pipeline_datecomp:  2024-07-30T19:57:38.461353+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      daRhiMino1_2
InputYamlFile:      /lustre/scratch122/tol/data/e/8/9/1/d/e/Rhinanthus_minor/assembly/draft/treeval/daRhiMino1_2/daRhiMino1_2.yaml
InputAssemblyData:  [[id:daRhiMino1_2, sz:2327988043, ln:, tk:null], /lustre/scratch122/tol/data/e/8/9/1/d/e/Rhinanthus_minor/assembly/draft/treeval/daRhiMino1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:9020709891], /lustre/scratch122/tol/scratch/prefect_prod/70ce3261-78d5-42da-b52f-4b939b8a931e/497766d6-17af-4350-beff-a8b3ecd094bc/work/ec/420dfa1bce4144e666dd384ea5cf72/in/m84047_240620_122132_s4.ccs.bc2057.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:151891127129, cn:35], /lustre/scratch122/tol/scratch/prefect_prod/70ce3261-78d5-42da-b52f-4b939b8a931e/497766d6-17af-4350-beff-a8b3ecd094bc/work/75/b1faf7ed10f26e80372e7a3731decf/in/48871_3-4#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (daRhiMino1_2)	COMPLETED	-	1	100 MB	1	8ms	169.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (daRhiMino1_2)	COMPLETED	-	1	100 MB	1	7ms	128.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (daRhiMino1_2)	COMPLETED	-	1	100 MB	1	7ms	83.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (daRhiMino1_2)	COMPLETED	-	1	100 MB	1	7ms	123.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (daRhiMino1_2)	COMPLETED	-	1	100 MB	1	1s	31.7%	0.0%	1.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (daRhiMino1_2)	COMPLETED	-	2	12 GB	1	6s	87.3%	0.1%	297.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (daRhiMino1_2)	COMPLETED	-	1	100 MB	1	31ms	43.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (daRhiMino1_2)	COMPLETED	-	1	1 GB	1	0ms	39.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (daRhiMino1_2)	COMPLETED	-	2	12 GB	1	18.5s	97.8%	0.1%	592.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (daRhiMino1_2)	COMPLETED	-	1	6 GB	1	23s	95.5%	0.0%	6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (daRhiMino1_2)	COMPLETED	-	2	12 GB	1	5s	135.3%	0.0%	371.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (daRhiMino1_2)	COMPLETED	-	2	12 GB	1	14ms	71.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (daRhiMino1_2)	COMPLETED	-	1	6 GB	1	1s	93.4%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (daRhiMino1_2)	COMPLETED	-	2	12 GB	1	22ms	73.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (daRhiMino1_2)	COMPLETED	-	2	12 GB	1	40s	99.1%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (daRhiMino1_2)	COMPLETED	-	2	12 GB	1	38ms	58.9%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (daRhiMino1_2)	COMPLETED	-	2	12 GB	1	292ms	127.9%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (daRhiMino1_2)	COMPLETED	-	2	12 GB	1	43s	99.3%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (daRhiMino1_2)	COMPLETED	-	1	1 GB	1	1s	23.3%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (daRhiMino1_2)	COMPLETED	-	25	100 GB	1	7m 46s	717.1%	4.8%	18 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (daRhiMino1_2)	COMPLETED	-	25	100 GB	1	7m 48s	714.2%	4.8%	18 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (daRhiMino1_2)	COMPLETED	-	20	100 GB	1	3m 28s	815.9%	1.4%	10.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (daRhiMino1_2)	COMPLETED	-	6	4.5 GB	1	14m 2s	100.1%	0.6%	4.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (merged.fa)	COMPLETED	-	1	66 GB	1	23m 50s	99.4%	6.8%	51.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (daRhiMino1_2)	COMPLETED	-	25	47 GB	1	19m 41s	110.8%	1.4%	10.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (daRhiMino1_2)	COMPLETED	-	2	12 GB	1	5m 37s	181.1%	3.2%	11.9 GB
