---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   determined_montalcini
Pipeline_session:   2c59008e-ccb9-4221-932f-c47e67aaf6e5
Pipeline_duration:  14837
Pipeline_datastrt:  2024-07-17T14:01:36.736697+01:00
Pipeline_datecomp:  2024-07-17T18:08:54.115507+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      gfTriTerr1_6
InputYamlFile:      /lustre/scratch122/tol/data/9/a/b/d/e/e/Tricholoma_terreum/assembly/draft/treeval/gfTriTerr1_6/gfTriTerr1_6.yaml
InputAssemblyData:  [[id:gfTriTerr1_6, sz:157240742, ln:, tk:null], /lustre/scratch122/tol/data/9/a/b/d/e/e/Tricholoma_terreum/assembly/draft/treeval/gfTriTerr1_6/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:2413624378], /lustre/scratch122/tol/scratch/prefect_prod/a00aebd3-f991-4749-808f-63550413c1dd/c1848829-e291-49ae-a352-a008084dd744/work/98/36d3d4b9e6e806ead4912df25d8ab7/in/m84098_240507_111108_s4.ccs.bc2052.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:29577891483, cn:7], /lustre/scratch122/tol/scratch/prefect_prod/a00aebd3-f991-4749-808f-63550413c1dd/c1848829-e291-49ae-a352-a008084dd744/work/30/6724742ad796bb3e7f541292b98c90/in/48359_4-5#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (gfTriTerr1_6)	COMPLETED	-	1	100 MB	1	7ms	61.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (gfTriTerr1_6)	COMPLETED	-	1	100 MB	1	9ms	81.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (gfTriTerr1_6)	COMPLETED	-	1	100 MB	1	7ms	87.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (gfTriTerr1_6)	COMPLETED	-	1	100 MB	1	7ms	128.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (gfTriTerr1_6)	COMPLETED	-	2	12 GB	1	1.2s	63.9%	0.0%	4.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (gfTriTerr1_6)	COMPLETED	-	2	12 GB	1	1s	139.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (gfTriTerr1_6)	COMPLETED	-	2	12 GB	1	36ms	60.4%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (gfTriTerr1_6)	COMPLETED	-	2	12 GB	1	0ms	87.9%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (gfTriTerr1_6)	COMPLETED	-	1	6 GB	1	1s	90.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (gfTriTerr1_6)	COMPLETED	-	1	100 MB	1	1s	18.3%	0.0%	6.5 MB
