---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   jolly_volta
Pipeline_session:   6a74f864-8b08-4ea3-b45c-c9e4586db087
Pipeline_duration:  21861
Pipeline_datastrt:  2024-08-12T09:31:17.609223456+01:00
Pipeline_datecomp:  2024-08-12T15:35:39.166870972+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      icAntFasc1_1
InputYamlFile:      /lustre/scratch122/tol/data/6/e/3/5/a/f/Anthocomus_fasciatus/assembly/draft/treeval/icAntFasc1_1/icAntFasc1_1.yaml
InputAssemblyData:  [[id:icAntFasc1_1, sz:539678438, ln:, tk:null], /lustre/scratch122/tol/data/6/e/3/5/a/f/Anthocomus_fasciatus/assembly/draft/treeval/icAntFasc1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:3598594154], /lustre/scratch122/tol/scratch/prefect_prod/828fa48c-9c52-42b9-84b0-4a5900dca735/fb3eff32-bd0e-4ccb-ba2a-7cfd9103044e/work/c7/322f3680966fe32efdf1f567a70abe/in/m84093_240731_105915_s1.ccs.bc2020.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:41266150094, cn:10], /lustre/scratch122/tol/scratch/prefect_prod/828fa48c-9c52-42b9-84b0-4a5900dca735/fb3eff32-bd0e-4ccb-ba2a-7cfd9103044e/work/93/af4a4af940799b5a7ae9efc1c4021b/in/49197_1-2#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (icAntFasc1_1)	COMPLETED	-	1	100 MB	1	15ms	30.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (icAntFasc1_1)	COMPLETED	-	1	100 MB	1	40ms	26.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (icAntFasc1_1)	COMPLETED	-	1	100 MB	1	31ms	28.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (icAntFasc1_1)	COMPLETED	-	1	100 MB	1	28ms	34.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (icAntFasc1_1)	COMPLETED	-	1	6 GB	1	3s	94.0%	0.0%	4.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (icAntFasc1_1)	COMPLETED	-	2	12 GB	1	4.3s	99.6%	0.0%	169.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (icAntFasc1_1)	COMPLETED	-	2	12 GB	1	2s	54.3%	0.0%	86.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (icAntFasc1_1)	COMPLETED	-	1	100 MB	1	0ms	57.4%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (icAntFasc1_1)	COMPLETED	-	2	12 GB	1	233ms	8.4%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (icAntFasc1_1)	COMPLETED	-	1	6 GB	1	0ms	71.9%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (icAntFasc1_1)	COMPLETED	-	2	12 GB	1	26ms	76.2%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (icAntFasc1_1)	COMPLETED	-	1	1 GB	1	0ms	24.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (icAntFasc1_1)	COMPLETED	-	1	100 MB	1	42ms	35.8%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (icAntFasc1_1)	COMPLETED	-	2	12 GB	1	7s	110.6%	0.1%	314.7 MB
