---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   insane_wiles
Pipeline_session:   b419e09d-c8e7-4777-ac4b-bd2bd2784e8f
Pipeline_duration:  34407
Pipeline_datastrt:  2024-04-10T11:13:15.048828+01:00
Pipeline_datecomp:  2024-04-10T20:46:42.814176+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      iyChrAngu1_2
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/yaml/iyChrAngu1_2.yaml
InputAssemblyData:  [[id:iyChrAngu1_2, sz:224648256, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Chrysis_angustula/assembly/draft/treeval/iyChrAngu1_2/hap2.fa]
Input_PacBio_Files: [[id:read, sz:2630149418], /lustre/scratch124/tol/projects/darwin/data/insects/Chrysis_angustula/assembly/draft/treeval/iyChrAngu1_2/work/c7/43408a94f0d7eb4fad1f7a50ff05c0/in/m84098_240328_162427_s2.ccs.bc2066.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:37359061907, cn:8], /lustre/scratch124/tol/projects/darwin/data/insects/Chrysis_angustula/assembly/draft/treeval/iyChrAngu1_2/work/7f/f4bb7c8128acb75d85c253a6b9e5cb/in/44743_1#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GrabFiles (iyChrAngu1_2)	COMPLETED	-	1	100 MB	1	146ms	20.6%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (iyChrAngu1_2)	COMPLETED	-	1	100 MB	1	126ms	17.0%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (iyChrAngu1_2)	COMPLETED	-	1	100 MB	1	107ms	26.3%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (iyChrAngu1_2)	COMPLETED	-	1	100 MB	1	101ms	17.7%	0.0%	3.2 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (iyChrAngu1_2)	COMPLETED	-	1	100 MB	1	0ms	53.6%	0.0%	3.5 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (iyChrAngu1_2)	COMPLETED	-	2	12 GB	1	1.3s	96.2%	0.0%	42.7 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (iyChrAngu1_2)	COMPLETED	-	2	12 GB	1	0ms	100.1%	0.0%	5.1 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_SPLITFASTA (iyChrAngu1_2)	COMPLETED	-	1	6 GB	1	4s	86.0%	0.1%	251.3 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (iyChrAngu1_2)	COMPLETED	-	1	6 GB	1	1s	93.4%	0.0%	6.1 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:MINIMAP2_INDEX (1)	COMPLETED	-	2	7 GB	1	7s	145.9%	0.4%	1.5 GB
