---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   clever_cajal
Pipeline_session:   645fa2aa-f301-41d2-936e-23407c648447
Pipeline_duration:  31870
Pipeline_datastrt:  2024-03-12T16:26:36.572766Z
Pipeline_datecomp:  2024-03-13T01:17:47.567283Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      drFraMosc1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/dicots/Fragaria_moschata/assembly/draft/treeval/drFraMosc1_2/drFraMosc1_2.yaml
InputAssemblyData:  [[id:drFraMosc1_2, sz:455012796, ln:dicots, tk:null], /lustre/scratch124/tol/projects/darwin/data/dicots/Fragaria_moschata/assembly/draft/treeval/drFraMosc1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:7722798708], /lustre/scratch124/tol/projects/darwin/data/dicots/Fragaria_moschata/assembly/draft/treeval/drFraMosc1_2/working/work/6f/71a5d25f6572abb8bf919673b032f6/in/m64228e_231219_135646.ccs.bc2024--bc2024.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:33705257265, cn:8], /lustre/scratch124/tol/projects/darwin/data/dicots/Fragaria_moschata/assembly/draft/treeval/drFraMosc1_2/working/work/55/a3a72c3e83f5e2f119b9f0b788109e/in/48558_7-8#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (drFraMosc1_2)	COMPLETED	-	1	100 MB	1	158ms	22.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (drFraMosc1_2)	COMPLETED	-	1	100 MB	1	159ms	21.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (drFraMosc1_2)	COMPLETED	-	1	100 MB	1	141ms	30.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (drFraMosc1_2)	COMPLETED	-	1	100 MB	1	95ms	18.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (drFraMosc1_2)	COMPLETED	-	1	100 MB	1	0ms	27.8%	0.0%	6.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (drFraMosc1_2)	COMPLETED	-	2	12 GB	1	1s	96.2%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (drFraMosc1_2)	COMPLETED	-	1	6 GB	1	2s	96.3%	0.0%	4.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (drFraMosc1_2)	COMPLETED	-	2	12 GB	1	2.6s	85.1%	0.0%	123.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (drFraMosc1_2)	COMPLETED	-	1	1 GB	1	0ms	54.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (drFraMosc1_2)	COMPLETED	-	1	100 MB	1	29ms	40.1%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (drFraMosc1_2)	COMPLETED	-	1	6 GB	1	0ms	80.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (drFraMosc1_2)	COMPLETED	-	2	12 GB	1	1s	137.2%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (drFraMosc1_2)	COMPLETED	-	2	12 GB	1	60ms	74.6%	0.0%	8.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (drFraMosc1_2)	COMPLETED	-	2	12 GB	1	18ms	104.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (drFraMosc1_2)	COMPLETED	-	2	12 GB	1	19s	99.5%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (drFraMosc1_2)	COMPLETED	-	1	1 GB	1	0ms	49.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (drFraMosc1_2)	COMPLETED	-	2	12 GB	1	22s	97.2%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (drFraMosc1_2)	COMPLETED	-	2	12 GB	1	14ms	91.4%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (drFraMosc1_2)	COMPLETED	-	2	12 GB	1	11ms	83.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (drFraMosc1_2)	COMPLETED	-	6	1.5 GB	1	2m 2s	99.5%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	13 GB	1	3m 49s	98.4%	2.7%	10 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (drFraMosc1_2)	COMPLETED	-	1	1 GB	1	3m 4s	99.1%	0.0%	182.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (drFraMosc1_2)	COMPLETED	-	2	12 GB	1	4s	99.5%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (drFraMosc1_2)	COMPLETED	-	1	6 GB	1	7s	95.5%	0.1%	447.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (drFraMosc1_2)	COMPLETED	-	2	12 GB	1	268ms	111.5%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (drFraMosc1_2)	COMPLETED	-	2	12 GB	1	1.7s	180.3%	0.0%	128.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (drFraMosc1_2)	COMPLETED	-	2	12 GB	1	986ms	127.5%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (drFraMosc1_2)	COMPLETED	-	1	1 GB	1	2s	94.1%	0.0%	9.6 MB
