---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   silly_coulomb
Pipeline_session:   b52c513a-7acd-4dcb-b7b5-4ea24546dc14
Pipeline_duration:  24160
Pipeline_datastrt:  2024-06-21T14:00:03.117790+01:00
Pipeline_datecomp:  2024-06-21T20:42:44.095491+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilBatPrae3_3
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/yaml/ilBatPrae3_3.yaml
InputAssemblyData:  [[id:ilBatPrae3_3, sz:1024781659, ln:insects, tk:null], /lustre/scratch122/tol/data/8/6/b/4/b/b/Batrachedra_praeangusta/assembly/draft/treeval/ilBatPrae3_3/merged.fa]
Input_PacBio_Files: [[id:read, sz:9661976557], /lustre/scratch122/tol/data/8/6/b/4/b/b/Batrachedra_praeangusta/assembly/draft/treeval/ilBatPrae3_3/work/db/b450b2cdc588c22327e772cfc42631/in/m84093_240612_112335_s3.ccs.bc2032.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:41736163422, cn:9], /lustre/scratch122/tol/data/8/6/b/4/b/b/Batrachedra_praeangusta/assembly/draft/treeval/ilBatPrae3_3/work/43/0f06a5a0a73556d7bd665437b5a604/in/47542_4#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilBatPrae3_3)	COMPLETED	-	1	100 MB	1	8ms	82.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilBatPrae3_3)	COMPLETED	-	1	100 MB	1	7ms	145.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilBatPrae3_3)	COMPLETED	-	1	100 MB	1	8ms	125.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilBatPrae3_3)	COMPLETED	-	1	100 MB	1	0ms	50.9%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilBatPrae3_3)	COMPLETED	-	2	12 GB	1	2s	94.5%	0.0%	41.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (ilBatPrae3_3)	COMPLETED	-	1	6 GB	1	4s	95.4%	0.0%	6.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilBatPrae3_3)	COMPLETED	-	2	12 GB	1	6.8s	98.6%	0.0%	98.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ilBatPrae3_3)	COMPLETED	-	1	100 MB	1	29ms	45.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ilBatPrae3_3)	COMPLETED	-	1	1 GB	1	0ms	43.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (ilBatPrae3_3)	COMPLETED	-	2	12 GB	1	26ms	28.7%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilBatPrae3_3)	COMPLETED	-	2	12 GB	1	3s	117.0%	0.1%	301.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilBatPrae3_3)	COMPLETED	-	1	6 GB	1	1s	89.0%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ilBatPrae3_3)	COMPLETED	-	2	12 GB	1	20ms	77.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ilBatPrae3_3)	COMPLETED	-	2	12 GB	1	24ms	77.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ilBatPrae3_3)	COMPLETED	-	2	12 GB	1	98ms	85.6%	0.0%	2.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ilBatPrae3_3)	COMPLETED	-	2	12 GB	1	28ms	66.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ilBatPrae3_3)	COMPLETED	-	1	1 GB	1	0ms	32.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ilBatPrae3_3)	COMPLETED	-	2	12 GB	1	30s	97.0%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:MINIMAP2_INDEX (1)	COMPLETED	-	2	31 GB	1	34s	164.9%	1.5%	5.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilBatPrae3_3)	COMPLETED	-	6	3 GB	1	4m 14s	100.2%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilBatPrae3_3)	COMPLETED	-	1	1 GB	1	7m 27s	99.0%	0.0%	193.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ilBatPrae3_3)	COMPLETED	-	2	12 GB	1	5s	98.5%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ilBatPrae3_3)	COMPLETED	-	8	100 GB	1	11m 20s	424.8%	2.4%	17.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilBatPrae3_3)	COMPLETED	-	1	6 GB	1	4s	97.6%	0.5%	1.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (ilBatPrae3_3)	COMPLETED	-	2	12 GB	1	1.2s	96.4%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (ilBatPrae3_3)	COMPLETED	-	2	12 GB	1	5.4s	175.2%	0.1%	485.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (ilBatPrae3_3)	COMPLETED	-	2	12 GB	1	4.1s	138.9%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (ilBatPrae3_3)	COMPLETED	-	1	6 GB	1	4s	95.2%	0.0%	10.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (ilBatPrae3_3)	COMPLETED	-	1	1 GB	1	5s	94.6%	0.0%	12.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (ilBatPrae3_3)	COMPLETED	-	2	12 GB	1	69ms	73.0%	0.0%	8.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilBatPrae3_3)	COMPLETED	-	2	1 GB	1	0ms	83.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (ilBatPrae3_3)	COMPLETED	-	16	50 GB	1	39m 45s	1573.1%	4.6%	17.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (ilBatPrae3_3)	COMPLETED	-	20	100 GB	1	1m 46s	923.6%	3.4%	12.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (ilBatPrae3_3)	COMPLETED	-	16	50 GB	1	1h 53m 36s	1575.3%	4.7%	18.1 GB
