---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   disturbed_cajal
Pipeline_session:   6475aaec-fceb-48aa-8dec-baf403f2e32e
Pipeline_duration:  34240
Pipeline_datastrt:  2024-08-05T10:00:42.509595952+01:00
Pipeline_datecomp:  2024-08-05T19:31:23.240376728+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      rPodErh1_2
InputYamlFile:      /lustre/scratch122/tol/data/5/4/e/d/1/9/Podarcis_erhardii/assembly/draft/treeval/rPodErh1_2/rPodErh1_2.yaml
InputAssemblyData:  [[id:rPodErh1_2, sz:3096804238, ln:, tk:null], /lustre/scratch122/tol/data/5/4/e/d/1/9/Podarcis_erhardii/assembly/draft/treeval/rPodErh1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:[3676018485, 5697820211]], [/lustre/scratch122/tol/scratch/prefect_prod/d35dfdb7-4703-4fc8-813e-94a36938cbae/d29969a5-65cb-42c3-9b16-e7354e63478a/work/92/17619655e0db49f665dc8b0a30691d/in/m84093_240719_112917_s3.ccs.bc2080.filtered.fasta.gz, /lustre/scratch122/tol/scratch/prefect_prod/d35dfdb7-4703-4fc8-813e-94a36938cbae/d29969a5-65cb-42c3-9b16-e7354e63478a/work/92/17619655e0db49f665dc8b0a30691d/in/m84098_240514_104810_s1.ccs.bc2080.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:69085802332, cn:16], /lustre/scratch122/tol/scratch/prefect_prod/d35dfdb7-4703-4fc8-813e-94a36938cbae/d29969a5-65cb-42c3-9b16-e7354e63478a/work/fc/cc5f7d31094af3e2586e5bf393772b/in/49015_1-2#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (rPodErh1_2)	COMPLETED	-	1	100 MB	1	7ms	130.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (rPodErh1_2)	COMPLETED	-	1	100 MB	1	8ms	171.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (rPodErh1_2)	COMPLETED	-	1	100 MB	1	9ms	164.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (rPodErh1_2)	COMPLETED	-	1	100 MB	1	9ms	84.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (rPodErh1_2)	COMPLETED	-	1	100 MB	1	0ms	42.7%	0.0%	1.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (rPodErh1_2)	COMPLETED	-	2	12 GB	1	6s	94.1%	0.0%	138.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (rPodErh1_2)	COMPLETED	-	2	12 GB	1	19.7s	99.0%	0.1%	286.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (rPodErh1_2)	COMPLETED	-	1	6 GB	1	21s	96.8%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (rPodErh1_2)	COMPLETED	-	1	1 GB	1	0ms	22.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (rPodErh1_2)	COMPLETED	-	1	100 MB	1	40ms	38.0%	0.0%	2.9 MB
