---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   loving_crick
Pipeline_session:   32e459c9-091f-4a04-bcb4-719c13a7fbe2
Pipeline_duration:  11701
Pipeline_datastrt:  2024-02-08T15:47:33.634121Z
Pipeline_datecomp:  2024-02-08T19:02:34.782989Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      odDiaEryt1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/odDiaEryt1_1.yaml
InputAssemblyData:  [[id:odDiaEryt1_1, sz:189976521, ln:sponges, tk:null], /lustre/scratch124/tol/projects/asg/data/sponges/Diacarnus_erythraeanus/assembly/draft/treeval/odDiaEryt1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:19541219636], /lustre/scratch124/tol/projects/asg/data/sponges/Diacarnus_erythraeanus/assembly/draft/treeval/odDiaEryt1_1/working/work/1b/60f4106fc5141c5db2f15dd9715d62/in/m84093_240130_154335_s2.ccs.bc2032.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:41422175861, cn:10], /lustre/scratch124/tol/projects/asg/data/sponges/Diacarnus_erythraeanus/assembly/draft/treeval/odDiaEryt1_1/working/work/f3/71aac1c22a9b681f948c2943e88d91/in/48340_7-8#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (odDiaEryt1_1)	CACHED	-	1	100 MB	1	39ms	107.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (odDiaEryt1_1)	CACHED	-	2	12 GB	1	1s	94.5%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (odDiaEryt1_1)	CACHED	-	1	100 MB	1	42ms	85.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (odDiaEryt1_1)	CACHED	-	2	12 GB	1	1.1s	71.5%	0.0%	5.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (odDiaEryt1_1)	CACHED	-	2	12 GB	1	39s	97.5%	0.1%	319.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (odDiaEryt1_1)	CACHED	-	1	100 MB	1	0ms	30.2%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	CACHED	-	1	6 GB	1	1m 44s	97.0%	1.0%	4.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (odDiaEryt1_1)	CACHED	-	1	100 MB	1	41ms	86.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (odDiaEryt1_1)	CACHED	-	1	100 MB	1	39ms	120.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (odDiaEryt1_1)	CACHED	-	1	6 GB	1	1s	96.2%	0.0%	3.1 MB
