---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   friendly_mandelbrot
Pipeline_session:   6d6b751e-5a64-4a07-86ed-ba589d0e351c
Pipeline_duration:  3h 55m 24s
Pipeline_datastrt:  2023-08-27T21:03:22.623441071+01:00
Pipeline_datecomp:  2023-08-28T00:58:46.168231245+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      [ilEurDair2_1]
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/ilEurDair2_1.yaml
InputAssemblyData:  [[id:ilEurDair2_1, sz:261364863, ln:insects, tk:TOL], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ilEurDair2_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:7403585397], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ilEurDair2_1/working/work/c4/484192d6540d8b1a5f9ee45a69ed13/in/m64229e_230809_143131.ccs.bc2028--bc2028.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:30122808007], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ilEurDair2_1/working/work/6b/48317cdb98c99b248e58891fcb557a/in/47517_4#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (ilEurDair2_1)	COMPLETED	-	1	6 GB	1	65ms	25.0%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (ilEurDair2_1)	COMPLETED	-	1	6 GB	1	77ms	26.9%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (ilEurDair2_1)	COMPLETED	-	1	6 GB	1	40ms	32.2%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (ilEurDair2_1)	COMPLETED	-	1	6 GB	1	2s	70.7%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (ilEurDair2_1)	COMPLETED	-	2	12 GB	1	0ms	95.4%	0.0%	4.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (ilEurDair2_1)	COMPLETED	-	2	12 GB	1	0ms	61.5%	0.0%	6.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	7s	187.5%	0.5%	1.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (ilEurDair2_1)	COMPLETED	-	2	12 GB	1	2.7s	88.5%	0.0%	28 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (ilEurDair2_1)	COMPLETED	-	2	12 GB	1	11ms	101.6%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (ilEurDair2_1)	COMPLETED	-	2	12 GB	1	13ms	60.1%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (ilEurDair2_1)	COMPLETED	-	2	12 GB	1	9ms	71.5%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (ilEurDair2_1)	COMPLETED	-	2	12 GB	1	16ms	80.0%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilEurDair2_1)	COMPLETED	-	1	6 GB	1	0ms	69.1%	0.0%	6.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (ilEurDair2_1)	COMPLETED	-	1	6 GB	1	1s	46.9%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilEurDair2_1)	COMPLETED	-	2	12 GB	1	1s	128.9%	0.1%	275.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (ilEurDair2_1)	COMPLETED	-	2	12 GB	1	28ms	83.8%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (ilEurDair2_1)	COMPLETED	-	2	12 GB	1	25ms	44.1%	0.0%	3 MB
