---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   romantic_heyrovsky
Pipeline_session:   f5e914ed-6590-409c-9f18-ce47c297b150
Pipeline_duration:  29867
Pipeline_datastrt:  2024-04-13T15:55:25.622450+01:00
Pipeline_datecomp:  2024-04-14T00:13:12.739767+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      idLepBrev1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Leptarthrus_brevirostris/assembly/draft/treeval/idLepBrev1_2/idLepBrev1_2.yaml
InputAssemblyData:  [[id:idLepBrev1_2, sz:1730637660, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Leptarthrus_brevirostris/assembly/draft/treeval/idLepBrev1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:4463601770], /lustre/scratch124/tol/projects/darwin/data/insects/Leptarthrus_brevirostris/assembly/draft/treeval/idLepBrev1_2/working/work/0d/dd66a8eacef051c168c86af2f537d8/in/m84098_240405_113758_s4.ccs.bc1012_BAK8A_OA.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:50075794042, cn:11], /lustre/scratch124/tol/projects/darwin/data/insects/Leptarthrus_brevirostris/assembly/draft/treeval/idLepBrev1_2/working/work/5e/632800a07cffef2d0bc8d88bc5f418/in/47093_4#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (idLepBrev1_2)	COMPLETED	-	1	100 MB	1	40ms	84.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (idLepBrev1_2)	COMPLETED	-	1	100 MB	1	36ms	89.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (idLepBrev1_2)	COMPLETED	-	1	100 MB	1	41ms	104.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (idLepBrev1_2)	COMPLETED	-	1	100 MB	1	42ms	105.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (idLepBrev1_2)	COMPLETED	-	1	100 MB	1	0ms	27.7%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (idLepBrev1_2)	COMPLETED	-	2	12 GB	1	2s	90.5%	0.1%	226.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (idLepBrev1_2)	COMPLETED	-	1	6 GB	1	7s	96.8%	0.0%	6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (idLepBrev1_2)	COMPLETED	-	1	1 GB	1	0ms	41.6%	0.0%	5.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (idLepBrev1_2)	COMPLETED	-	1	100 MB	1	32ms	39.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (idLepBrev1_2)	COMPLETED	-	2	12 GB	1	10.8s	97.6%	0.1%	473 MB
