---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   big_plateau
Pipeline_session:   7ec4810f-2dd6-4fe2-ac01-e4eec808913c
Pipeline_duration:  29186
Pipeline_datastrt:  2024-04-24T10:37:11.582455+01:00
Pipeline_datecomp:  2024-04-24T18:43:38.143575+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      icPlaAlbi1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Platystomos_albinus/assembly/draft/treeval/icPlaAlbi1_1/icPlaAlbi1_1.yaml
InputAssemblyData:  [[id:icPlaAlbi1_1, sz:566108146, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Platystomos_albinus/assembly/draft/treeval/icPlaAlbi1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:6536901055], /lustre/scratch124/tol/projects/darwin/data/insects/Platystomos_albinus/assembly/draft/treeval/icPlaAlbi1_1/working/work/15/c71fba2a93ef6445999ca7fdd7e199/in/m64125e_230413_135025.ccs.bc1009_BAK8A_OA--bc1009_BAK8A_OA.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:34902574578, cn:8], /lustre/scratch124/tol/projects/darwin/data/insects/Platystomos_albinus/assembly/draft/treeval/icPlaAlbi1_1/working/work/a0/a9e2e716c45a30bc31e5cff110d91d/in/48814_5-6#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (icPlaAlbi1_1)	COMPLETED	-	1	100 MB	1	41ms	60.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (icPlaAlbi1_1)	COMPLETED	-	1	100 MB	1	50ms	72.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (icPlaAlbi1_1)	COMPLETED	-	1	100 MB	1	42ms	102.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (icPlaAlbi1_1)	COMPLETED	-	1	100 MB	1	2s	9.9%	0.0%	9.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (icPlaAlbi1_1)	COMPLETED	-	2	12 GB	1	1s	86.5%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (icPlaAlbi1_1)	COMPLETED	-	2	12 GB	1	4.7s	94.4%	0.1%	253.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (icPlaAlbi1_1)	COMPLETED	-	1	6 GB	1	2s	88.7%	0.0%	7.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (icPlaAlbi1_1)	COMPLETED	-	1	1 GB	1	0ms	54.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (icPlaAlbi1_1)	COMPLETED	-	1	100 MB	1	24ms	51.0%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (icPlaAlbi1_1)	COMPLETED	-	2	12 GB	1	17s	95.8%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (icPlaAlbi1_1)	COMPLETED	-	2	12 GB	1	15ms	44.8%	0.0%	2.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (icPlaAlbi1_1)	COMPLETED	-	2	12 GB	1	5s	108.6%	0.1%	329.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (icPlaAlbi1_1)	COMPLETED	-	2	12 GB	1	14ms	74.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (icPlaAlbi1_1)	COMPLETED	-	2	12 GB	1	17ms	39.5%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (icPlaAlbi1_1)	COMPLETED	-	1	6 GB	1	0ms	82.5%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (icPlaAlbi1_1)	COMPLETED	-	2	12 GB	1	17ms	124.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (icPlaAlbi1_1)	COMPLETED	-	2	12 GB	1	66ms	84.2%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (icPlaAlbi1_1)	COMPLETED	-	1	1 GB	1	0ms	55.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (icPlaAlbi1_1)	COMPLETED	-	6	1.5 GB	1	2m 40s	99.6%	0.3%	1.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (icPlaAlbi1_1)	COMPLETED	-	25	100 GB	1	4m 41s	725.4%	5.7%	21.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	16 GB	1	5m 54s	98.6%	3.3%	12.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (icPlaAlbi1_1)	COMPLETED	-	1	1 GB	1	4m 1s	98.6%	0.1%	369.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (icPlaAlbi1_1)	COMPLETED	-	20	100 GB	1	1m 44s	842.5%	2.3%	8.6 GB
