---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   curious_dijkstra
Pipeline_session:   f4a89ed6-db91-4035-a157-cf11ade3beb3
Pipeline_duration:  12054
Pipeline_datastrt:  2024-04-16T12:55:31.698878+01:00
Pipeline_datecomp:  2024-04-16T16:16:26.567864+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      bGalChl1_2
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/yaml/bGalChl1_2.yaml
InputAssemblyData:  [[id:bGalChl1_2, sz:1226478440, ln:bird, tk:null], /lustre/scratch124/tol/projects/darwin/data/birds/Gallinula_chloropus/assembly/draft/treeval/bGalChl1_2/hap2.fa]
Input_PacBio_Files: [[id:read, sz:8322074594], /lustre/scratch124/tol/projects/darwin/data/birds/Gallinula_chloropus/assembly/draft/treeval/bGalChl1_2/work/d7/6486ae6d03ad696bc0562006b62258/in/m84098_240326_125945_s2.ccs.bc2066.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:17271880886, cn:4], /lustre/scratch124/tol/projects/darwin/data/birds/Gallinula_chloropus/assembly/draft/treeval/bGalChl1_2/work/c8/3e812532f29e0cf95c528bb8702b4d/in/48542_3-4#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (bGalChl1_2)	COMPLETED	-	1	100 MB	1	108ms	21.2%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (bGalChl1_2)	COMPLETED	-	1	100 MB	1	151ms	15.0%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GrabFiles (bGalChl1_2)	COMPLETED	-	1	100 MB	1	89ms	13.6%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (bGalChl1_2)	COMPLETED	-	1	100 MB	1	92ms	24.8%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (bGalChl1_2)	COMPLETED	-	2	12 GB	1	2s	64.6%	0.1%	208.6 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (bGalChl1_2)	COMPLETED	-	1	100 MB	1	1s	67.7%	0.0%	3.5 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (bGalChl1_2)	COMPLETED	-	2	12 GB	1	6.8s	97.7%	0.1%	413.5 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (bGalChl1_2)	COMPLETED	-	1	6 GB	1	5s	96.7%	0.0%	4.8 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_SPLITFASTA (bGalChl1_2)	COMPLETED	-	1	6 GB	1	18s	96.2%	0.4%	1.3 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (bGalChl1_2)	COMPLETED	-	2	12 GB	1	24s	95.4%	0.1%	485.1 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (bGalChl1_2)	COMPLETED	-	2	12 GB	1	23s	95.0%	0.1%	464.9 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:TABIX_BGZIPTABIX (bGalChl1_2)	COMPLETED	-	1	1 GB	1	0ms	46.4%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:GAP_LENGTH (bGalChl1_2)	COMPLETED	-	1	100 MB	1	23ms	69.1%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_B (bGalChl1_2)	COMPLETED	-	2	12 GB	1	15ms	45.4%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (bGalChl1_2)	COMPLETED	-	1	6 GB	1	0ms	94.3%	0.0%	3.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GET_LARGEST_SCAFF (bGalChl1_2)	COMPLETED	-	2	12 GB	1	13ms	70.7%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (bGalChl1_2)	COMPLETED	-	2	12 GB	1	26s	96.0%	0.1%	516.3 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_WINDOWS (bGalChl1_2)	COMPLETED	-	2	12 GB	1	3s	138.7%	0.1%	343.7 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSPQI)	COMPLETED	-	2	12 GB	1	1s	90.8%	0.0%	2.9 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSSSI)	COMPLETED	-	2	12 GB	1	1s	97.5%	0.0%	2.7 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_C (bGalChl1_2)	COMPLETED	-	2	12 GB	1	125ms	83.9%	0.0%	3.5 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (DLE1)	COMPLETED	-	2	12 GB	1	1s	97.9%	0.0%	45.9 MB
