---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   determined_shannon
Pipeline_session:   5cfcf985-fcd9-42fd-b605-fce74ca0489e
Pipeline_duration:  6874
Pipeline_datastrt:  2024-05-21T12:21:28.585816+01:00
Pipeline_datecomp:  2024-05-21T14:16:03.198535+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      odRhoOdor1_1
InputYamlFile:      /lustre/scratch124/tol/projects/asg/data/sponges/Rhopaloeides_odorabile/assembly/draft/treeval/odRhoOdor1_1/odRhoOdor1_1.yaml
InputAssemblyData:  [[id:odRhoOdor1_1, sz:424342725, ln:sponges, tk:null], /lustre/scratch124/tol/projects/asg/data/sponges/Rhopaloeides_odorabile/assembly/draft/treeval/odRhoOdor1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[5105502895, 6216722604, 6608295484, 5831379281]], [/lustre/scratch124/tol/projects/asg/data/sponges/Rhopaloeides_odorabile/assembly/draft/treeval/odRhoOdor1_1/working/work/9e/251cb820b2c8f20af672ebe785470c/in/m64089e_240120_203401.ccs.bc1003_BAK8A_OA--bc1003_BAK8A_OA.rmdup.filtered.fasta.gz, /lustre/scratch124/tol/projects/asg/data/sponges/Rhopaloeides_odorabile/assembly/draft/treeval/odRhoOdor1_1/working/work/9e/251cb820b2c8f20af672ebe785470c/in/m64229e_231027_201234.ccs.bc1003_BAK8A_OA--bc1003_BAK8A_OA.rmdup.filtered.fasta.gz, /lustre/scratch124/tol/projects/asg/data/sponges/Rhopaloeides_odorabile/assembly/draft/treeval/odRhoOdor1_1/working/work/9e/251cb820b2c8f20af672ebe785470c/in/m84047_240217_151959_s2.ccs.bc1003_BAK8A_OA.rmdup.filtered.fasta.gz, /lustre/scratch124/tol/projects/asg/data/sponges/Rhopaloeides_odorabile/assembly/draft/treeval/odRhoOdor1_1/working/work/9e/251cb820b2c8f20af672ebe785470c/in/m84093_240322_120025_s1.ccs.bc2032.rmdup.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:29123176822, cn:6], /lustre/scratch124/tol/projects/asg/data/sponges/Rhopaloeides_odorabile/assembly/draft/treeval/odRhoOdor1_1/working/work/a7/00102d282a5cdb1e8709d1179bbb54/in/48179_4#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (odRhoOdor1_1)	COMPLETED	-	1	100 MB	1	8ms	75.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (odRhoOdor1_1)	COMPLETED	-	1	100 MB	1	11ms	148.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (odRhoOdor1_1)	COMPLETED	-	1	100 MB	1	9ms	88.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (odRhoOdor1_1)	COMPLETED	-	1	100 MB	1	0ms	21.4%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (odRhoOdor1_1)	COMPLETED	-	2	12 GB	1	1s	83.8%	0.0%	5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (odRhoOdor1_1)	COMPLETED	-	1	6 GB	1	3s	95.6%	0.0%	4.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (odRhoOdor1_1)	COMPLETED	-	2	12 GB	1	3.7s	88.8%	0.0%	138.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (odRhoOdor1_1)	COMPLETED	-	2	12 GB	1	1s	145.8%	0.0%	4.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (odRhoOdor1_1)	COMPLETED	-	2	12 GB	1	18ms	99.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (odRhoOdor1_1)	COMPLETED	-	1	1 GB	1	0ms	38.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (odRhoOdor1_1)	COMPLETED	-	1	1 GB	1	0ms	29.9%	0.0%	5.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (odRhoOdor1_1)	COMPLETED	-	1	100 MB	1	50ms	31.2%	0.0%	3.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (odRhoOdor1_1)	COMPLETED	-	2	12 GB	1	14ms	45.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (odRhoOdor1_1)	COMPLETED	-	2	12 GB	1	15ms	47.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (odRhoOdor1_1)	COMPLETED	-	1	6 GB	1	0ms	73.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (odRhoOdor1_1)	COMPLETED	-	2	12 GB	1	12ms	83.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (odRhoOdor1_1)	COMPLETED	-	2	12 GB	1	43ms	82.3%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (odRhoOdor1_1)	COMPLETED	-	2	12 GB	1	1m 25s	98.8%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (odRhoOdor1_1)	COMPLETED	-	6	1.5 GB	1	2m 1s	99.5%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	12 GB	1	4m 23s	98.7%	2.5%	9.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (odRhoOdor1_1)	COMPLETED	-	1	1 GB	1	2m 25s	97.9%	0.0%	238.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (odRhoOdor1_1)	COMPLETED	-	2	12 GB	1	5s	97.9%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (odRhoOdor1_1)	COMPLETED	-	1	6 GB	1	2s	91.6%	0.2%	676.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (odRhoOdor1_1)	COMPLETED	-	2	12 GB	1	731ms	66.1%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (odRhoOdor1_1)	COMPLETED	-	2	12 GB	1	1.9s	174.5%	0.0%	150.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (odRhoOdor1_1)	COMPLETED	-	2	12 GB	1	1.6s	133.6%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (odRhoOdor1_1)	COMPLETED	-	1	6 GB	1	2s	92.1%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (odRhoOdor1_1)	COMPLETED	-	1	1 GB	1	2s	90.8%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (odRhoOdor1_1)	COMPLETED	-	2	12 GB	1	51ms	30.5%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (odRhoOdor1_1)	COMPLETED	-	2	1 GB	1	0ms	81.0%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (odRhoOdor1_1)	COMPLETED	-	20	50 GB	1	7m 49s	1728.3%	3.2%	12.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (odRhoOdor1_1)	COMPLETED	-	20	50 GB	1	10m 8s	1868.1%	3.4%	13.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (odRhoOdor1_1)	COMPLETED	-	20	50 GB	1	18m 48s	1830.5%	3.7%	14.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (odRhoOdor1_1)	COMPLETED	-	20	50 GB	1	20m	1943.8%	3.4%	13 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (odRhoOdor1)	COMPLETED	-	2	12 GB	1	2s	88.7%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (odRhoOdor1)	COMPLETED	-	2	12 GB	1	7.5s	171.6%	0.1%	901.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (odRhoOdor1)	COMPLETED	-	1	6 GB	1	24s	98.3%	0.1%	539.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (odRhoOdor1)	COMPLETED	-	2	12 GB	1	6.4s	175.8%	0.1%	498.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (odRhoOdor1)	COMPLETED	-	1	6 GB	1	3.9s	91.3%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (odRhoOdor1_1)	COMPLETED	-	25	100 GB	1	19m 38s	649.1%	12.4%	46.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (odRhoOdor1_1)	COMPLETED	-	2	1 GB	1	12s	99.0%	0.0%	22.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (odRhoOdor1)	COMPLETED	-	1	6 GB	1	9s	94.3%	0.0%	7.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (odRhoOdor1)	COMPLETED	-	1	6 GB	1	7.3s	91.4%	0.0%	11.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (odRhoOdor1)	COMPLETED	-	1	6 GB	1	0ms	65.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (odRhoOdor1)	COMPLETED	-	1	6 GB	1	0ms	71.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (odRhoOdor1)	COMPLETED	-	2	1 GB	1	0ms	74.4%	0.0%	4.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (odRhoOdor1)	COMPLETED	-	1	6 GB	1	9s	82.9%	0.0%	15.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (odRhoOdor1_1)	COMPLETED	-	20	100 GB	1	2m 7s	1185.8%	1.9%	7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odRhoOdor1_1)	COMPLETED	-	16	50 GB	1	20m 16s	1448.1%	5.0%	19.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odRhoOdor1_1)	COMPLETED	-	16	50 GB	1	30m 30s	1507.3%	5.2%	20.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odRhoOdor1_1)	COMPLETED	-	16	50 GB	1	32m 36s	1442.0%	5.2%	20.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odRhoOdor1_1)	COMPLETED	-	16	50 GB	1	33m 25s	1472.0%	5.1%	19.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odRhoOdor1_1)	COMPLETED	-	16	50 GB	1	33m 43s	1438.5%	5.3%	20.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odRhoOdor1_1)	COMPLETED	-	16	50 GB	1	34m 48s	1409.3%	5.3%	20.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (odRhoOdor1_1)	COMPLETED	-	16	50 GB	1	9m 8s	892.9%	0.0%	34 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (odRhoOdor1_1)	COMPLETED	-	12	22 GB	1	11m 17s	843.1%	0.2%	727.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (odRhoOdor1_1)	COMPLETED	-	12	86 GB	1	23m 41s	429.1%	11.8%	44.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (odRhoOdor1_1)	COMPLETED	-	16	3 GB	1	44m 7s	181.9%	0.6%	2.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (odRhoOdor1_1)	COMPLETED	-	1	1 GB	1	6.4s	60.8%	0.0%	53.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (odRhoOdor1_1)	COMPLETED	-	1	256 MB	1	8.8s	77.8%	0.0%	69.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (odRhoOdor1_1)	COMPLETED	-	1	9 GB	1	13m 12s	98.7%	0.0%	17.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (odRhoOdor1_1)	COMPLETED	-	16	6 GB	1	4m 34s	100.1%	0.8%	3.3 GB
