---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   spontaneous_bell
Pipeline_session:   92b48c69-c0e7-41cf-9c0c-0997055f6d8b
Pipeline_duration:  23094
Pipeline_datastrt:  2024-06-12T18:00:51.646425+01:00
Pipeline_datecomp:  2024-06-13T00:25:45.798035+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      icStaEryt1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Staphylinus_erythropterus/assembly/draft/treeval/icStaEryt1_1/icStaEryt1_1.yaml
InputAssemblyData:  [[id:icStaEryt1_1, sz:1438624626, ln:, tk:null], /lustre/scratch122/tol/data/3/b/1/3/7/2/Staphylinus_erythropterus/assembly/draft/treeval/icStaEryt1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:9400739752], /lustre/scratch122/tol/data/3/b/1/3/7/2/Staphylinus_erythropterus/assembly/draft/treeval/icStaEryt1_1/working/work/6c/049d262f10f5c8d938264858e278de/in/m84093_240604_115107_s4.ccs.bc2042.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:37348627325, cn:8], /lustre/scratch122/tol/data/3/b/1/3/7/2/Staphylinus_erythropterus/assembly/draft/treeval/icStaEryt1_1/working/work/95/8c86af4168185e4cf1acc5b612da92/in/46918_3#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (icStaEryt1_1)	COMPLETED	-	1	100 MB	1	10ms	61.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (icStaEryt1_1)	COMPLETED	-	1	100 MB	1	10ms	115.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (icStaEryt1_1)	COMPLETED	-	1	100 MB	1	9ms	94.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (icStaEryt1_1)	COMPLETED	-	1	100 MB	1	0ms	34.3%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (icStaEryt1_1)	COMPLETED	-	2	12 GB	1	12.5s	97.3%	0.0%	177 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (icStaEryt1_1)	COMPLETED	-	2	12 GB	1	4s	64.2%	0.0%	90.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (icStaEryt1_1)	COMPLETED	-	1	6 GB	1	8s	88.3%	0.0%	4.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (icStaEryt1_1)	COMPLETED	-	1	100 MB	1	21ms	50.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (icStaEryt1_1)	COMPLETED	-	2	12 GB	1	391ms	5.0%	0.0%	2.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (icStaEryt1_1)	COMPLETED	-	1	6 GB	1	0ms	92.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (icStaEryt1_1)	COMPLETED	-	2	12 GB	1	16ms	70.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (icStaEryt1_1)	COMPLETED	-	2	12 GB	1	6s	118.5%	0.1%	381.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (icStaEryt1_1)	COMPLETED	-	2	12 GB	1	132ms	150.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (icStaEryt1_1)	COMPLETED	-	1	1 GB	1	1s	55.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (icStaEryt1_1)	COMPLETED	-	2	12 GB	1	27ms	75.6%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (icStaEryt1_1)	COMPLETED	-	2	12 GB	1	27s	99.8%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (icStaEryt1_1)	COMPLETED	-	1	1 GB	1	0ms	42.0%	0.0%	5.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (icStaEryt1_1)	COMPLETED	-	6	3 GB	1	11m 50s	100.1%	0.4%	1.4 GB
