---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   high_euclid
Pipeline_session:   154459a9-f648-4386-922d-66549831c1e4
Pipeline_duration:  2042
Pipeline_datastrt:  2024-04-22T10:51:02.552705+01:00
Pipeline_datecomp:  2024-04-22T11:25:05.280452+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilHomSinu1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Homoeosoma_sinuella/assembly/draft/treeval/ilHomSinu1_2/ilHomSinu1_2.yaml
InputAssemblyData:  [[id:ilHomSinu1_2, sz:1278804536, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Homoeosoma_sinuella/assembly/draft/treeval/ilHomSinu1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:6070142830], /lustre/scratch124/tol/projects/darwin/data/insects/Homoeosoma_sinuella/assembly/draft/treeval/ilHomSinu1_2/working/work/30/a8a80ddc3d8e98b2c9caa50e524143/in/m64094e_230512_234552.ccs.bc2071--bc2071.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:33574239067, cn:8], /lustre/scratch124/tol/projects/darwin/data/insects/Homoeosoma_sinuella/assembly/draft/treeval/ilHomSinu1_2/working/work/3a/ea1e7c864dd07304034cd685df7306/in/48790_7-8#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	CACHED	-	1	36 GB	1	20m 20s	99.2%	1.9%	28.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilHomSinu1_2)	CACHED	-	2	12 GB	1	3s	53.1%	0.0%	34.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilHomSinu1_2)	CACHED	-	1	100 MB	1	47ms	76.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilHomSinu1_2)	CACHED	-	1	100 MB	1	31ms	100.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (ilHomSinu1_2)	CACHED	-	1	100 MB	1	37ms	92.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilHomSinu1_2)	CACHED	-	2	12 GB	1	8.9s	100.0%	0.0%	64.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilHomSinu1_2)	CACHED	-	1	100 MB	1	37ms	97.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilHomSinu1_2)	CACHED	-	1	100 MB	1	0ms	27.0%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilHomSinu1_2)	CACHED	-	6	3 GB	1	5m 12s	99.8%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ilHomSinu1_2)	CACHED	-	1	6 GB	1	6s	94.9%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ilHomSinu1_2)	CACHED	-	2	12 GB	1	17s	97.0%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilHomSinu1_2)	CACHED	-	1	1 GB	1	17m 17s	98.9%	0.0%	166.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ilHomSinu1_2)	CACHED	-	1	1 GB	1	0ms	52.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilHomSinu1_2)	CACHED	-	16	50 GB	1	1h 11m 31s	1532.5%	8.3%	31.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (ilHomSinu1_2)	CACHED	-	2	12 GB	1	19s	100.1%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilHomSinu1_2)	CACHED	-	16	50 GB	1	1h 8m 2s	1538.8%	8.3%	31.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilHomSinu1_2)	CACHED	-	16	50 GB	1	1h 6m 20s	1447.7%	8.3%	32.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilHomSinu1_2)	CACHED	-	16	50 GB	1	40m 48s	1523.9%	8.2%	31.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilHomSinu1_2)	CACHED	-	16	50 GB	1	1h 7m 21s	1536.6%	8.3%	32.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilHomSinu1_2)	CACHED	-	16	50 GB	1	1h 41s	1534.4%	8.2%	31.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilHomSinu1_2)	CACHED	-	16	50 GB	1	1h 5m 50s	1538.4%	8.2%	31.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilHomSinu1_2)	CACHED	-	16	50 GB	1	1h 4m 32s	1533.9%	4.1%	32.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilHomSinu1_2)	CACHED	-	2	12 GB	1	4s	120.6%	0.1%	384.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ilHomSinu1_2)	CACHED	-	1	100 MB	1	32ms	39.6%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ilHomSinu1_2)	CACHED	-	2	12 GB	1	6s	100.1%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ilHomSinu1_2)	CACHED	-	20	50 GB	1	1h 27m 55s	1962.6%	4.2%	16.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ilHomSinu1_2)	CACHED	-	2	12 GB	1	14ms	97.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilHomSinu1_2)	CACHED	-	1	6 GB	1	0ms	84.5%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (ilHomSinu1)	CACHED	-	2	12 GB	1	1s	77.8%	0.0%	2.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ilHomSinu1_2)	CACHED	-	2	12 GB	1	15ms	39.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (ilHomSinu1)	CACHED	-	2	12 GB	1	3.3s	176.5%	0.0%	257.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (ilHomSinu1_2)	CACHED	-	25	100 GB	1	4m 24s	670.8%	2.6%	19.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilHomSinu1_2)	CACHED	-	1	6 GB	1	6s	94.5%	0.1%	2.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ilHomSinu1_2)	CACHED	-	25	100 GB	1	4m 45s	687.7%	2.6%	19.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ilHomSinu1_2)	CACHED	-	2	12 GB	1	119ms	89.0%	0.0%	5.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ilHomSinu1_2)	CACHED	-	2	12 GB	1	47ms	99.5%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (ilHomSinu1_2)	CACHED	-	16	50 GB	1	14m 49s	707.7%	0.0%	36.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (ilHomSinu1)	CACHED	-	1	6 GB	1	24s	97.7%	0.1%	255.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (ilHomSinu1_2)	CACHED	-	25	50 GB	1	7m 29s	208.6%	2.5%	9.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (ilHomSinu1_2)	CACHED	-	2	12 GB	1	41.1s	176.2%	0.7%	5.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (ilHomSinu1)	CACHED	-	2	12 GB	1	3.3s	175.8%	0.0%	261.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (ilHomSinu1_2)	CACHED	-	2	12 GB	1	1.2s	113.6%	0.0%	8.8 MB
