---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   angry_lichterman
Pipeline_session:   5a85df91-3b72-4b5a-b7f3-3c60985e7271
Pipeline_duration:  16438
Pipeline_datastrt:  2024-07-23T15:30:54.513561+01:00
Pipeline_datecomp:  2024-07-23T20:04:53.147732+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      daVerArve1_1
InputYamlFile:      /lustre/scratch122/tol/data/1/1/4/7/8/5/Veronica_arvensis/assembly/draft/treeval/daVerArve1_1/daVerArve1_1.yaml
InputAssemblyData:  [[id:daVerArve1_1, sz:376534686, ln:, tk:null], /lustre/scratch122/tol/data/1/1/4/7/8/5/Veronica_arvensis/assembly/draft/treeval/daVerArve1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[1007880899, 237297716, 463092380, 859705582]], [/lustre/scratch122/tol/scratch/prefect_prod/77cf465d-e3a4-4bf2-8466-ee6ab4a2602b/82373f5f-4a63-47e1-bfa5-94a0e667c711/work/58/8fd1a2f0d98d0f8463789ade4f6fa9/in/m64016e_220817_204945.ccs.bc1016_BAK8B_OA--bc1016_BAK8B_OA.filtered.fasta.gz, /lustre/scratch122/tol/scratch/prefect_prod/77cf465d-e3a4-4bf2-8466-ee6ab4a2602b/82373f5f-4a63-47e1-bfa5-94a0e667c711/work/58/8fd1a2f0d98d0f8463789ade4f6fa9/in/m84047_231021_123411_s4.ccs.bc2081.filtered.fasta.gz, /lustre/scratch122/tol/scratch/prefect_prod/77cf465d-e3a4-4bf2-8466-ee6ab4a2602b/82373f5f-4a63-47e1-bfa5-94a0e667c711/work/58/8fd1a2f0d98d0f8463789ade4f6fa9/in/m84047_240504_110036_s1.ccs.bc2068.filtered.fasta.gz, /lustre/scratch122/tol/scratch/prefect_prod/77cf465d-e3a4-4bf2-8466-ee6ab4a2602b/82373f5f-4a63-47e1-bfa5-94a0e667c711/work/58/8fd1a2f0d98d0f8463789ade4f6fa9/in/m84047_240713_145813_s1.ccs.bc2003.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:38536688946, cn:8], /lustre/scratch122/tol/scratch/prefect_prod/77cf465d-e3a4-4bf2-8466-ee6ab4a2602b/82373f5f-4a63-47e1-bfa5-94a0e667c711/work/bd/cc1ee40db05674acd9ada281d9277c/in/45523_1#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (daVerArve1_1)	COMPLETED	-	1	100 MB	1	11ms	56.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (daVerArve1_1)	COMPLETED	-	1	100 MB	1	22ms	39.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (daVerArve1_1)	COMPLETED	-	1	100 MB	1	10ms	102.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (daVerArve1_1)	COMPLETED	-	1	100 MB	1	11ms	100.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (daVerArve1_1)	COMPLETED	-	2	12 GB	1	1s	83.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (daVerArve1_1)	COMPLETED	-	2	12 GB	1	9s	81.4%	0.0%	4.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (daVerArve1_1)	COMPLETED	-	2	12 GB	1	9s	81.8%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (daVerArve1_1)	COMPLETED	-	1	1 GB	1	0ms	13.1%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (daVerArve1_1)	COMPLETED	-	1	100 MB	1	42ms	33.9%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (daVerArve1_1)	COMPLETED	-	1	6 GB	1	3s	85.0%	0.0%	4.6 MB
