---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   serene_mahavira
Pipeline_session:   69537ab1-d2b8-407f-ad84-9a25a3c883aa
Pipeline_duration:  25505
Pipeline_datastrt:  2023-12-16T19:21:42.496588627Z
Pipeline_datecomp:  2023-12-17T02:26:48.216831394Z
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      ddPriVulg1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/ddPriVulg1_1.yaml
InputAssemblyData:  [[id:ddPriVulg1_1, sz:426353324, ln:dicots, tk:VGP], /lustre/scratch124/tol/projects/darwin/data/dicots/Primula_vulgaris/assembly/draft/treeval/ddPriVulg1_1/raw/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:[1288434167, 4396333176]], [/lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/20/01720dc2a9c3ffbf507d4172aa34a0/in/m64094e_230706_150858.ccs.bc1016_BAK8B_OA--bc1016_BAK8B_OA.rmdup.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/20/01720dc2a9c3ffbf507d4172aa34a0/in/m84047_231027_090134_s2.ccs.bc1015_BAK8B_OA.rmdup.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:53244743344], /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/a3/9b94dbe1e3bfb0556063627c563d9a/in/42221_2#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:GrabFiles (ddPriVulg1_1)	COMPLETED	-	1	6 GB	1	292ms	10.3%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (ddPriVulg1_1)	COMPLETED	-	1	6 GB	1	307ms	11.6%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (ddPriVulg1_1)	COMPLETED	-	2	12 GB	1	1s	84.3%	0.0%	4.2 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (ddPriVulg1_1)	COMPLETED	-	2	12 GB	1	0ms	64.1%	0.0%	6.2 MB
SANGERTOL_TREEVAL:TREEVAL:SYNTENY:GET_SYNTENY_GENOMES (dicots)	COMPLETED	-	1	6 GB	1	41ms	25.1%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (ddPriVulg1_1)	COMPLETED	-	2	12 GB	1	4.4s	92.3%	0.0%	191.6 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (ddPriVulg1_1)	COMPLETED	-	1	6 GB	1	2s	94.9%	0.0%	4.7 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (ddPriVulg1_1)	COMPLETED	-	2	12 GB	1	10s	88.6%	0.1%	232.6 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (ddPriVulg1_1)	COMPLETED	-	2	12 GB	1	10s	89.2%	0.1%	211.6 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (ddPriVulg1_1)	COMPLETED	-	2	12 GB	1	11s	87.0%	0.1%	225.6 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_INDEX (ddPriVulg1_1)	COMPLETED	-	6	36 GB	1	9s	310.3%	0.9%	3.6 GB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	21s	149.6%	0.8%	3.1 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ddPriVulg1_1)	COMPLETED	-	2	12 GB	1	2m 13s	98.8%	0.3%	1.2 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	100 GB	1	4m 52s	98.4%	1.2%	9.4 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_SPLITFASTA (ddPriVulg1_1)	COMPLETED	-	10	120 GB	1	7s	97.3%	0.1%	596.7 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber58028cds)	COMPLETED	-	6	100 GB	1	15s	244.9%	0.4%	3.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber68033rna)	COMPLETED	-	6	100 GB	1	14s	248.5%	0.4%	3.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber36017rna)	COMPLETED	-	6	100 GB	1	16s	250.8%	0.4%	3.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber48023cds)	COMPLETED	-	6	100 GB	1	15s	245.2%	0.4%	3.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber54026rna)	COMPLETED	-	6	100 GB	1	15s	245.1%	0.4%	3.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber62030cds)	COMPLETED	-	6	100 GB	1	15s	257.0%	0.4%	3.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber10004cds)	COMPLETED	-	6	100 GB	1	15s	247.4%	0.8%	3.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber30014rna)	COMPLETED	-	6	100 GB	1	21s	207.9%	0.2%	3.6 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSPQI)	COMPLETED	-	2	12 GB	1	0ms	43.1%	0.0%	2.6 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber60029cds)	COMPLETED	-	6	100 GB	1	16s	247.4%	0.8%	3.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber6002rna)	COMPLETED	-	6	100 GB	1	21s	214.0%	0.3%	3.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber46022cds)	COMPLETED	-	6	100 GB	1	15s	248.0%	0.8%	3.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber28013rna)	COMPLETED	-	6	100 GB	1	19s	221.3%	0.3%	3.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber14006rna)	COMPLETED	-	6	100 GB	1	17s	233.6%	0.8%	3.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber6002cds)	COMPLETED	-	6	100 GB	1	14s	243.4%	0.8%	3.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber80039rna)	COMPLETED	-	6	100 GB	1	15s	244.6%	0.8%	3.2 GB
