---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   spontaneous_curry
Pipeline_session:   a97e3110-ef94-43ce-96da-ac3be4ec9df1
Pipeline_duration:  23316
Pipeline_datastrt:  2024-04-05T15:01:44.781398+01:00
Pipeline_datecomp:  2024-04-05T21:30:20.984433+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      icCalQuat4_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Calvia_quattuordecimguttata/assembly/draft/treeval/icCalQuat4_1/icCalQuat4_1.yaml
InputAssemblyData:  [[id:icCalQuat4_1, sz:841725288, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Calvia_quattuordecimguttata/assembly/draft/treeval/icCalQuat4_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:6455340981], /lustre/scratch124/tol/projects/darwin/data/insects/Calvia_quattuordecimguttata/assembly/draft/treeval/icCalQuat4_1/working/work/f0/5ff73506c4aabe1b200c3a7a718732/in/m64178e_240321_195434.ccs.bc2058--bc2058.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:49996769126, cn:11], /lustre/scratch124/tol/projects/darwin/data/insects/Calvia_quattuordecimguttata/assembly/draft/treeval/icCalQuat4_1/working/work/ce/2e74271ac13d04d39588c1f32a35b1/in/46359_4#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (icCalQuat4_1)	COMPLETED	-	1	100 MB	1	52ms	72.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (icCalQuat4_1)	COMPLETED	-	1	100 MB	1	65ms	63.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (icCalQuat4_1)	COMPLETED	-	1	100 MB	1	61ms	60.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (icCalQuat4_1)	COMPLETED	-	1	100 MB	1	62ms	50.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (icCalQuat4_1)	COMPLETED	-	1	100 MB	1	0ms	67.6%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (icCalQuat4_1)	COMPLETED	-	2	12 GB	1	2s	100.1%	0.0%	72.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (icCalQuat4_1)	COMPLETED	-	1	6 GB	1	3s	96.4%	0.0%	4.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (icCalQuat4_1)	COMPLETED	-	2	12 GB	1	5.6s	98.4%	0.0%	215.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (icCalQuat4_1)	COMPLETED	-	1	1 GB	1	0ms	56.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (icCalQuat4_1)	COMPLETED	-	1	100 MB	1	24ms	47.2%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (icCalQuat4_1)	COMPLETED	-	2	12 GB	1	16ms	48.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (icCalQuat4_1)	COMPLETED	-	2	12 GB	1	25s	99.3%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (icCalQuat4_1)	COMPLETED	-	2	12 GB	1	21s	98.2%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (icCalQuat4_1)	COMPLETED	-	2	12 GB	1	15ms	42.7%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (icCalQuat4_1)	COMPLETED	-	1	6 GB	1	1s	77.8%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (icCalQuat4_1)	COMPLETED	-	2	12 GB	1	12ms	83.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (icCalQuat4_1)	COMPLETED	-	2	12 GB	1	86ms	87.7%	0.0%	11.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (icCalQuat4_1)	COMPLETED	-	2	12 GB	1	7s	113.2%	0.1%	320.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (icCalQuat4_1)	COMPLETED	-	2	12 GB	1	20ms	61.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (icCalQuat4_1)	COMPLETED	-	1	1 GB	1	0ms	59.4%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (icCalQuat4_1)	COMPLETED	-	6	1.5 GB	1	3m 19s	100.0%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (icCalQuat4_1)	COMPLETED	-	25	100 GB	1	4m 26s	707.7%	12.3%	23.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (icCalQuat4_1)	COMPLETED	-	25	100 GB	1	4m 59s	734.4%	6.1%	23.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	24 GB	1	6m 53s	98.8%	4.9%	18.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (icCalQuat4_1)	COMPLETED	-	20	100 GB	1	2m 18s	793.8%	0.8%	12.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (icCalQuat4_1)	COMPLETED	-	1	1 GB	1	5m 21s	98.9%	0.1%	266.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (icCalQuat4_1)	COMPLETED	-	2	12 GB	1	4s	99.5%	0.0%	5.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (icCalQuat4_1)	COMPLETED	-	1	6 GB	1	3s	96.6%	0.2%	1.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (icCalQuat4_1)	COMPLETED	-	2	12 GB	1	903ms	95.9%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (icCalQuat4_1)	COMPLETED	-	2	12 GB	1	4.1s	185.8%	0.0%	361.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (icCalQuat4_1)	COMPLETED	-	2	12 GB	1	3.2s	142.7%	0.0%	9.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (icCalQuat4_1)	COMPLETED	-	1	1 GB	1	4s	93.5%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (icCalQuat4_1)	COMPLETED	-	1	6 GB	1	3s	93.2%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (icCalQuat4_1)	COMPLETED	-	2	12 GB	1	46ms	70.7%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (icCalQuat4_1)	COMPLETED	-	2	1 GB	1	0ms	92.4%	0.0%	4 MB
