---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   sick_meninsky
Pipeline_session:   4573ece5-51d2-412a-a016-5b2992336d66
Pipeline_duration:  22742
Pipeline_datastrt:  2024-08-01T11:16:40.233202286+01:00
Pipeline_datecomp:  2024-08-01T17:35:42.330355089+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      icBipLuna3_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/icBipLuna3_1.yaml
InputAssemblyData:  [[id:icBipLuna3_1, sz:428460134, ln:insects, tk:null], /lustre/scratch122/tol/data/e/0/4/d/4/6/Biphyllus_lunatus/assembly/draft/treeval/icBipLuna3_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:10623076123], /lustre/scratch123/tol/teams/tola/users/yy5/treeval_full/treeval/work/ef/f63ad9bd1b8d15d4823060212f8f3c/in/m84047_240509_104333_s2.ccs.bc2047.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:62869699365, cn:13], /lustre/scratch123/tol/teams/tola/users/yy5/treeval_full/treeval/work/49/cc520862f64c6d7fcf6ad4dcf92968/in/47738_4#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (icBipLuna3_1)	COMPLETED	-	1	100 MB	1	12ms	16.3%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (icBipLuna3_1)	COMPLETED	-	1	100 MB	1	15ms	7.0%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (icBipLuna3_1)	COMPLETED	-	1	100 MB	1	26ms	9.2%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (icBipLuna3_1)	COMPLETED	-	1	100 MB	1	0ms	42.9%	0.0%	2 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (icBipLuna3_1)	COMPLETED	-	2	12 GB	1	3.2s	97.4%	0.0%	65.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (icBipLuna3_1)	COMPLETED	-	1	6 GB	1	1s	93.2%	0.0%	4.7 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (icBipLuna3_1)	COMPLETED	-	2	12 GB	1	8s	84.4%	0.0%	79.3 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (icBipLuna3_1)	COMPLETED	-	2	12 GB	1	0ms	100.9%	0.0%	19 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (PhotinusPyralis2164cdna)	COMPLETED	-	6	70 GB	1	19s	299.8%	3.2%	5.9 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_SPLITFASTA (icBipLuna3_1)	COMPLETED	-	1	6 GB	1	7s	94.4%	0.1%	454.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (PhotinusPyralis14006cds)	COMPLETED	-	6	70 GB	1	15s	289.5%	1.2%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (PhotinusPyralis10004cds)	COMPLETED	-	6	70 GB	1	13s	271.8%	1.2%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (PhotinusPyralis28013rna)	COMPLETED	-	6	70 GB	1	14s	284.4%	1.2%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (PhotinusPyralis8003rna)	COMPLETED	-	6	70 GB	1	15s	278.4%	1.1%	4.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (PhotinusPyralis30014rna)	COMPLETED	-	6	70 GB	1	15s	301.9%	1.1%	4.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (icBipLuna3_1)	COMPLETED	-	2	12 GB	1	14ms	48.1%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_INDEX (icBipLuna3_1)	COMPLETED	-	6	50 GB	1	7s	292.4%	0.7%	2.8 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (icBipLuna3_1)	COMPLETED	-	2	12 GB	1	10s	88.6%	0.0%	144.3 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (icBipLuna3_1)	COMPLETED	-	2	12 GB	1	9s	87.0%	0.0%	97.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (PhotinusPyralis24011rna)	COMPLETED	-	6	70 GB	1	15s	311.0%	1.2%	4.4 GB
