---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   fabulous_ampere
Pipeline_session:   e257d817-444c-49c1-808a-f6c586b89581
Pipeline_duration:  83366
Pipeline_datastrt:  2023-11-20T10:32:35.122467Z
Pipeline_datecomp:  2023-11-21T09:42:01.163971Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      ilOleIler1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/ilOleIler1_1.yaml
InputAssemblyData:  [[id:ilOleIler1_1, sz:960015846, ln:insects, tk:TOL], /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Oleria_ilerdina/assembly/draft/treeval/ilOleIler1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:6189059947], /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Oleria_ilerdina/assembly/draft/treeval/ilOleIler1_1/working/work/77/f8f9ccc9c080a488948abcb1c7f24a/in/m64222e_230815_194353.ccs.bc2039--bc2039.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:43785437902], /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Oleria_ilerdina/assembly/draft/treeval/ilOleIler1_1/working/work/54/93c91c7148a5500d326f370f59a01f/in/47339_1#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (ilOleIler1_1)	COMPLETED	-	1	6 GB	1	30ms	87.6%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (ilOleIler1_1)	COMPLETED	-	1	6 GB	1	33ms	78.9%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (ilOleIler1_1)	COMPLETED	-	1	6 GB	1	38ms	73.2%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (ilOleIler1_1)	COMPLETED	-	1	6 GB	1	4s	90.9%	0.0%	13.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (ilOleIler1_1)	COMPLETED	-	2	12 GB	1	0ms	67.0%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (ilOleIler1_1)	COMPLETED	-	2	12 GB	1	1s	96.9%	0.0%	38.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (ilOleIler1_1)	COMPLETED	-	2	12 GB	1	8.7s	96.8%	0.0%	73.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (ilOleIler1_1)	COMPLETED	-	2	12 GB	1	19ms	39.5%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (ilOleIler1_1)	COMPLETED	-	2	12 GB	1	53ms	27.2%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (ilOleIler1_1)	COMPLETED	-	2	12 GB	1	20ms	93.7%	0.0%	0
