---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   romantic_hopper
Pipeline_session:   4a5877a4-a520-4829-b563-9be289f40319
Pipeline_duration:  25365
Pipeline_datastrt:  2024-04-29T10:44:54.880437+01:00
Pipeline_datecomp:  2024-04-29T17:47:40.166981+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      dcMoeTrin1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/dicots/Moehringia_trinervia/assembly/draft/treeval/dcMoeTrin1_1/dcMoeTrin1_1.yaml
InputAssemblyData:  [[id:dcMoeTrin1_1, sz:1267277996, ln:dicots, tk:null], /lustre/scratch124/tol/projects/darwin/data/dicots/Moehringia_trinervia/assembly/draft/treeval/dcMoeTrin1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:12607820143], /lustre/scratch124/tol/projects/darwin/data/dicots/Moehringia_trinervia/assembly/draft/treeval/dcMoeTrin1_1/working/work/50/1bea3ceb5ee4d6af05fa50ec3148b9/in/m84098_240208_144944_s3.ccs.bc2017.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:62055673335, cn:14], /lustre/scratch124/tol/projects/darwin/data/dicots/Moehringia_trinervia/assembly/draft/treeval/dcMoeTrin1_1/working/work/cb/ad3069d7eeefb33c232ac496a57bf1/in/48313_5-6#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (dcMoeTrin1_1)	COMPLETED	-	1	100 MB	1	39ms	92.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (dcMoeTrin1_1)	COMPLETED	-	1	100 MB	1	49ms	73.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (dcMoeTrin1_1)	COMPLETED	-	1	100 MB	1	40ms	86.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (dcMoeTrin1_1)	COMPLETED	-	1	100 MB	1	1s	26.8%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (dcMoeTrin1_1)	COMPLETED	-	2	12 GB	1	2s	100.9%	0.0%	119.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (dcMoeTrin1_1)	COMPLETED	-	2	12 GB	1	7.3s	95.8%	0.1%	234.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (dcMoeTrin1_1)	COMPLETED	-	1	6 GB	1	8s	95.2%	0.0%	4.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (dcMoeTrin1_1)	COMPLETED	-	1	1 GB	1	0ms	52.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (dcMoeTrin1_1)	COMPLETED	-	1	100 MB	1	29ms	41.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (dcMoeTrin1_1)	COMPLETED	-	2	12 GB	1	16ms	81.5%	0.0%	2.8 MB
