---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   tender_leibniz
Pipeline_session:   a3fc52c8-35dc-4609-ad95-5ba919427604
Pipeline_duration:  35605
Pipeline_datastrt:  2024-04-03T11:41:14.728015+01:00
Pipeline_datecomp:  2024-04-03T21:34:40.609568+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilEueProc1_2
InputYamlFile:      /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Eueides_procula/assembly/draft/treeval/ilEueProc1_2/ilEueProc1_2.yaml
InputAssemblyData:  [[id:ilEueProc1_2, sz:827602516, ln:insects, tk:null], /lustre/scratch122/tol/projects/meier-tmp/insects/Eueides_procula/assembly/draft/treeval/ilEueProc1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:3720253266], /lustre/scratch122/tol/projects/meier-tmp/insects/Eueides_procula/assembly/draft/treeval/ilEueProc1_2/working/work/b5/72f0b0ddb8fdbe9fc91fdf0228e8eb/in/m84047_240325_111035_s3.ccs.bc2003.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:33620265608, cn:7], /lustre/scratch122/tol/projects/meier-tmp/insects/Eueides_procula/assembly/draft/treeval/ilEueProc1_2/working/work/90/879eb20030d5fc8940ceee390954fd/in/48177_1#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilEueProc1_2)	COMPLETED	-	1	100 MB	1	60ms	64.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilEueProc1_2)	COMPLETED	-	1	100 MB	1	59ms	68.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (ilEueProc1_2)	COMPLETED	-	1	100 MB	1	55ms	64.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilEueProc1_2)	COMPLETED	-	1	100 MB	1	71ms	52.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilEueProc1_2)	COMPLETED	-	2	12 GB	1	1s	89.6%	0.0%	21.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ilEueProc1_2)	COMPLETED	-	1	6 GB	1	3s	95.4%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilEueProc1_2)	COMPLETED	-	1	100 MB	1	0ms	75.4%	0.0%	1.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ilEueProc1_2)	COMPLETED	-	1	1 GB	1	0ms	5.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ilEueProc1_2)	COMPLETED	-	1	100 MB	1	42ms	49.5%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilEueProc1_2)	COMPLETED	-	2	12 GB	1	5.6s	87.9%	0.0%	55.5 MB
