---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   goofy_volta
Pipeline_session:   2c39d43c-b8a2-4532-8f33-41b260d2e525
Pipeline_duration:  18896
Pipeline_datastrt:  2024-06-17T12:21:31.487660+01:00
Pipeline_datecomp:  2024-06-17T17:36:27.852196+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      idXylAter1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Xylophagus_ater/assembly/draft/treeval/idXylAter1_1/idXylAter1_1.yaml
InputAssemblyData:  [[id:idXylAter1_1, sz:415344319, ln:, tk:null], /lustre/scratch122/tol/data/f/1/0/3/e/d/Xylophagus_ater/assembly/draft/treeval/idXylAter1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:5058099549], /lustre/scratch122/tol/data/f/1/0/3/e/d/Xylophagus_ater/assembly/draft/treeval/idXylAter1_1/working/work/24/fa95f0a83070ffa8715ad90c84d489/in/m64097e_221020_140923.ccs.bc1015_BAK8B_OA--bc1015_BAK8B_OA.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:34664048887, cn:8], /lustre/scratch122/tol/data/f/1/0/3/e/d/Xylophagus_ater/assembly/draft/treeval/idXylAter1_1/working/work/aa/97a028a8c38cf38b898a04d1728d84/in/46108_3#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (idXylAter1_1)	COMPLETED	-	1	100 MB	1	13ms	114.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (idXylAter1_1)	COMPLETED	-	1	100 MB	1	12ms	73.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (idXylAter1_1)	COMPLETED	-	1	100 MB	1	10ms	107.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (idXylAter1_1)	COMPLETED	-	2	12 GB	1	1s	65.4%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (idXylAter1_1)	COMPLETED	-	2	12 GB	1	2.8s	95.8%	0.0%	71.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (idXylAter1_1)	COMPLETED	-	1	100 MB	1	1s	42.2%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (idXylAter1_1)	COMPLETED	-	1	6 GB	1	4s	78.0%	0.0%	4.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (idXylAter1_1)	COMPLETED	-	2	12 GB	1	14s	98.6%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (idXylAter1_1)	COMPLETED	-	2	12 GB	1	4s	106.7%	0.0%	303 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (idXylAter1_1)	COMPLETED	-	1	1 GB	1	0ms	38.5%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (idXylAter1_1)	COMPLETED	-	1	100 MB	1	453ms	4.3%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (idXylAter1_1)	COMPLETED	-	2	12 GB	1	494ms	2.0%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (idXylAter1_1)	COMPLETED	-	2	12 GB	1	1s	3.0%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (idXylAter1_1)	COMPLETED	-	1	6 GB	1	0ms	75.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (idXylAter1_1)	COMPLETED	-	2	12 GB	1	36ms	59.6%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (idXylAter1_1)	COMPLETED	-	2	12 GB	1	37ms	69.3%	0.0%	2.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (idXylAter1_1)	COMPLETED	-	1	1 GB	1	0ms	62.9%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (idXylAter1_1)	COMPLETED	-	6	1.5 GB	1	1m 27s	99.9%	0.3%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	12 GB	1	3m 36s	98.2%	4.7%	9.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (idXylAter1_1)	COMPLETED	-	1	1 GB	1	2m 15s	98.6%	0.0%	169.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (idXylAter1_1)	COMPLETED	-	2	12 GB	1	5s	98.7%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (idXylAter1_1)	COMPLETED	-	25	100 GB	1	3m 52s	727.0%	8.2%	15.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (idXylAter1_1)	COMPLETED	-	1	15 GB	1	2s	95.5%	0.1%	783.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (idXylAter1_1)	COMPLETED	-	2	12 GB	1	639ms	88.7%	0.0%	6.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (idXylAter1_1)	COMPLETED	-	2	12 GB	1	2.4s	140.4%	0.0%	174.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (idXylAter1_1)	COMPLETED	-	2	12 GB	1	1.3s	130.8%	0.0%	9.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (idXylAter1_1)	COMPLETED	-	1	6 GB	1	1s	90.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (idXylAter1_1)	COMPLETED	-	1	1 GB	1	2s	93.9%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (idXylAter1_1)	COMPLETED	-	2	12 GB	1	29ms	65.5%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (idXylAter1_1)	COMPLETED	-	2	1 GB	1	0ms	73.4%	0.0%	3.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (idXylAter1_1)	COMPLETED	-	20	100 GB	1	1m 1s	938.0%	1.4%	5.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idXylAter1_1)	COMPLETED	-	16	50 GB	1	15m 36s	1534.2%	3.1%	24.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idXylAter1_1)	COMPLETED	-	16	50 GB	1	1h 14m 19s	1553.2%	3.6%	28.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idXylAter1_1)	COMPLETED	-	16	50 GB	1	1h 14m 44s	1553.1%	7.3%	28.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idXylAter1_1)	COMPLETED	-	16	50 GB	1	1h 14m 54s	1541.5%	7.2%	27.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idXylAter1_1)	COMPLETED	-	16	50 GB	1	1h 16m 5s	1455.1%	3.6%	27.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idXylAter1_1)	COMPLETED	-	16	50 GB	1	1h 19m 47s	1554.7%	7.3%	28.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idXylAter1_1)	COMPLETED	-	16	50 GB	1	1h 22m 42s	1459.7%	7.3%	28 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idXylAter1_1)	COMPLETED	-	16	50 GB	1	1h 24m 59s	1531.8%	7.4%	28.4 GB
