---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   lethal_poisson
Pipeline_session:   778f5eb0-7911-45b7-a338-2199e48ffc82
Pipeline_duration:  42686
Pipeline_datastrt:  2024-07-18T15:11:30.922951+01:00
Pipeline_datecomp:  2024-07-19T03:02:57.484303+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ddSalCine1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/dicots/Salix_cinerea/assembly/draft/treeval/ddSalCine1_2/ddSalCine1_2.yaml
InputAssemblyData:  [[id:ddSalCine1_2, sz:1419228430, ln:, tk:null], /lustre/scratch122/tol/data/c/c/e/4/5/6/Salix_cinerea/assembly/draft/treeval/ddSalCine1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:[9575141906, 11239898850, 7519375738]], [/lustre/scratch122/tol/data/c/c/e/4/5/6/Salix_cinerea/assembly/draft/treeval/ddSalCine1_2/working/work/02/111868651159272bbbc0fdfd6f89a7/in/m84093_240307_122844_s1.ccs.bc2092.filtered.fasta.gz, /lustre/scratch122/tol/data/c/c/e/4/5/6/Salix_cinerea/assembly/draft/treeval/ddSalCine1_2/working/work/02/111868651159272bbbc0fdfd6f89a7/in/m84093_240318_111658_s2.ccs.bc2089.filtered.fasta.gz, /lustre/scratch122/tol/data/c/c/e/4/5/6/Salix_cinerea/assembly/draft/treeval/ddSalCine1_2/working/work/02/111868651159272bbbc0fdfd6f89a7/in/m84098_240308_141502_s4.ccs.bc2089.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:39840500465, cn:9], /lustre/scratch122/tol/data/c/c/e/4/5/6/Salix_cinerea/assembly/draft/treeval/ddSalCine1_2/working/work/5e/60c964aee336b44eb44c61b4a209b5/in/45763_2#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ddSalCine1_2)	COMPLETED	-	1	100 MB	1	9ms	70.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ddSalCine1_2)	COMPLETED	-	1	100 MB	1	10ms	78.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ddSalCine1_2)	COMPLETED	-	1	100 MB	1	11ms	64.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ddSalCine1_2)	COMPLETED	-	1	100 MB	1	0ms	73.1%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ddSalCine1_2)	COMPLETED	-	2	12 GB	1	3s	64.9%	0.0%	69.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ddSalCine1_2)	COMPLETED	-	2	12 GB	1	8.2s	99.3%	0.0%	165.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ddSalCine1_2)	COMPLETED	-	1	6 GB	1	5s	96.4%	0.0%	6.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ddSalCine1_2)	COMPLETED	-	1	1 GB	1	0ms	44.9%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ddSalCine1_2)	COMPLETED	-	1	100 MB	1	21ms	47.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ddSalCine1_2)	COMPLETED	-	2	12 GB	1	1s	114.9%	0.1%	302.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ddSalCine1_2)	COMPLETED	-	1	6 GB	1	0ms	85.3%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ddSalCine1_2)	COMPLETED	-	2	12 GB	1	20ms	36.2%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ddSalCine1_2)	COMPLETED	-	2	12 GB	1	16ms	65.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ddSalCine1_2)	COMPLETED	-	2	12 GB	1	47ms	66.1%	0.0%	3.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ddSalCine1_2)	COMPLETED	-	2	12 GB	1	209ms	97.6%	0.0%	2.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ddSalCine1_2)	COMPLETED	-	1	1 GB	1	0ms	24.2%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ddSalCine1_2)	COMPLETED	-	2	12 GB	1	1m 22s	99.8%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ddSalCine1_2)	COMPLETED	-	6	3 GB	1	10m 40s	100.1%	0.3%	1.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (merged.fa)	COMPLETED	-	1	40 GB	1	11m 9s	99.1%	8.3%	31.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ddSalCine1_2)	COMPLETED	-	1	1 GB	1	10m 29s	99.0%	0.1%	325.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ddSalCine1_2)	COMPLETED	-	2	12 GB	1	6s	99.7%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ddSalCine1_2)	COMPLETED	-	1	6 GB	1	9s	96.5%	0.6%	2.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddSalCine1_2)	COMPLETED	-	16	50 GB	1	10m 31s	1372.9%	5.9%	23 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (ddSalCine1_2)	COMPLETED	-	2	12 GB	1	1.2s	108.6%	0.0%	8.7 MB
