---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   mad_panini
Pipeline_session:   535b4f7d-c3c8-40ae-bcd5-847c96b4a5e0
Pipeline_duration:  17209
Pipeline_datastrt:  2024-06-12T18:00:47.032860+01:00
Pipeline_datecomp:  2024-06-12T22:47:36.829684+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ddSalVimi1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/dicots/Salix_viminalis/assembly/draft/treeval/ddSalVimi1_1/ddSalVimi1_1.yaml
InputAssemblyData:  [[id:ddSalVimi1_1, sz:308937597, ln:, tk:null], /lustre/scratch122/tol/data/a/a/3/7/b/f/Salix_viminalis/assembly/draft/treeval/ddSalVimi1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:5211810386], /lustre/scratch122/tol/data/a/a/3/7/b/f/Salix_viminalis/assembly/draft/treeval/ddSalVimi1_1/working/work/61/7752ffc8262422162b01b0456e96d1/in/m84098_231123_133541_s1.ccs.bc1011_BAK8A_OA.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:37496010598, cn:8], /lustre/scratch122/tol/data/a/a/3/7/b/f/Salix_viminalis/assembly/draft/treeval/ddSalVimi1_1/working/work/98/4a41c99937f5813eb86dce309b82de/in/45763_1#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ddSalVimi1_1)	COMPLETED	-	1	100 MB	1	9ms	169.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ddSalVimi1_1)	COMPLETED	-	1	100 MB	1	9ms	113.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ddSalVimi1_1)	COMPLETED	-	1	100 MB	1	10ms	74.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ddSalVimi1_1)	COMPLETED	-	2	12 GB	1	1s	80.6%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ddSalVimi1_1)	COMPLETED	-	1	100 MB	1	0ms	24.0%	0.0%	1.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ddSalVimi1_1)	COMPLETED	-	2	12 GB	1	2.3s	77.6%	0.0%	62.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ddSalVimi1_1)	COMPLETED	-	1	6 GB	1	1s	81.7%	0.0%	4.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ddSalVimi1_1)	COMPLETED	-	1	1 GB	1	0ms	46.2%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ddSalVimi1_1)	COMPLETED	-	1	100 MB	1	179ms	10.3%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ddSalVimi1_1)	COMPLETED	-	2	12 GB	1	28ms	56.4%	0.0%	2.8 MB
