---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   dreamy_joliot
Pipeline_session:   e2e4a533-9502-4458-bbac-b0538f0edd7b
Pipeline_duration:  21585
Pipeline_datastrt:  2024-08-01T11:30:43.589228+01:00
Pipeline_datecomp:  2024-08-01T17:30:29.513418+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ddSalRepe1_2
InputYamlFile:      /lustre/scratch122/tol/data/2/0/9/a/1/9/Salix_repens/assembly/draft/treeval/ddSalRepe1_2/ddSalRepe1_2.yaml
InputAssemblyData:  [[id:ddSalRepe1_2, sz:725216055, ln:, tk:null], /lustre/scratch122/tol/data/2/0/9/a/1/9/Salix_repens/assembly/draft/treeval/ddSalRepe1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:2317048048], /lustre/scratch122/tol/scratch/prefect_prod/6906b676-1216-403a-bd14-4e05261a382a/b7e8f3fa-1b22-4afd-b7af-b8d7620f9265/work/90/bebdc444f7977ad743eb0aabfd7757/in/m84093_240426_113833_s3.ccs.bc2061.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:44099979926, cn:10], /lustre/scratch122/tol/scratch/prefect_prod/6906b676-1216-403a-bd14-4e05261a382a/b7e8f3fa-1b22-4afd-b7af-b8d7620f9265/work/05/eb5cb2e134fb98b0b368503efdc267/in/45763_2#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ddSalRepe1_2)	COMPLETED	-	1	100 MB	1	8ms	111.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ddSalRepe1_2)	COMPLETED	-	1	100 MB	1	8ms	58.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (ddSalRepe1_2)	COMPLETED	-	1	100 MB	1	8ms	123.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ddSalRepe1_2)	COMPLETED	-	1	100 MB	1	10ms	144.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ddSalRepe1_2)	COMPLETED	-	2	12 GB	1	1s	67.9%	0.0%	36 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ddSalRepe1_2)	COMPLETED	-	1	6 GB	1	4s	94.3%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ddSalRepe1_2)	COMPLETED	-	1	1 GB	1	0ms	25.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ddSalRepe1_2)	COMPLETED	-	1	100 MB	1	41ms	34.4%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ddSalRepe1_2)	COMPLETED	-	2	12 GB	1	7s	88.6%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ddSalRepe1_2)	COMPLETED	-	2	12 GB	1	290ms	6.6%	0.0%	2.9 MB
