---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   angry_edison
Pipeline_session:   737db638-7626-4bea-8e7a-e1a50df225b2
Pipeline_duration:  16568
Pipeline_datastrt:  2024-07-23T15:30:49.651364+01:00
Pipeline_datecomp:  2024-07-23T20:06:57.829281+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      icCryLapa1_1
InputYamlFile:      /lustre/scratch122/tol/data/0/f/3/6/7/1/Cryptorhynchus_lapathi/assembly/draft/treeval/icCryLapa1_1/icCryLapa1_1.yaml
InputAssemblyData:  [[id:icCryLapa1_1, sz:488811025, ln:, tk:null], /lustre/scratch122/tol/data/0/f/3/6/7/1/Cryptorhynchus_lapathi/assembly/draft/treeval/icCryLapa1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:9061765179], /lustre/scratch122/tol/scratch/prefect_prod/b3748b62-0606-4704-83ad-eee4ed8ba23d/ca5996d5-802b-4182-8c4c-424951d178d5/work/67/35945a32a6645d8de57e450608d35a/in/m84098_240430_112505_s4.ccs.bc2046.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:34296745372, cn:7], /lustre/scratch122/tol/scratch/prefect_prod/b3748b62-0606-4704-83ad-eee4ed8ba23d/ca5996d5-802b-4182-8c4c-424951d178d5/work/be/cea7195b1750bb91b0ac670ee64db3/in/47799_3#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (icCryLapa1_1)	COMPLETED	-	1	100 MB	1	13ms	89.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (icCryLapa1_1)	COMPLETED	-	1	100 MB	1	9ms	150.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (icCryLapa1_1)	COMPLETED	-	1	100 MB	1	13ms	72.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (icCryLapa1_1)	COMPLETED	-	1	100 MB	1	13ms	77.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (icCryLapa1_1)	COMPLETED	-	2	12 GB	1	4s	88.4%	0.0%	85.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (icCryLapa1_1)	COMPLETED	-	2	12 GB	1	2s	133.3%	0.1%	307.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (icCryLapa1_1)	COMPLETED	-	2	12 GB	1	37ms	76.9%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (icCryLapa1_1)	COMPLETED	-	1	1 GB	1	0ms	38.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (icCryLapa1_1)	COMPLETED	-	2	12 GB	1	2s	43.1%	0.0%	44.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (icCryLapa1_1)	COMPLETED	-	1	100 MB	1	33ms	38.6%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (icCryLapa1_1)	COMPLETED	-	1	6 GB	1	3s	75.0%	0.0%	4.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (icCryLapa1_1)	COMPLETED	-	1	100 MB	1	1s	19.1%	0.0%	6.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (icCryLapa1_1)	COMPLETED	-	1	1 GB	1	0ms	21.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (icCryLapa1_1)	COMPLETED	-	2	12 GB	1	50ms	48.6%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (icCryLapa1_1)	COMPLETED	-	2	12 GB	1	19ms	73.6%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (icCryLapa1_1)	COMPLETED	-	1	6 GB	1	0ms	77.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (icCryLapa1_1)	COMPLETED	-	2	12 GB	1	30s	99.4%	0.0%	3.5 MB
