---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   zen_cray
Pipeline_session:   838aa35b-3bea-442d-84ce-078dfe6e2911
Pipeline_duration:  11868
Pipeline_datastrt:  2024-04-08T11:22:13.584783+01:00
Pipeline_datecomp:  2024-04-08T14:40:02.378057+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilPhiLuna1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Philedonides_lunana/assembly/draft/treeval/ilPhiLuna1_1/ilPhiLuna1_1.yaml
InputAssemblyData:  [[id:ilPhiLuna1_1, sz:364263209, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Philedonides_lunana/assembly/draft/treeval/ilPhiLuna1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:7124990985], /lustre/scratch124/tol/projects/darwin/data/insects/Philedonides_lunana/assembly/draft/treeval/ilPhiLuna1_1/working/work/2b/7029043bf4d0705840bf3ba8f98ffc/in/m84093_240308_124538_s1.ccs.bc2087.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:38716022117, cn:8], /lustre/scratch124/tol/projects/darwin/data/insects/Philedonides_lunana/assembly/draft/treeval/ilPhiLuna1_1/working/work/52/2df99449dcc80b965ed066c9f39c2e/in/47768_2#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilPhiLuna1_1)	COMPLETED	-	1	100 MB	1	164ms	13.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilPhiLuna1_1)	COMPLETED	-	1	100 MB	1	201ms	11.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (ilPhiLuna1_1)	COMPLETED	-	1	100 MB	1	114ms	24.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilPhiLuna1_1)	COMPLETED	-	1	100 MB	1	196ms	10.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilPhiLuna1_1)	COMPLETED	-	2	12 GB	1	0ms	83.0%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilPhiLuna1_1)	COMPLETED	-	2	12 GB	1	2.3s	97.4%	0.0%	40 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (ilPhiLuna1_1)	COMPLETED	-	1	6 GB	1	1s	95.6%	0.0%	4.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilPhiLuna1_1)	COMPLETED	-	1	100 MB	1	0ms	67.3%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ilPhiLuna1_1)	COMPLETED	-	1	1 GB	1	0ms	39.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ilPhiLuna1_1)	COMPLETED	-	1	100 MB	1	34ms	76.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilPhiLuna1_1)	COMPLETED	-	2	12 GB	1	3s	119.4%	0.2%	304.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (ilPhiLuna1_1)	COMPLETED	-	2	12 GB	1	17ms	84.2%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ilPhiLuna1_1)	COMPLETED	-	2	12 GB	1	15ms	73.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ilPhiLuna1_1)	COMPLETED	-	2	12 GB	1	33ms	87.7%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ilPhiLuna1_1)	COMPLETED	-	2	12 GB	1	16ms	94.1%	0.0%	2.6 MB
