---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   angry_woese
Pipeline_session:   7d29efd5-75dc-4328-a024-7ed9a0415a64
Pipeline_duration:  20310
Pipeline_datastrt:  2024-06-12T18:00:49.424051+01:00
Pipeline_datecomp:  2024-06-12T23:39:19.915710+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ddSalVimi1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/dicots/Salix_viminalis/assembly/draft/treeval/ddSalVimi1_2/ddSalVimi1_2.yaml
InputAssemblyData:  [[id:ddSalVimi1_2, sz:617858556, ln:, tk:null], /lustre/scratch122/tol/data/a/a/3/7/b/f/Salix_viminalis/assembly/draft/treeval/ddSalVimi1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:5211810386], /lustre/scratch122/tol/data/a/a/3/7/b/f/Salix_viminalis/assembly/draft/treeval/ddSalVimi1_2/working/work/d3/9166a878a20044a882b3c60eb17f05/in/m84098_231123_133541_s1.ccs.bc1011_BAK8A_OA.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:37496010598, cn:8], /lustre/scratch122/tol/data/a/a/3/7/b/f/Salix_viminalis/assembly/draft/treeval/ddSalVimi1_2/working/work/f7/6c0c8e0885c36584306333b9d691c9/in/45763_1#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ddSalVimi1_2)	COMPLETED	-	1	100 MB	1	11ms	94.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ddSalVimi1_2)	COMPLETED	-	1	100 MB	1	9ms	125.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ddSalVimi1_2)	COMPLETED	-	1	100 MB	1	8ms	95.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ddSalVimi1_2)	COMPLETED	-	1	100 MB	1	0ms	68.4%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ddSalVimi1_2)	COMPLETED	-	1	6 GB	1	3s	90.9%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ddSalVimi1_2)	COMPLETED	-	2	12 GB	1	1s	82.1%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ddSalVimi1_2)	COMPLETED	-	2	12 GB	1	3.6s	99.2%	0.0%	86.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ddSalVimi1_2)	COMPLETED	-	1	6 GB	1	1s	32.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ddSalVimi1_2)	COMPLETED	-	2	12 GB	1	17ms	83.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ddSalVimi1_2)	COMPLETED	-	2	12 GB	1	15ms	64.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ddSalVimi1_2)	COMPLETED	-	1	100 MB	1	36ms	50.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ddSalVimi1_2)	COMPLETED	-	2	12 GB	1	1s	118.5%	0.1%	295.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ddSalVimi1_2)	COMPLETED	-	1	1 GB	1	0ms	33.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ddSalVimi1_2)	COMPLETED	-	2	12 GB	1	119ms	54.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ddSalVimi1_2)	COMPLETED	-	2	12 GB	1	17s	94.4%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ddSalVimi1_2)	COMPLETED	-	2	12 GB	1	28ms	86.2%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ddSalVimi1_2)	COMPLETED	-	1	1 GB	1	0ms	41.6%	0.0%	4.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ddSalVimi1_2)	COMPLETED	-	6	1.5 GB	1	2m 48s	100.3%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ddSalVimi1_2)	COMPLETED	-	1	1 GB	1	3m 43s	99.6%	0.1%	150.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ddSalVimi1_2)	COMPLETED	-	2	12 GB	1	11s	99.4%	0.0%	6.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ddSalVimi1_2)	COMPLETED	-	1	15 GB	1	3s	97.3%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (ddSalVimi1_2)	COMPLETED	-	2	12 GB	1	812ms	96.7%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (ddSalVimi1_2)	COMPLETED	-	2	12 GB	1	3.5s	147.6%	0.2%	341.7 MB
