---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   mad_brown
Pipeline_session:   5fd7f01a-b32b-4e9d-afbd-066cd03349da
Pipeline_duration:  15154
Pipeline_datastrt:  2024-06-18T08:39:02.293707+01:00
Pipeline_datecomp:  2024-06-18T12:51:37.179588+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      idSciPlat2_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Sciapus_platypterus/assembly/draft/treeval/idSciPlat2_1/idSciPlat2_1.yaml
InputAssemblyData:  [[id:idSciPlat2_1, sz:1030531105, ln:, tk:null], /lustre/scratch122/tol/data/2/6/1/8/a/d/Sciapus_platypterus/assembly/draft/treeval/idSciPlat2_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:12306563540], /lustre/scratch122/tol/data/2/6/1/8/a/d/Sciapus_platypterus/assembly/draft/treeval/idSciPlat2_1/working/work/ae/5478d4c2b73c5ad9233361c1d36fab/in/m84098_240607_123731_s4.ccs.bc2018.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:32335779487, cn:7], /lustre/scratch122/tol/data/2/6/1/8/a/d/Sciapus_platypterus/assembly/draft/treeval/idSciPlat2_1/working/work/f3/bc745a459a95005d9f53dfe82e5b9f/in/47140_2#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (idSciPlat2_1)	COMPLETED	-	1	100 MB	1	10ms	104.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (idSciPlat2_1)	COMPLETED	-	1	100 MB	1	16ms	51.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (idSciPlat2_1)	COMPLETED	-	1	100 MB	1	11ms	91.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (idSciPlat2_1)	COMPLETED	-	2	12 GB	1	2s	91.1%	0.0%	182.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (idSciPlat2_1)	COMPLETED	-	1	6 GB	1	4s	96.4%	0.0%	4.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (idSciPlat2_1)	COMPLETED	-	1	100 MB	1	0ms	50.4%	0.0%	1.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (idSciPlat2_1)	COMPLETED	-	2	12 GB	1	9.6s	99.6%	0.1%	360.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (idSciPlat2_1)	COMPLETED	-	1	6 GB	1	1s	82.7%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (idSciPlat2_1)	COMPLETED	-	2	12 GB	1	37s	99.8%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (idSciPlat2_1)	COMPLETED	-	1	1 GB	1	1s	47.2%	0.0%	4.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (idSciPlat2_1)	COMPLETED	-	1	100 MB	1	22ms	55.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (idSciPlat2_1)	COMPLETED	-	2	12 GB	1	16ms	40.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (idSciPlat2_1)	COMPLETED	-	2	12 GB	1	12ms	80.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (idSciPlat2_1)	COMPLETED	-	2	12 GB	1	127ms	76.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (idSciPlat2_1)	COMPLETED	-	2	12 GB	1	3s	141.3%	0.1%	374.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (idSciPlat2_1)	COMPLETED	-	2	12 GB	1	14ms	97.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (idSciPlat2_1)	COMPLETED	-	1	1 GB	1	0ms	34.0%	0.0%	4.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (idSciPlat2_1)	COMPLETED	-	6	3 GB	1	4m 14s	100.1%	0.3%	1.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	29 GB	1	9m 49s	99.0%	6.0%	22.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (idSciPlat2_1)	COMPLETED	-	1	1 GB	1	6m 4s	99.0%	0.1%	369.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (idSciPlat2_1)	COMPLETED	-	2	12 GB	1	10s	99.5%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (idSciPlat2_1)	COMPLETED	-	1	15 GB	1	6s	94.9%	0.8%	2.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (idSciPlat2_1)	COMPLETED	-	2	12 GB	1	1.8s	110.6%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (idSciPlat2_1)	COMPLETED	-	2	12 GB	1	5.6s	180.4%	0.2%	775.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (idSciPlat2_1)	COMPLETED	-	2	12 GB	1	6.9s	139.6%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (idSciPlat2_1)	COMPLETED	-	1	6 GB	1	6s	96.5%	0.0%	9.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (idSciPlat2_1)	COMPLETED	-	1	1 GB	1	8s	96.1%	0.0%	9.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (idSciPlat2_1)	COMPLETED	-	2	12 GB	1	68ms	83.3%	0.0%	7.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (idSciPlat2_1)	COMPLETED	-	2	1 GB	1	0ms	91.3%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (idSciPlat2_1)	COMPLETED	-	25	100 GB	1	11m 46s	619.7%	8.8%	33 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (idSciPlat2_1)	COMPLETED	-	20	100 GB	1	2m 33s	1031.8%	2.2%	16.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idSciPlat2_1)	COMPLETED	-	16	50 GB	1	27m 53s	1525.6%	6.9%	26.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idSciPlat2_1)	COMPLETED	-	16	50 GB	1	52m 28s	1532.0%	13.9%	26.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idSciPlat2_1)	COMPLETED	-	16	50 GB	1	54m 9s	1533.2%	6.8%	26.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idSciPlat2_1)	COMPLETED	-	16	50 GB	1	55m 37s	1529.6%	6.8%	26.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idSciPlat2_1)	COMPLETED	-	16	50 GB	1	55m 49s	1532.7%	6.9%	26.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idSciPlat2_1)	COMPLETED	-	16	50 GB	1	57m 29s	1531.4%	13.7%	26.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idSciPlat2_1)	COMPLETED	-	16	50 GB	1	57m 45s	1534.2%	13.8%	26.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (idSciPlat2_1)	COMPLETED	-	16	50 GB	1	14m 28s	843.6%	0.0%	34.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (idSciPlat2_1)	COMPLETED	-	12	155 GB	1	16m 18s	834.0%	0.1%	314.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (idSciPlat2_1)	COMPLETED	-	20	50 GB	1	2h 17m 11s	1978.0%	5.0%	19.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (idSciPlat2)	COMPLETED	-	2	12 GB	1	3s	93.6%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (idSciPlat2)	COMPLETED	-	2	12 GB	1	29.5s	176.9%	0.5%	1.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (idSciPlat2)	COMPLETED	-	1	6 GB	1	57s	96.7%	0.4%	1.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (idSciPlat2)	COMPLETED	-	2	12 GB	1	21.8s	181.4%	0.2%	1.4 GB
