---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   gigantic_linnaeus
Pipeline_session:   09d34c8c-9fe2-4e5e-ba4d-277d197b6123
Pipeline_duration:  18173
Pipeline_datastrt:  2024-04-09T15:11:24.075962+01:00
Pipeline_datecomp:  2024-04-09T20:14:18.034746+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      bAytFer1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/bAytFer1_1.yaml
InputAssemblyData:  [[id:bAytFer1_1, sz:1238655407, ln:bird, tk:null], /lustre/scratch124/tol/projects/darwin/data/birds/Aythya_ferina/assembly/draft/treeval/bAytFer1_1/hap1.fa]
Input_PacBio_Files: [[id:read, sz:[6961962080, 5809252899, 24181772864]], [/lustre/scratch124/tol/projects/darwin/data/birds/Aythya_ferina/assembly/draft/treeval/work/9b/89b81de5aaa65875a2af70f1a8788e/in/m64089e_230712_142755.ccs.bc2049--bc2049.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/birds/Aythya_ferina/assembly/draft/treeval/work/9b/89b81de5aaa65875a2af70f1a8788e/in/m64089e_240201_163956.ccs.bc2049--bc2049.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/birds/Aythya_ferina/assembly/draft/treeval/work/9b/89b81de5aaa65875a2af70f1a8788e/in/m84098_240201_081615_s1.ccs.bc2037.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:42237932147, cn:9], /lustre/scratch124/tol/projects/darwin/data/birds/Aythya_ferina/assembly/draft/treeval/work/41/0f836d88d569c7259342058f7c1984/in/47339_3#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (bAytFer1_1)	COMPLETED	-	1	100 MB	1	155ms	10.7%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GrabFiles (bAytFer1_1)	COMPLETED	-	1	100 MB	1	193ms	13.4%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (bAytFer1_1)	COMPLETED	-	1	100 MB	1	158ms	24.0%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (bAytFer1_1)	COMPLETED	-	1	100 MB	1	142ms	19.8%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (bAytFer1_1)	COMPLETED	-	1	100 MB	1	0ms	53.4%	0.0%	3.5 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (bAytFer1_1)	COMPLETED	-	2	12 GB	1	2s	91.6%	0.1%	202.9 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (bAytFer1_1)	COMPLETED	-	2	12 GB	1	7.7s	99.3%	0.1%	401.6 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (bAytFer1_1)	COMPLETED	-	1	6 GB	1	8s	96.1%	0.0%	4.6 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_INDEX (bAytFer1_1)	COMPLETED	-	6	50 GB	1	26s	338.4%	2.9%	11 GB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:TABIX_BGZIPTABIX (bAytFer1_1)	COMPLETED	-	1	1 GB	1	0ms	50.2%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:GAP_LENGTH (bAytFer1_1)	COMPLETED	-	1	100 MB	1	18ms	59.8%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (bAytFer1_1)	COMPLETED	-	1	6 GB	1	0ms	84.0%	0.0%	3.2 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_B (bAytFer1_1)	COMPLETED	-	2	12 GB	1	16ms	77.1%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GET_LARGEST_SCAFF (bAytFer1_1)	COMPLETED	-	2	12 GB	1	15ms	61.5%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (bAytFer1_1)	COMPLETED	-	2	12 GB	1	27s	94.9%	0.1%	471.9 MB
