---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   silly_curran
Pipeline_session:   3097fe8a-172f-4d2b-9ef9-b9cc779c77b6
Pipeline_duration:  15603
Pipeline_datastrt:  2024-07-11T09:27:18.826398+01:00
Pipeline_datecomp:  2024-07-11T13:47:22.739268+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilLomTeme1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Lomographa_temerata/assembly/draft/treeval/ilLomTeme1_2/ilLomTeme1_2.yaml
InputAssemblyData:  [[id:ilLomTeme1_2, sz:1390076722, ln:, tk:null], /lustre/scratch122/tol/data/c/9/2/5/1/3/Lomographa_temerata/assembly/draft/treeval/ilLomTeme1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:7244663756], /lustre/scratch122/tol/data/c/9/2/5/1/3/Lomographa_temerata/assembly/draft/treeval/ilLomTeme1_2/working/work/f4/be6e17208c98a777891a56f32855eb/in/m64094e_230514_024744.ccs.bc2072--bc2072.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:34226023977, cn:8], /lustre/scratch122/tol/data/c/9/2/5/1/3/Lomographa_temerata/assembly/draft/treeval/ilLomTeme1_2/working/work/32/30dd3f91dec065ff08377cae007fc2/in/47490_2#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilLomTeme1_2)	COMPLETED	-	1	100 MB	1	12ms	84.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilLomTeme1_2)	COMPLETED	-	1	100 MB	1	10ms	84.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilLomTeme1_2)	COMPLETED	-	1	100 MB	1	10ms	66.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilLomTeme1_2)	COMPLETED	-	1	100 MB	1	0ms	56.5%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ilLomTeme1_2)	COMPLETED	-	1	6 GB	1	5s	94.8%	0.0%	6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ilLomTeme1_2)	COMPLETED	-	2	12 GB	1	271ms	7.2%	0.0%	2.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilLomTeme1_2)	COMPLETED	-	1	6 GB	1	0ms	81.6%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ilLomTeme1_2)	COMPLETED	-	2	12 GB	1	219ms	12.9%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilLomTeme1_2)	COMPLETED	-	2	12 GB	1	2s	89.0%	0.0%	38.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ilLomTeme1_2)	COMPLETED	-	2	12 GB	1	138ms	122.8%	0.0%	2.8 MB
