---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   kickass_chandrasekhar
Pipeline_session:   e9bb6394-1c81-4104-beb4-003b9e1bce8c
Pipeline_duration:  17120
Pipeline_datastrt:  2024-05-19T16:06:24.563231+01:00
Pipeline_datecomp:  2024-05-19T20:51:44.692311+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      idRhaLine2_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Rhagio_lineola/assembly/draft/treeval/idRhaLine2_1/idRhaLine2_1.yaml
InputAssemblyData:  [[id:idRhaLine2_1, sz:1673591699, ln:insects, tk:null], /lustre/scratch122/tol/data/c/e/6/2/9/8/Rhagio_lineola/assembly/draft/treeval/idRhaLine2_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[4435343480, 7984321021]], [/lustre/scratch122/tol/data/c/e/6/2/9/8/Rhagio_lineola/assembly/draft/treeval/idRhaLine2_1/working/work/25/7856c4bea57830449037971a6883db/in/m64097e_220820_223937.ccs.bc1002_BAK8A_OA--bc1002_BAK8A_OA.filtered.fasta.gz, /lustre/scratch122/tol/data/c/e/6/2/9/8/Rhagio_lineola/assembly/draft/treeval/idRhaLine2_1/working/work/25/7856c4bea57830449037971a6883db/in/m84047_240510_113249_s3.ccs.bc2053.rmdup.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:35116208920, cn:8], /lustre/scratch122/tol/data/c/e/6/2/9/8/Rhagio_lineola/assembly/draft/treeval/idRhaLine2_1/working/work/61/6adb862cab523fce727560d7db0390/in/38212_4#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (idRhaLine2_1)	COMPLETED	-	1	100 MB	1	9ms	116.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (idRhaLine2_1)	COMPLETED	-	1	100 MB	1	11ms	100.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (idRhaLine2_1)	COMPLETED	-	1	100 MB	1	10ms	73.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (idRhaLine2_1)	COMPLETED	-	1	6 GB	1	6s	96.1%	0.0%	4.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (idRhaLine2_1)	COMPLETED	-	1	100 MB	1	1s	15.0%	0.0%	6.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (idRhaLine2_1)	COMPLETED	-	2	12 GB	1	2s	90.0%	0.1%	378.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (idRhaLine2_1)	COMPLETED	-	2	12 GB	1	11.6s	95.3%	0.2%	753.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (idRhaLine2_1)	COMPLETED	-	2	12 GB	1	19ms	39.5%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (idRhaLine2_1)	COMPLETED	-	1	1 GB	1	0ms	43.0%	0.0%	5.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (idRhaLine2_1)	COMPLETED	-	1	100 MB	1	25ms	49.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (idRhaLine2_1)	COMPLETED	-	2	12 GB	1	35s	98.6%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (idRhaLine2_1)	COMPLETED	-	2	12 GB	1	4s	126.8%	0.1%	533.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (idRhaLine2_1)	COMPLETED	-	1	6 GB	1	1s	72.7%	0.0%	5.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (idRhaLine2_1)	COMPLETED	-	2	12 GB	1	14ms	47.4%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (idRhaLine2_1)	COMPLETED	-	2	12 GB	1	14ms	75.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (idRhaLine2_1)	COMPLETED	-	2	12 GB	1	21ms	91.4%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (idRhaLine2_1)	COMPLETED	-	2	12 GB	1	141ms	115.5%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (idRhaLine2_1)	COMPLETED	-	1	1 GB	1	0ms	24.8%	0.0%	5.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (idRhaLine2_1)	COMPLETED	-	25	100 GB	1	9m 5s	664.8%	9.3%	35 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (idRhaLine2_1)	COMPLETED	-	6	3 GB	1	13m 17s	100.1%	0.2%	1.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (idRhaLine2_1)	COMPLETED	-	20	100 GB	1	3m 7s	1016.2%	1.5%	11.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	47 GB	1	16m 19s	99.4%	4.9%	36.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (idRhaLine2_1)	COMPLETED	-	1	1 GB	1	23m 47s	99.1%	0.2%	777.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (idRhaLine2_1)	COMPLETED	-	2	12 GB	1	8s	98.7%	0.0%	5.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (idRhaLine2_1)	COMPLETED	-	1	6 GB	1	7s	97.3%	0.7%	2.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (idRhaLine2_1)	COMPLETED	-	2	12 GB	1	2s	99.6%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (idRhaLine2_1)	COMPLETED	-	2	12 GB	1	10.8s	178.2%	0.2%	677.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (idRhaLine2_1)	COMPLETED	-	2	12 GB	1	6.5s	141.8%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (idRhaLine2_1)	COMPLETED	-	1	6 GB	1	4s	92.5%	0.0%	9.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (idRhaLine2_1)	COMPLETED	-	1	1 GB	1	7s	96.4%	0.0%	14.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (idRhaLine2_1)	COMPLETED	-	2	12 GB	1	83ms	84.6%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (idRhaLine2_1)	COMPLETED	-	2	1 GB	1	0ms	84.1%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idRhaLine2_1)	COMPLETED	-	16	50 GB	1	33m 25s	1534.3%	8.6%	33 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (idRhaLine2_1)	COMPLETED	-	20	50 GB	1	1h 14m 31s	1884.9%	5.4%	20.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idRhaLine2_1)	COMPLETED	-	16	50 GB	1	1h 7m 53s	1542.4%	8.6%	33.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idRhaLine2_1)	COMPLETED	-	16	50 GB	1	1h 10m 9s	1546.2%	8.8%	33.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idRhaLine2_1)	COMPLETED	-	16	50 GB	1	1h 15m 21s	1552.0%	8.8%	33.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idRhaLine2_1)	COMPLETED	-	16	50 GB	1	1h 17m 8s	1548.0%	8.8%	33.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idRhaLine2_1)	COMPLETED	-	16	50 GB	1	1h 18m 3s	1548.3%	4.3%	33.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idRhaLine2_1)	COMPLETED	-	16	50 GB	1	1h 19m 10s	1550.0%	8.8%	33.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idRhaLine2_1)	COMPLETED	-	16	50 GB	1	1h 22m 30s	1503.3%	8.6%	33.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (idRhaLine2_1)	COMPLETED	-	16	50 GB	1	14m 41s	814.5%	0.0%	36.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (idRhaLine2_1)	COMPLETED	-	12	66 GB	1	17m 43s	795.9%	0.0%	118.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (idRhaLine2_1)	COMPLETED	-	20	50 GB	1	2h 38m 8s	1972.7%	5.2%	19.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (idRhaLine2)	COMPLETED	-	2	12 GB	1	3s	90.3%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (idRhaLine2)	COMPLETED	-	2	12 GB	1	21.4s	174.0%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (idRhaLine2)	COMPLETED	-	1	6 GB	1	44s	98.2%	0.8%	2.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (idRhaLine2)	COMPLETED	-	2	12 GB	1	13.9s	179.7%	0.3%	976.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (idRhaLine2)	COMPLETED	-	1	6 GB	1	3.3s	93.1%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (idRhaLine2)	COMPLETED	-	1	6 GB	1	1s	51.9%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (idRhaLine2)	COMPLETED	-	1	6 GB	1	1s	60.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (idRhaLine2_1)	COMPLETED	-	2	1 GB	1	15s	99.2%	0.0%	35.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (idRhaLine2)	COMPLETED	-	1	6 GB	1	18s	96.5%	0.0%	7.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (idRhaLine2)	COMPLETED	-	1	6 GB	1	18.5s	93.0%	0.0%	11.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (idRhaLine2)	COMPLETED	-	2	1 GB	1	0ms	79.6%	0.0%	4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (idRhaLine2)	COMPLETED	-	1	6 GB	1	12s	98.0%	0.0%	14.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (idRhaLine2_1)	COMPLETED	-	16	3 GB	1	1h 10m 39s	185.2%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (idRhaLine2_1)	COMPLETED	-	1	1 GB	1	5.4s	85.3%	0.0%	49.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (idRhaLine2_1)	COMPLETED	-	1	256 MB	1	10.9s	93.4%	0.0%	118 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (idRhaLine2_1)	COMPLETED	-	20	18 GB	1	1h 26m 58s	180.0%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (idRhaLine2_1)	COMPLETED	-	1	256 MB	1	9.6s	95.5%	0.0%	118.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (idRhaLine2_1)	COMPLETED	-	12	330 GB	1	1h 21m 14s	425.9%	12.5%	47.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (idRhaLine2_1)	COMPLETED	-	1	29 GB	1	39m 5s	99.2%	0.0%	19.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (idRhaLine2_1)	COMPLETED	-	16	12 GB	1	17m 10s	100.2%	0.9%	3.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (idRhaLine2_1)	COMPLETED	-	12	72 GB	1	15m 17s	336.1%	5.0%	27.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	838ms	21.3%	0.0%	3.5 MB
