---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   gigantic_mayer
Pipeline_session:   8fc3f7b7-18f8-4fd9-b842-c98f40d8b38a
Pipeline_duration:  15629
Pipeline_datastrt:  2024-06-10T12:09:23.767913+01:00
Pipeline_datecomp:  2024-06-10T16:29:53.107874+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      icAntUnic1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Anthobium_unicolor/assembly/draft/treeval/icAntUnic1_1/icAntUnic1_1.yaml
InputAssemblyData:  [[id:icAntUnic1_1, sz:363545111, ln:, tk:null], /lustre/scratch122/tol/data/f/a/f/4/0/2/Anthobium_unicolor/assembly/draft/treeval/icAntUnic1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:4734572236], /lustre/scratch122/tol/data/f/a/f/4/0/2/Anthobium_unicolor/assembly/draft/treeval/icAntUnic1_1/working/work/3f/5a736637dff75b901131a569d32061/in/m64016e_230203_033225.ccs.bc1009_BAK8A_OA--bc1009_BAK8A_OA.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:32339115117, cn:8], /lustre/scratch122/tol/data/f/a/f/4/0/2/Anthobium_unicolor/assembly/draft/treeval/icAntUnic1_1/working/work/7e/240b8db84eb314b32fc423c0366862/in/48903_7-8#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (icAntUnic1_1)	COMPLETED	-	1	100 MB	1	10ms	142.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (icAntUnic1_1)	COMPLETED	-	1	100 MB	1	9ms	125.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (icAntUnic1_1)	COMPLETED	-	1	100 MB	1	16ms	103.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (icAntUnic1_1)	COMPLETED	-	2	12 GB	1	14s	97.7%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (icAntUnic1_1)	COMPLETED	-	2	12 GB	1	1s	97.2%	0.0%	22.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (icAntUnic1_1)	COMPLETED	-	1	6 GB	1	1s	87.9%	0.0%	4.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (icAntUnic1_1)	COMPLETED	-	2	12 GB	1	2.8s	99.3%	0.0%	93 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (icAntUnic1_1)	COMPLETED	-	1	100 MB	1	0ms	65.3%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (icAntUnic1_1)	COMPLETED	-	1	1 GB	1	0ms	60.0%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (icAntUnic1_1)	COMPLETED	-	1	100 MB	1	16ms	56.6%	0.0%	0
