---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   sick_stallman
Pipeline_session:   e8e104e8-5fa5-443f-a8e7-cee40c355bec
Pipeline_duration:  28999
Pipeline_datastrt:  2024-03-13T06:03:31.564334Z
Pipeline_datecomp:  2024-03-13T14:06:51.525886Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      iyApaInim1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Apaeleticus_inimicus/assembly/draft/treeval/iyApaInim1_2/iyApaInim1_2.yaml
InputAssemblyData:  [[id:iyApaInim1_2, sz:453852444, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Apaeleticus_inimicus/assembly/draft/treeval/iyApaInim1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:2489698076], /lustre/scratch124/tol/projects/darwin/data/insects/Apaeleticus_inimicus/assembly/draft/treeval/iyApaInim1_2/working/work/1a/31c456c7b0b8f3c7fbe757abb60466/in/m84093_240301_123052_s3.ccs.bc1001_BAK8A_OA.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:39862638194, cn:9], /lustre/scratch124/tol/projects/darwin/data/insects/Apaeleticus_inimicus/assembly/draft/treeval/iyApaInim1_2/working/work/e5/0cfd82abee150ac683d2a5f390e41b/in/46625_3#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (iyApaInim1_2)	COMPLETED	-	1	100 MB	1	120ms	25.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (iyApaInim1_2)	COMPLETED	-	1	100 MB	1	179ms	14.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (iyApaInim1_2)	COMPLETED	-	1	100 MB	1	72ms	33.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (iyApaInim1_2)	COMPLETED	-	1	100 MB	1	105ms	26.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (iyApaInim1_2)	COMPLETED	-	1	100 MB	1	1s	29.2%	0.0%	6.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (iyApaInim1_2)	COMPLETED	-	2	12 GB	1	2.8s	87.5%	0.0%	50.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (iyApaInim1_2)	COMPLETED	-	1	6 GB	1	3s	95.6%	0.0%	4.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (iyApaInim1_2)	COMPLETED	-	2	12 GB	1	0ms	92.7%	0.0%	27.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (iyApaInim1_2)	COMPLETED	-	1	6 GB	1	0ms	81.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (iyApaInim1_2)	COMPLETED	-	2	12 GB	1	15ms	47.8%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (iyApaInim1_2)	COMPLETED	-	2	12 GB	1	32ms	67.4%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (iyApaInim1_2)	COMPLETED	-	1	1 GB	1	0ms	51.4%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (iyApaInim1_2)	COMPLETED	-	2	12 GB	1	7s	86.7%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (iyApaInim1_2)	COMPLETED	-	2	12 GB	1	7s	86.7%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (iyApaInim1_2)	COMPLETED	-	2	12 GB	1	2s	131.1%	0.1%	303.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (iyApaInim1_2)	COMPLETED	-	1	100 MB	1	25ms	25.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (iyApaInim1_2)	COMPLETED	-	2	12 GB	1	57ms	94.6%	0.0%	7.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (iyApaInim1_2)	COMPLETED	-	2	12 GB	1	16ms	71.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (iyApaInim1_2)	COMPLETED	-	1	1 GB	1	0ms	36.6%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (iyApaInim1_2)	COMPLETED	-	6	1.5 GB	1	1m 52s	99.9%	0.3%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	13 GB	1	4m 12s	98.8%	2.7%	10 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (iyApaInim1_2)	COMPLETED	-	1	1 GB	1	2m 58s	98.6%	0.0%	154.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (iyApaInim1_2)	COMPLETED	-	2	12 GB	1	6s	99.9%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (iyApaInim1_2)	COMPLETED	-	1	6 GB	1	2s	94.0%	0.2%	707.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (iyApaInim1_2)	COMPLETED	-	2	12 GB	1	459ms	87.4%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (iyApaInim1_2)	COMPLETED	-	2	12 GB	1	2.2s	117.8%	0.0%	164.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (iyApaInim1_2)	COMPLETED	-	2	12 GB	1	1.8s	137.5%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (iyApaInim1_2)	COMPLETED	-	1	1 GB	1	2s	92.6%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (iyApaInim1_2)	COMPLETED	-	1	6 GB	1	1s	96.1%	0.0%	5.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (iyApaInim1_2)	COMPLETED	-	2	12 GB	1	26ms	104.1%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (iyApaInim1_2)	COMPLETED	-	2	1 GB	1	1s	90.2%	0.0%	3.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (iyApaInim1_2)	COMPLETED	-	25	100 GB	1	2m 32s	694.0%	3.9%	14.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (iyApaInim1_2)	COMPLETED	-	25	100 GB	1	2m 33s	695.6%	3.0%	14.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (iyApaInim1_2)	COMPLETED	-	20	50 GB	1	31m 27s	1689.2%	3.3%	12.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyApaInim1_2)	COMPLETED	-	16	50 GB	1	39s	1069.4%	0.9%	7.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (iyApaInim1_2)	COMPLETED	-	20	100 GB	1	1m 2s	884.4%	1.8%	6.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_MERGE (iyApaInim1)	COMPLETED	-	16	50 GB	1	43s	573.7%	0.0%	20.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_SORT (iyApaInim1)	COMPLETED	-	8	36 GB	1	1m 40s	525.0%	1.6%	6.1 GB
