---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   dreamy_goldberg
Pipeline_session:   d62b257e-e136-496e-86e3-ff6e29c43f48
Pipeline_duration:  49702
Pipeline_datastrt:  2023-10-03T14:28:58.091111786+01:00
Pipeline_datecomp:  2023-10-04T04:17:20.523447832+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      idTipLate1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/idTipLate1_1.yaml
InputAssemblyData:  [[id:idTipLate1_1, sz:718525653, ln:insects, tk:DTOL], /lustre/scratch124/tol/projects/darwin/data/insects/Tipula_lateralis/assembly/draft/treeval/idTipLate1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:7754402485], /lustre/scratch124/tol/projects/darwin/data/insects/Tipula_lateralis/assembly/draft/treeval/idTipLate1_1/working/work/68/1d3e5727e933a07881c0637fbefbac/in/m64089e_230926_172229.ccs.bc2046--bc2046.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:76185813200], /lustre/scratch124/tol/projects/darwin/data/insects/Tipula_lateralis/assembly/draft/treeval/idTipLate1_1/working/work/24/284051ceeabf382bdad6a907ea6062/in/40987_4#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (idTipLate1_1)	COMPLETED	-	1	6 GB	1	41ms	84.5%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (idTipLate1_1)	COMPLETED	-	1	6 GB	1	49ms	104.7%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (idTipLate1_1)	COMPLETED	-	1	6 GB	1	46ms	94.0%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (idTipLate1_1)	COMPLETED	-	2	12 GB	1	0ms	69.7%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (idTipLate1_1)	COMPLETED	-	2	12 GB	1	1s	86.2%	0.1%	196.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (idTipLate1_1)	COMPLETED	-	1	6 GB	1	4s	87.3%	0.0%	4.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (idTipLate1_1)	COMPLETED	-	2	12 GB	1	6.9s	99.7%	0.1%	388.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (idTipLate1_1)	COMPLETED	-	2	12 GB	1	14ms	63.1%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (idTipLate1_1)	COMPLETED	-	2	12 GB	1	17ms	39.0%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (idTipLate1_1)	COMPLETED	-	2	12 GB	1	14ms	89.7%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (idTipLate1_1)	COMPLETED	-	2	12 GB	1	13ms	48.5%	0.0%	2.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (idTipLate1_1)	COMPLETED	-	1	6 GB	1	0ms	35.6%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	19s	195.6%	1.0%	3.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (idTipLate1_1)	COMPLETED	-	2	12 GB	1	1s	142.0%	0.1%	318.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (idTipLate1_1)	COMPLETED	-	2	12 GB	1	21s	92.9%	0.0%	3.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (idTipLate1_1)	COMPLETED	-	2	12 GB	1	17ms	55.2%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (idTipLate1_1)	COMPLETED	-	1	6 GB	1	0ms	37.2%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (idTipLate1_1)	COMPLETED	-	1	6 GB	1	0ms	31.0%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (idTipLate1_1)	COMPLETED	-	2	12 GB	1	2m 52s	99.9%	0.3%	1.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (idTipLate1_1)	COMPLETED	-	2	12 GB	1	72ms	89.4%	0.0%	10.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (idTipLate1_1)	COMPLETED	-	2	12 GB	1	4m	99.7%	0.1%	388.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	50 GB	1	7m 4s	98.7%	4.2%	15.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (idTipLate1_1)	COMPLETED	-	2	12 GB	1	4s	98.2%	0.0%	5.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (idTipLate1_1)	COMPLETED	-	1	6 GB	1	12s	29.9%	0.8%	1.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (idTipLate1_1)	COMPLETED	-	2	12 GB	1	827ms	104.3%	0.0%	5.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (idTipLate1_1)	COMPLETED	-	2	12 GB	1	3.2s	163.6%	0.1%	374.5 MB
