---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   fabulous_wright
Pipeline_session:   eeb262b8-2856-47a2-8a83-32f0f308e871
Pipeline_duration:  22185
Pipeline_datastrt:  2024-07-09T09:48:08.722987+01:00
Pipeline_datecomp:  2024-07-09T15:57:54.045539+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilScaZemi1_1
InputYamlFile:      /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Scada_zemira/assembly/draft/treeval/ilScaZemi1_1/ilScaZemi1_1.yaml
InputAssemblyData:  [[id:ilScaZemi1_1, sz:499078309, ln:, tk:null], /lustre/scratch122/tol/data/f/2/7/e/2/b/Scada_zemira/assembly/draft/treeval/ilScaZemi1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:3083634493], /lustre/scratch122/tol/data/f/2/7/e/2/b/Scada_zemira/assembly/draft/treeval/ilScaZemi1_1/working/work/2e/d1d72a7c9abcebfb97225406e4fc8a/in/m84047_240628_121105_s3.ccs.bc2050.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:39628243046, cn:9], /lustre/scratch122/tol/data/f/2/7/e/2/b/Scada_zemira/assembly/draft/treeval/ilScaZemi1_1/working/work/35/8113432e851fe9e461de98e42de4a7/in/48177_1#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilScaZemi1_1)	COMPLETED	-	1	100 MB	1	9ms	69.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilScaZemi1_1)	COMPLETED	-	1	100 MB	1	10ms	108.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilScaZemi1_1)	COMPLETED	-	1	100 MB	1	9ms	96.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilScaZemi1_1)	COMPLETED	-	2	12 GB	1	1s	82.0%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilScaZemi1_1)	COMPLETED	-	1	100 MB	1	0ms	55.8%	0.0%	1.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ilScaZemi1_1)	COMPLETED	-	1	6 GB	1	2s	91.9%	0.0%	4.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilScaZemi1_1)	COMPLETED	-	2	12 GB	1	3.1s	97.8%	0.0%	54.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ilScaZemi1_1)	COMPLETED	-	1	100 MB	1	45ms	47.1%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ilScaZemi1_1)	COMPLETED	-	1	1 GB	1	0ms	36.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilScaZemi1_1)	COMPLETED	-	1	6 GB	1	0ms	73.3%	0.0%	5.2 MB
