---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   pensive_picasso
Pipeline_session:   a2d034d8-526c-4567-b228-c1ea70db96d5
Pipeline_duration:  30641
Pipeline_datastrt:  2024-07-29T12:00:52.925199+01:00
Pipeline_datecomp:  2024-07-29T20:31:34.050813+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      gfRhoMacu1_2
InputYamlFile:      /lustre/scratch122/tol/data/a/2/b/1/6/b/Rhodocollybia_maculata/assembly/draft/treeval/gfRhoMacu1_2/gfRhoMacu1_2.yaml
InputAssemblyData:  [[id:gfRhoMacu1_2, sz:288653148, ln:, tk:null], /lustre/scratch122/tol/data/a/2/b/1/6/b/Rhodocollybia_maculata/assembly/draft/treeval/gfRhoMacu1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:4023495084], /lustre/scratch122/tol/scratch/prefect_prod/9de791c6-0f13-43bd-adcf-9f54878ebdeb/58bb7412-b916-4e14-9c59-bbc4b9695313/work/00/48abd4053f8ce103dd72bec4b90e4f/in/m84098_240517_143317_s4.ccs.bc2049.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:28824271404, cn:7], /lustre/scratch122/tol/scratch/prefect_prod/9de791c6-0f13-43bd-adcf-9f54878ebdeb/58bb7412-b916-4e14-9c59-bbc4b9695313/work/98/9e841d06235fd7741a713af21c75ef/in/48359_2-3#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (gfRhoMacu1_2)	COMPLETED	-	1	100 MB	1	21ms	78.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (gfRhoMacu1_2)	COMPLETED	-	1	100 MB	1	11ms	75.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (gfRhoMacu1_2)	COMPLETED	-	1	100 MB	1	11ms	84.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (gfRhoMacu1_2)	COMPLETED	-	1	100 MB	1	12ms	107.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (gfRhoMacu1_2)	COMPLETED	-	1	100 MB	1	1s	21.1%	0.0%	3.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (gfRhoMacu1_2)	COMPLETED	-	2	12 GB	1	1s	91.4%	0.0%	4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (gfRhoMacu1_2)	COMPLETED	-	1	6 GB	1	2s	87.7%	0.0%	4.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (gfRhoMacu1_2)	COMPLETED	-	1	1 GB	1	0ms	44.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (gfRhoMacu1_2)	COMPLETED	-	1	100 MB	1	64ms	32.8%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (gfRhoMacu1_2)	COMPLETED	-	1	6 GB	1	0ms	68.4%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (gfRhoMacu1_2)	COMPLETED	-	2	12 GB	1	21ms	94.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (gfRhoMacu1_2)	COMPLETED	-	2	12 GB	1	109ms	41.9%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (gfRhoMacu1_2)	COMPLETED	-	2	12 GB	1	22ms	93.1%	0.0%	0
